Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191101-000000.000,0,542,3034.5,3036,3034.5,3035.75,943,3035.40455991516,379,564,,
20191101-000100.000,0,262,3035.75,3036,3035,3035,501,3035.39720558882,286,215,,
20191101-000200.000,0,92,3034.75,3035,3034.5,3034.75,151,3034.75,101,50,,
20191101-000300.000,0,112,3034.5,3035.5,3034.5,3035.5,176,3034.94886363636,61,115,,
20191101-000400.000,0,114,3035.5,3035.75,3035.25,3035.25,201,3035.37437810945,101,100,,
20191101-000500.000,0,106,3035,3035.75,3035,3035.5,179,3035.30586592179,81,98,,
20191101-000600.000,0,344,3035.5,3036.5,3035.5,3036.5,637,3036.13500784929,181,456,,
20191101-000700.000,0,99,3036.5,3036.5,3036,3036.25,175,3036.32285714286,72,103,,
20191101-000800.000,0,95,3036.25,3036.75,3036.25,3036.75,152,3036.41940789474,38,114,,
20191101-000900.000,0,99,3036.75,3036.75,3036.5,3036.5,144,3036.62847222222,72,72,,
20191101-001000.000,0,159,3036.25,3036.5,3036,3036.25,301,3036.29318936877,189,112,,
20191101-001100.000,0,54,3036,3036.25,3036,3036,89,3036.08707865169,57,32,,
20191101-001200.000,0,89,3036,3036,3035.5,3035.5,154,3035.77922077922,106,48,,
20191101-001300.000,0,72,3035.5,3035.75,3035.25,3035.5,124,3035.47580645161,62,62,,
20191101-001400.000,0,83,3035.5,3035.5,3035,3035,121,3035.35743801653,93,28,,
20191101-001500.000,0,107,3035.25,3035.25,3035,3035.25,184,3035.23097826087,59,125,,
20191101-001600.000,0,6,3035.5,3035.5,3035.25,3035.5,6,3035.41666666667,2,4,,
20191101-001700.000,0,85,3035.5,3035.5,3035.25,3035.25,172,3035.25872093023,102,70,,
20191101-001800.000,0,61,3035.25,3035.75,3035.25,3035.75,126,3035.375,31,95,,
20191101-001900.000,0,86,3035.5,3035.5,3035.5,3035.5,129,3035.5,65,64,,
20191101-002000.000,0,18,3035.5,3035.5,3035.5,3035.5,23,3035.5,4,19,,
20191101-002100.000,0,68,3035.5,3035.75,3035.5,3035.75,97,3035.57989690722,25,72,,
20191101-002200.000,0,73,3036,3036,3035.75,3036,106,3035.99528301887,39,67,,
20191101-002300.000,0,30,3036.25,3036.25,3035.75,3036,37,3036.02027027027,16,21,,
20191101-002400.000,0,83,3036,3036,3035.25,3035.25,143,3035.51748251748,98,45,,
20191101-002500.000,0,45,3035.25,3035.5,3035,3035,77,3035.25974025974,19,58,,
20191101-002600.000,0,117,3035,3035,3034.5,3034.5,148,3034.64864864865,124,24,,
20191101-002700.000,0,90,3034.5,3034.5,3034.25,3034.5,136,3034.47610294118,56,80,,
20191101-002800.000,0,79,3034.5,3034.75,3034.25,3034.75,118,3034.52542372881,34,84,,
20191101-002900.000,0,46,3034.75,3034.75,3034.5,3034.5,86,3034.61337209302,33,53,,
20191101-003000.000,0,72,3034.75,3035,3034.75,3035,101,3034.83415841584,25,76,,
20191101-003100.000,0,64,3035.25,3035.25,3035,3035,150,3035.17,106,44,,
20191101-003200.000,0,14,3035,3035.5,3035,3035.5,24,3035.25,1,23,,
20191101-003300.000,0,37,3035.5,3035.5,3035.5,3035.5,58,3035.5,7,51,,
20191101-003400.000,0,84,3035.5,3035.75,3035.5,3035.75,135,3035.57407407407,45,90,,
20191101-003500.000,0,44,3035.75,3036,3035.5,3035.75,73,3035.75,43,30,,
20191101-003600.000,0,87,3036,3036.25,3036,3036.25,116,3036.0625,38,78,,
20191101-003700.000,0,140,3036.25,3037,3036.25,3036.75,229,3036.69650655022,63,166,,
20191101-003800.000,0,114,3036.75,3037,3036.5,3036.5,157,3036.69904458599,75,82,,
20191101-003900.000,0,42,3036.5,3036.75,3036.25,3036.25,62,3036.47983870968,38,24,,
20191101-004000.000,0,110,3036.25,3036.25,3035.75,3036,144,3036.07465277778,65,79,,
20191101-004100.000,0,42,3036,3036.5,3036,3036.25,60,3036.25,28,32,,
20191101-004200.000,0,36,3036.25,3036.5,3036.25,3036.25,61,3036.48770491803,20,41,,
