Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211123-000000.000,0,42,4685.25,4685.5,4685.25,4685.25,55,4685.34090909091,4,51,0.1911,2319719
20211123-000100.000,0,227,4685.25,4685.25,4683,4683.5,325,4684.11076923077,234,91,0.1911,2319719
20211123-000200.000,0,171,4683.5,4683.75,4682.5,4683.5,216,4683.12731481482,110,106,0.1918,2319719
20211123-000300.000,0,113,4683.5,4683.75,4683.25,4683.75,241,4683.39626556017,160,81,0.1918,2319719
20211123-000400.000,0,47,4684,4684.5,4684,4684,53,4684.16509433962,16,37,0.1918,2319719
20211123-000500.000,0,73,4684,4684,4683.5,4684,91,4683.76648351648,39,52,0.1918,2319719
20211123-000600.000,0,81,4684,4684.25,4683.25,4683.5,123,4683.67073170732,102,21,0.1918,2319719
20211123-000700.000,0,190,4683.25,4683.25,4682.25,4683.25,335,4682.94776119403,230,105,0.1921,2319719
20211123-000800.000,0,192,4683,4684.25,4682.75,4683.5,306,4683.52532679739,145,161,0.1921,2319719
20211123-000900.000,0,43,4683.75,4684,4683.5,4683.75,57,4683.7850877193,26,31,0.1921,2319719
20211123-001000.000,0,112,4683.75,4684.25,4683.75,4683.75,163,4684.04141104294,66,97,0.1921,2319719
20211123-001100.000,0,134,4683.75,4684.75,4683.75,4684.5,221,4684.31674208145,100,121,0.1916,2319719
20211123-001200.000,0,98,4684.75,4685,4684.25,4684.25,199,4684.66206030151,120,79,0.1916,2319719
20211123-001300.000,0,23,4684.25,4684.75,4684.25,4684.5,27,4684.49074074074,6,21,0.1916,2319719
20211123-001400.000,0,16,4684.75,4684.75,4684.25,4684.5,25,4684.6,8,17,0.1916,2319719
20211123-001500.000,0,283,4684.25,4685.25,4684.25,4684.5,445,4684.68707865169,206,239,0.1916,2319719
20211123-001600.000,0,436,4684.75,4687,4684.75,4685.75,731,4685.93365253078,194,537,0.1916,2319719
20211123-001700.000,0,284,4685.5,4686.5,4684.75,4686.5,383,4685.39295039165,147,236,0.1912,2319719
20211123-001800.000,0,170,4686.5,4686.75,4685.75,4685.75,233,4686.14484978541,147,86,0.1912,2319719
20211123-001900.000,0,92,4686,4686.75,4686,4686.75,123,4686.31300813008,42,81,0.1912,2319719
20211123-002000.000,0,189,4686.75,4686.75,4685.75,4686,313,4686.05830670927,217,96,0.1912,2319719
20211123-002100.000,0,143,4686,4687,4686,4686.5,365,4686.46369863014,88,277,0.1912,2319719
20211123-002200.000,0,11,4686,4686,4685.75,4685.75,14,4685.98214285714,12,2,0.1906,2319719
20211123-002300.000,0,108,4685.75,4686.75,4685.75,4686.75,174,4686.40086206897,65,109,0.1906,2319719
20211123-002400.000,0,76,4686.75,4687,4686.25,4686.75,98,4686.54081632653,45,53,0.1906,2319719
20211123-002500.000,0,63,4687,4687.25,4686.75,4686.75,81,4686.99382716049,55,26,0.1906,2319719
20211123-002600.000,0,95,4687,4687.25,4686.75,4687.25,177,4687.11581920904,82,95,0.1904,2319719
20211123-002700.000,0,88,4687.5,4687.75,4687.25,4687.5,129,4687.48255813954,71,58,0.1904,2319719
20211123-002800.000,0,181,4687.5,4688.25,4687.5,4688,290,4688.01896551724,71,219,0.1904,2319719
20211123-002900.000,0,189,4688.25,4689,4688,4688.5,269,4688.57620817844,89,180,0.1904,2319719
20211123-003000.000,0,83,4688.75,4688.75,4688.5,4688.5,113,4688.58407079646,46,67,0.1904,2319719
20211123-003100.000,0,113,4688.5,4688.75,4688.5,4688.75,150,4688.66,43,107,0.1897,2319719
20211123-003200.000,0,76,4688.75,4688.75,4687.75,4687.75,170,4688.36470588235,144,26,0.1897,2319719
20211123-003300.000,0,154,4687.75,4688,4686.5,4687.25,199,4687.04145728643,129,70,0.1897,2319719
20211123-003400.000,0,49,4687,4687.75,4687,4687.5,65,4687.40769230769,22,43,0.1897,2319719
20211123-003500.000,0,59,4687.5,4688,4687.5,4688,84,4687.6755952381,22,62,0.1899,2319719
20211123-003600.000,0,44,4687.75,4687.75,4687,4687.25,53,4687.43867924528,38,15,0.1899,2319719
20211123-003700.000,0,25,4687.25,4687.5,4687,4687.25,30,4687.21666666667,18,12,0.1899,2319719
20211123-003800.000,0,74,4687.25,4687.5,4686.75,4687,92,4687.1902173913,29,63,0.1899,2319719
20211123-003900.000,0,74,4687,4687,4686.25,4686.5,94,4686.69414893617,52,42,0.1899,2319719
20211123-004000.000,0,85,4686.75,4687.5,4686.5,4687.5,129,4687.12403100775,27,102,0.1901,2319719
20211123-004100.000,0,30,4687.5,4687.75,4687.5,4687.5,35,4687.56428571429,23,12,0.1901,2319719
20211123-004200.000,0,31,4687.5,4687.75,4687.5,4687.75,37,4687.57432432432,16,21,0.1901,2319719
20211123-004300.000,0,46,4687.75,4688.25,4687.5,4687.75,54,4687.86574074074,25,29,0.1901,2319719
20211123-004400.000,0,37,4687.75,4688,4687.5,4687.75,46,4687.76086956522,27,19,0.1901,2319719
20211123-004500.000,0,39,4687.75,4687.75,4687.25,4687.25,42,4687.47619047619,28,14,0.1899,2319719
20211123-004600.000,0,31,4687,4687,4686.75,4686.75,38,4686.92105263158,24,14,0.1899,2319719
20211123-004700.000,0,54,4687,4687,4686.5,4686.5,65,4686.58461538462,52,13,0.1899,2319719
20211123-004800.000,0,42,4686.75,4686.75,4686.5,4686.75,58,4686.65517241379,25,33,0.1899,2319719
20211123-004900.000,0,60,4686.75,4687.25,4686.5,4686.75,76,4686.95723684211,38,38,0.1899,2319719
20211123-005000.000,0,57,4686.75,4686.75,4686.25,4686.5,67,4686.60820895522,32,35,0.1901,2319719
20211123-005100.000,0,81,4686.25,4686.25,4685.75,4686.25,95,4686.11052631579,54,41,0.1901,2319719
20211123-005200.000,0,38,4686.25,4686.25,4686,4686,50,4686.015,29,21,0.1901,2319719
20211123-005300.000,0,27,4686,4686.5,4686,4686.25,38,4686.26315789474,8,30,0.1901,2319719
20211123-005400.000,0,111,4686.25,4686.25,4685.25,4685.5,143,4685.73601398601,89,54,0.1905,2319719
20211123-005500.000,0,64,4685.75,4686,4685.75,4686,84,4685.875,24,60,0.1905,2319719
20211123-005600.000,0,49,4685.75,4686,4685.75,4686,53,4685.8820754717,23,30,0.1905,2319719
20211123-005700.000,0,54,4686.25,4686.25,4686,4686,75,4686.21333333333,31,44,0.1905,2319719
20211123-005800.000,0,50,4686.25,4686.25,4685.75,4686,59,4686.02966101695,18,41,0.1905,2319719
20211123-005900.000,0,32,4686,4686.25,4686,4686.25,33,4686.23484848485,13,20,0.1904,2319719
20211123-010000.000,0,207,4686.25,4687.5,4686.25,4686.5,254,4686.87696850394,115,139,0.1904,2319719
20211123-010100.000,0,74,4686.5,4686.5,4685.75,4686.25,82,4686.12804878049,51,31,0.1904,2319719
20211123-010200.000,0,33,4686,4686.25,4686,4686,40,4686.1375,21,19,0.1904,2319719
