Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200503-220000.000,0,4343,2789,2794,2782.75,2789.25,11217,2788.75969510564,4063,3826,0.3326,3219439
20200503-220100.000,0,1828,2789.5,2792.75,2786,2791,3047,2788.95971447325,1318,1729,0.3367,3219439
20200503-220200.000,0,963,2791.25,2794,2790.75,2793.5,1644,2792.49148418492,597,1047,0.3367,3219439
20200503-220300.000,0,1198,2793.5,2794,2790.25,2792.5,1956,2792.2657208589,1005,951,0.3367,3219439
20200503-220400.000,0,506,2792.75,2793.75,2790.75,2791,853,2792.38599062134,380,473,0.3321,3219439
20200503-220500.000,0,829,2790.75,2796,2790.75,2792.5,1262,2793.38193343899,527,735,0.3321,3219439
20200503-220600.000,0,611,2792.5,2795.25,2792.25,2794.5,1137,2793.97141600704,284,853,0.3153,3219439
20200503-220700.000,0,290,2794.75,2795,2793.75,2794.25,350,2794.49785714286,180,170,0.3228,3219439
20200503-220800.000,0,501,2794.25,2794.5,2792,2792.25,723,2793.28596127248,430,293,0.3228,3219439
20200503-220900.000,0,344,2792.25,2793.75,2791.25,2792.25,549,2792.30282331512,258,291,0.3228,3219439
20200503-221000.000,0,585,2792.75,2793.75,2790,2791.25,880,2791.61903409091,528,352,0.3241,3219439
20200503-221100.000,0,424,2791,2795,2791,2795,546,2793.04945054945,175,371,0.3498,3219439
20200503-221200.000,0,495,2795,2797,2794.25,2796.5,718,2795.82068245125,211,507,0.3893,3219439
20200503-221300.000,0,310,2796.25,2796.25,2794,2795.5,410,2794.78048780488,240,170,0.3893,3219439
20200503-221400.000,0,309,2795.5,2795.5,2792.75,2793,393,2793.64440203562,264,129,0.3817,3219439
20200503-221500.000,0,257,2793.25,2794,2791.5,2792.25,337,2792.72477744807,176,161,0.3834,3219439
20200503-221600.000,0,244,2792.25,2793.5,2791.25,2791.5,446,2792.27186098655,255,191,0.3839,3219439
20200503-221700.000,0,260,2791.5,2793,2791.5,2791.75,547,2792.23126142596,276,271,0.3852,3219439
20200503-221800.000,0,770,2791.75,2791.75,2787.5,2789.25,1165,2789.37103004292,773,392,0.3849,3219439
20200503-221900.000,0,372,2789.25,2790.5,2788.5,2790.5,457,2789.6613785558,205,252,0.3867,3219439
20200503-222000.000,0,215,2790.5,2791,2789,2790.25,260,2790.19807692308,147,113,0.3844,3219439
20200503-222100.000,0,331,2790,2790,2787.5,2788,434,2788.37211981567,257,177,0.3845,3219439
20200503-222200.000,0,203,2788.25,2789,2788,2788.5,321,2788.48831775701,165,156,0.3859,3219439
20200503-222300.000,0,331,2788.75,2790.25,2788,2789,525,2789.07619047619,229,296,0.386,3219439
20200503-222400.000,0,528,2788.75,2789.5,2786,2786.75,644,2787.26086956522,406,238,0.3855,3219439
20200503-222500.000,0,250,2787,2787.75,2786,2787,323,2786.79179566563,148,175,0.3872,3219439
20200503-222600.000,0,295,2787,2788.5,2786.75,2788.25,410,2787.77865853659,152,258,0.3872,3219439
20200503-222700.000,0,182,2788.25,2788.5,2786,2786,232,2787.00323275862,129,103,0.3867,3219439
20200503-222800.000,0,777,2786.5,2786.75,2781.25,2781.75,1226,2784.06647634584,912,314,0.3876,3219439
20200503-222900.000,0,495,2782,2785,2782,2784.25,629,2783.663354531,251,378,0.3876,3219439
20200503-223000.000,0,521,2784.25,2787.25,2784,2786.75,618,2785.72087378641,182,436,0.3882,3219439
20200503-223100.000,0,204,2786.5,2787,2785.5,2785.75,262,2786.42748091603,182,80,0.3872,3219439
