Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211012-000000.000,0,337,4348,4349.25,4347.75,4348,383,4348.63707571802,151,232,0.2019,2358110
20211012-000100.000,0,298,4347.75,4348.75,4347,4347,332,4347.53162650602,186,146,0.2019,2358110
20211012-000200.000,0,459,4347.25,4348,4346.5,4347.5,551,4347.32168784029,214,337,0.2019,2358110
20211012-000300.000,0,181,4347.5,4348,4346.75,4347.5,227,4347.36674008811,108,119,0.2019,2358110
20211012-000400.000,0,254,4347.5,4348.5,4347.25,4348.25,294,4347.69472789116,149,145,0.2019,2358110
20211012-000500.000,0,284,4348,4349.25,4347.5,4348.75,336,4348.4025297619,137,199,0.2019,2358110
20211012-000600.000,0,158,4349,4349.25,4348.25,4348.5,190,4348.68815789474,102,88,0.2019,2358110
20211012-000700.000,0,315,4348.5,4348.5,4347,4347,399,4347.59523809524,239,160,0.2019,2358110
20211012-000800.000,0,750,4347.25,4348,4344.5,4344.5,1038,4346.33983622351,637,401,0.2019,2358110
20211012-000900.000,0,533,4344.75,4345.25,4342.25,4342.75,628,4343.48566878981,366,262,0.2019,2358110
20211012-001000.000,0,1180,4343,4343,4339.25,4341.25,1537,4340.57254391672,920,617,0.2019,2358110
20211012-001100.000,0,379,4341.25,4341.75,4340,4341.5,473,4340.66807610994,233,240,0.2048,2358110
20211012-001200.000,0,676,4341.5,4341.5,4338.75,4340.25,874,4339.69364988558,452,422,0.2048,2358110
20211012-001300.000,0,309,4340.25,4340.5,4339.25,4340.25,533,4339.93996247655,356,177,0.2048,2358110
20211012-001400.000,0,172,4340.25,4340.25,4339,4340,193,4339.69300518135,79,114,0.2048,2358110
20211012-001500.000,0,704,4340,4340.75,4339.25,4339.75,847,4339.89905548996,449,398,0.2048,2358110
20211012-001600.000,0,222,4339.75,4341,4339.5,4340.5,270,4340.41388888889,103,167,0.2048,2358110
20211012-001700.000,0,1053,4340.5,4341.25,4335.5,4336,1407,4338.06556503198,901,506,0.205,2358110
20211012-001800.000,0,770,4336,4337,4334.25,4335,1019,4335.22325809617,586,433,0.205,2358110
20211012-001900.000,0,518,4335,4337,4334,4336.5,632,4335.45411392405,280,352,0.205,2358110
20211012-002000.000,0,228,4336.5,4337.5,4336,4336,268,4336.80876865672,109,159,0.205,2358110
20211012-002100.000,0,206,4336,4337,4335.5,4335.5,232,4336.12284482759,113,119,0.205,2358110
20211012-002200.000,0,268,4335.5,4337.25,4335.5,4336.75,320,4336.6125,108,212,0.2071,2358110
20211012-002300.000,0,141,4336.5,4337,4336,4336.25,155,4336.50806451613,72,83,0.2071,2358110
20211012-002400.000,0,140,4336.5,4336.5,4335.5,4336,161,4335.88198757764,88,73,0.2071,2358110
20211012-002500.000,0,106,4336,4336.25,4335.75,4336.25,116,4336.00431034483,60,56,0.2071,2358110
20211012-002600.000,0,235,4336.25,4337.25,4335.5,4337,273,4336.19505494506,126,147,0.2071,2358110
20211012-002700.000,0,233,4337,4338,4336.75,4337.75,278,4337.57374100719,125,153,0.2071,2358110
20211012-002800.000,0,259,4337.75,4338.5,4337.25,4338.25,324,4337.85030864198,119,205,0.2068,2358110
20211012-002900.000,0,119,4338.25,4338.25,4336.75,4336.75,135,4337.68703703704,80,55,0.2068,2358110
20211012-003000.000,0,235,4336.75,4336.75,4335.5,4336.25,296,4336.10304054054,160,136,0.2068,2358110
20211012-003100.000,0,148,4336,4336.5,4335.75,4336.5,185,4336.05540540541,78,107,0.2068,2358110
20211012-003200.000,0,121,4336.75,4337.75,4336.75,4337.25,127,4337.42716535433,40,87,0.2068,2358110
20211012-003300.000,0,220,4337.25,4338.25,4337.25,4337.5,251,4337.73804780877,120,131,0.207,2358110
20211012-003400.000,0,151,4337.5,4337.5,4336.25,4336.5,181,4336.79143646409,107,74,0.207,2358110
20211012-003500.000,0,212,4336.25,4337,4335.75,4335.75,243,4336.22325102881,122,121,0.207,2358110
20211012-003600.000,0,846,4335.75,4335.75,4332.5,4332.75,1114,4333.66696588869,734,380,0.207,2358110
20211012-003700.000,0,244,4332.75,4333.25,4332.5,4332.75,310,4332.93870967742,122,188,0.207,2358110
20211012-003800.000,0,635,4333,4333,4331,4332,917,4331.92230098146,596,321,0.2089,2358110
20211012-003900.000,0,438,4331.75,4333,4331.25,4332.75,509,4332.26129666012,235,274,0.2089,2358110
20211012-004000.000,0,287,4333,4333.25,4331,4331.5,329,4332.12158054711,185,144,0.2089,2358110
20211012-004100.000,0,243,4331.25,4332,4330.75,4331.5,304,4331.45476973684,136,168,0.2089,2358110
20211012-004200.000,0,204,4331.5,4333.25,4331.25,4333,264,4332.22537878788,99,165,0.2089,2358110
20211012-004300.000,0,187,4333,4333,4331.75,4332.5,211,4332.2701421801,90,121,0.2089,2358110
20211012-004400.000,0,1276,4332.25,4332.5,4328.5,4328.5,1798,4330.05005561735,1198,600,0.2093,2358110
20211012-004500.000,0,580,4328.75,4329.5,4328,4329.5,707,4328.7040311174,348,359,0.2093,2358110
20211012-004600.000,0,287,4329.25,4329.75,4328.25,4329.75,343,4329.13629737609,173,170,0.2093,2358110
20211012-004700.000,0,125,4329.75,4329.75,4329,4329.5,151,4329.35927152318,82,69,0.2093,2358110
20211012-004800.000,0,252,4329.5,4330.25,4329,4330.25,318,4329.74842767296,110,208,0.2093,2358110
20211012-004900.000,0,185,4330,4330.75,4329.5,4330.5,287,4330.106271777,137,150,0.2105,2358110
20211012-005000.000,0,240,4330.25,4331.5,4330.25,4331.25,264,4330.97727272727,122,142,0.2105,2358110
20211012-005100.000,0,155,4331,4331,4330.25,4330.5,185,4330.53108108108,118,67,0.2105,2358110
