Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180122-000000.000,0,87,2807.5,2807.5,2806.75,2807,171,2807.23684210526,119,52,,
20180122-000100.000,0,93,2806.75,2807,2806.75,2806.75,343,2806.75145772595,341,2,,
20180122-000200.000,0,65,2806.75,2806.75,2806.5,2806.75,171,2806.74415204678,131,40,,
20180122-000300.000,0,41,2806.75,2807,2806.5,2807,76,2806.89802631579,19,57,,
20180122-000400.000,0,47,2806.75,2807,2806.75,2807,81,2806.96604938272,14,67,,
20180122-000500.000,0,32,2807,2807,2806.75,2806.75,50,2806.915,29,21,,
20180122-000600.000,0,99,2806.75,2806.75,2806.25,2806.75,222,2806.48873873874,190,32,,
20180122-000700.000,0,24,2806.5,2806.75,2806.5,2806.5,57,2806.50877192982,55,2,,
20180122-000800.000,0,44,2806.5,2806.75,2806.5,2806.5,63,2806.6746031746,7,56,,
20180122-000900.000,0,41,2806.75,2806.75,2806.75,2806.75,82,2806.75,22,60,,
20180122-001000.000,0,74,2806.75,2806.75,2806.25,2806.5,141,2806.41312056738,101,40,,
20180122-001100.000,0,41,2806.75,2806.75,2806.5,2806.75,105,2806.7380952381,21,84,,
20180122-001200.000,0,35,2806.75,2807,2806.75,2806.75,86,2806.75290697674,58,28,,
20180122-001300.000,0,137,2806.5,2806.5,2806,2806,281,2806.26601423488,227,54,,
20180122-001400.000,0,58,2806,2806.5,2806,2806.25,121,2806.24173553719,37,84,,
20180122-001500.000,0,54,2806.25,2806.25,2806,2806,112,2806.21428571429,96,16,,
20180122-001600.000,0,31,2806,2806.25,2806,2806,35,2806.23571428571,8,27,,
20180122-001700.000,0,77,2806.25,2806.75,2806.25,2806.75,178,2806.61516853933,9,169,,
20180122-001800.000,0,274,2806.75,2808,2806.75,2807.25,544,2807.47702205882,120,424,,
20180122-001900.000,0,62,2807.25,2807.25,2807,2807,131,2807.02671755725,97,34,,
20180122-002000.000,0,32,2807,2807.5,2807,2807.5,60,2807.25833333333,7,53,,
20180122-002100.000,0,65,2807.5,2807.75,2807.25,2807.25,104,2807.42067307692,77,27,,
20180122-002200.000,0,29,2807.25,2807.5,2807.25,2807.5,50,2807.44,17,33,,
20180122-002300.000,0,131,2807.5,2808.25,2807.25,2808.25,288,2807.87326388889,41,247,,
20180122-002400.000,0,83,2808,2808.25,2808,2808,178,2808.14325842697,56,122,,
