Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200329-220000.000,0,4012,2459,2475.5,2445,2466,11285,2461.23637571998,3629,3436,,
20200329-220100.000,0,2127,2465,2479.75,2462,2475,3666,2471.38188761593,1560,2106,,
20200329-220200.000,0,1822,2474.5,2481.5,2467.25,2467.5,2852,2474.92522791024,1533,1319,,
20200329-220300.000,0,1598,2467.75,2483,2465.75,2481.25,2530,2474.95286561265,1362,1168,,
20200329-220400.000,0,1301,2482,2489.5,2476.5,2487.5,2012,2482.28479125249,843,1169,,
20200329-220500.000,0,1099,2487.25,2491.5,2482.5,2487,1682,2486.28017241379,871,811,,
20200329-220600.000,0,1120,2487,2494,2485,2492.5,1841,2489.77702335687,672,1169,,
20200329-220700.000,0,567,2492.5,2492.75,2488,2492,870,2490.13045977012,405,465,,
20200329-220800.000,0,613,2492,2492.75,2488,2489.75,876,2489.97089041096,501,375,,
20200329-220900.000,0,788,2489.75,2492.25,2485,2487.5,1135,2488.87070484582,729,406,,
20200329-221000.000,0,1143,2487.5,2489.25,2477.25,2480.25,1605,2483.64190031153,1012,593,,
20200329-221100.000,0,1020,2480,2483.5,2475.25,2482,1462,2479.55386456908,772,690,,
20200329-221200.000,0,837,2482,2482.25,2473.75,2481.25,1186,2477.49852445194,640,546,,
20200329-221300.000,0,366,2481.25,2481.5,2477.5,2479.75,521,2479.60460652591,254,267,,
20200329-221400.000,0,769,2479.5,2487,2478.5,2485.25,1121,2483.62466547725,460,661,,
20200329-221500.000,0,932,2485.75,2492.5,2484.5,2492.5,1226,2489.33849918434,454,772,,
20200329-221600.000,0,1417,2492.25,2498.25,2492,2494.75,2056,2495.78660019455,874,1182,,
20200329-221700.000,0,737,2495,2496.75,2492,2496,1008,2494.7214781746,499,509,,
20200329-221800.000,0,741,2495.75,2496.5,2490,2494.25,1121,2493.45963425513,685,436,,
20200329-221900.000,0,533,2494,2496.5,2492,2493.5,753,2494.36686586985,318,435,,
20200329-222000.000,0,618,2493.25,2493.5,2485.75,2486.5,908,2489.2345814978,582,326,,
20200329-222100.000,0,425,2486.5,2489.5,2485.25,2485.5,553,2487.35533453888,279,274,,
20200329-222200.000,0,549,2485.75,2486.25,2481,2481.75,791,2483.4386852086,435,356,,
20200329-222300.000,0,566,2481.75,2486.25,2480,2484.5,875,2483.094,336,539,,
20200329-222400.000,0,395,2484.5,2487.75,2482.25,2484.25,544,2485.16268382353,291,253,,
20200329-222500.000,0,228,2484.25,2486.5,2482.75,2486,259,2484.64961389961,122,137,,
20200329-222600.000,0,175,2486,2486.5,2482.5,2484.5,208,2484.09134615385,136,72,,
20200329-222700.000,0,302,2484.5,2484.5,2478.5,2480.25,463,2481.1873650108,324,139,,
20200329-222800.000,0,401,2480.5,2487,2480.5,2485.25,506,2484.20355731225,230,276,,
20200329-222900.000,0,452,2485.25,2490,2484,2484,557,2487.35278276481,241,316,,
20200329-223000.000,0,413,2484.25,2486.75,2483.25,2485.25,561,2485.34090909091,245,316,,
