Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161030-220000.000,0,792,2120,2120,2114.75,2117.25,4543,2117.865485362096,2233,1505,,
20161030-220100.000,0,153,2117.25,2118.25,2117,2118,589,2117.785653650255,255,334,,
20161030-220200.000,0,111,2118,2118.5,2117,2118.5,713,2117.7563814866762,433,280,,
20161030-220300.000,0,44,2118.5,2118.75,2118,2118.25,170,2118.427941176471,80,90,,
20161030-220400.000,0,64,2118.25,2118.75,2118,2118.5,267,2118.379213483146,110,157,,
20161030-220500.000,0,57,2118.75,2118.75,2118.25,2118.75,555,2118.6567567567572,155,400,,
20161030-220600.000,0,20,2118.5,2118.5,2118.25,2118.25,61,2118.4303278688531,33,28,,
20161030-220700.000,0,33,2118.25,2118.75,2118.25,2118.75,91,2118.598901098901,9,82,,
20161030-220800.000,0,46,2118.5,2118.75,2118.5,2118.75,230,2118.7076086956522,39,191,,
20161030-220900.000,0,95,2118.75,2119.75,2118.5,2119.75,372,2119.2641129032259,83,289,,
20161030-221000.000,0,147,2119.75,2120.75,2119.5,2120.75,957,2119.9962382445142,46,911,,
20161030-221100.000,0,75,2120.75,2121,2120.5,2120.5,497,2120.7042253521131,241,256,,
20161030-221200.000,0,35,2120.25,2120.25,2120,2120.25,172,2120.2470930232562,141,31,,
20161030-221300.000,0,34,2120.25,2121,2120.25,2120.75,392,2120.9017857142858,19,373,,
20161030-221400.000,0,56,2121,2122,2120.75,2121.75,363,2121.3099173553719,42,321,,
20161030-221500.000,0,100,2121.75,2121.75,2121.25,2121.5,506,2121.556324110672,409,97,,
20161030-221600.000,0,25,2121.25,2121.5,2121.25,2121.25,89,2121.280898876405,78,11,,
20161030-221700.000,0,18,2121.25,2121.75,2121.25,2121.75,142,2121.5968309859159,79,63,,
20161030-221800.000,0,14,2121.5,2121.5,2121.25,2121.25,164,2121.4314024390242,58,106,,
20161030-221900.000,0,17,2121,2121.25,2121,2121,29,2121.0431034482758,24,5,,
20161030-222000.000,0,47,2121,2121.25,2120.75,2120.75,273,2120.9734432234432,133,140,,
20161030-222100.000,0,27,2120.75,2120.75,2120.25,2120.25,129,2120.567829457365,104,25,,
20161030-222200.000,0,28,2120.25,2120.5,2120.25,2120.25,220,2120.3318181818181,135,85,,
20161030-222300.000,0,11,2120.5,2120.5,2120.25,2120.25,20,2120.4375,5,15,,
20161030-222400.000,0,19,2120.5,2120.5,2120.25,2120.5,39,2120.4807692307691,3,36,,
20161030-222500.000,0,23,2120.5,2120.5,2120,2120,106,2120.2547169811319,89,17,,
20161030-222600.000,0,40,2120,2120.25,2120,2120,229,2120.0884279475981,186,43,,
20161030-222700.000,0,16,2120,2120.25,2120,2120,38,2120.0394736842109,32,6,,
20161030-222800.000,0,18,2120,2120,2120,2120,70,2120,70,,,
20161030-222900.000,0,7,2120,2120.25,2120,2120.25,11,2120.045454545455,9,2,,
20161030-223000.000,0,25,2120,2120.25,2119.75,2120.25,232,2119.8857758620688,192,40,,
20161030-223100.000,0,35,2120.25,2120.75,2120,2120.75,132,2120.3011363636369,5,127,,
20161030-223200.000,0,29,2120.75,2121,2120.5,2120.75,63,2120.7341269841272,16,47,,
20161030-223300.000,0,23,2121,2121.25,2121,2121.25,84,2121.1130952380959,6,78,,
20161030-223400.000,0,13,2121.25,2121.25,2121,2121,53,2121.0047169811319,52,1,,
20161030-223500.000,0,16,2121.25,2121.25,2121,2121.25,21,2121.1190476190482,11,10,,
20161030-223600.000,0,11,2121,2121.25,2121,2121,18,2121.0972222222222,11,7,,
20161030-223700.000,0,14,2121,2121.25,2121,2121.25,58,2121.01724137931,54,4,,
20161030-223800.000,0,29,2121,2121,2120.75,2120.75,69,2120.880434782609,69,,,
20161030-223900.000,0,12,2120.75,2121,2120.75,2120.75,16,2120.796875,13,3,,
20161030-224000.000,0,7,2120.75,2120.75,2120.75,2120.75,14,2120.75,14,,,
20161030-224100.000,0,18,2120.75,2121,2120.75,2121,43,2120.96511627907,6,37,,
20161030-224200.000,0,29,2121.25,2121.75,2121,2121.75,150,2121.4566666666669,29,121,,
20161030-224300.000,0,17,2121.75,2122,2121.75,2122,64,2121.87109375,9,55,,
20161030-224400.000,0,13,2121.75,2122,2121.75,2121.75,15,2121.7666666666669,14,1,,
20161030-224500.000,0,12,2121.75,2122,2121.75,2122,38,2121.7763157894742,34,4,,
20161030-224600.000,0,26,2122,2122,2121.75,2121.75,113,2121.8362831858408,74,39,,
20161030-224700.000,0,19,2121.75,2122,2121.75,2121.75,27,2121.8425925925931,17,10,,
20161030-224800.000,0,27,2121.75,2121.75,2121,2121.25,214,2121.596962616823,213,1,,
20161030-224900.000,0,43,2121,2121,2120.5,2120.5,117,2120.7072649572651,113,4,,
20161030-225000.000,0,26,2120.5,2120.75,2120.5,2120.75,54,2120.666666666667,24,30,,
20161030-225100.000,0,61,2121,2122,2121,2122,190,2121.4592105263159,41,149,,
20161030-225200.000,0,29,2122,2122,2121.25,2121.25,161,2121.6009316770192,78,83,,
20161030-225300.000,0,14,2121.25,2121.25,2120.75,2120.75,115,2121.1,103,12,,
20161030-225400.000,0,13,2120.75,2121,2120.75,2120.75,20,2120.85,12,8,,
20161030-225500.000,0,41,2121,2121,2120.25,2120.5,463,2120.4935205183579,371,92,,
