Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161209-000000.000,0,12,2246.75,2247,2246.75,2247,55,2246.9636363636369,16,39,,
20161209-000100.000,0,6,2247,2247,2247,2247,40,2247,22,18,,
20161209-000200.000,0,13,2246.75,2247,2246.75,2247,43,2246.9883720930229,4,39,,
20161209-000300.000,0,6,2247,2247,2247,2247,19,2247,14,5,,
20161209-000400.000,0,10,2247,2247.25,2247,2247,37,2247.0067567567571,19,18,,
20161209-000500.000,0,10,2247,2247.25,2246.75,2247.25,67,2247.0111940298511,26,41,,
20161209-000600.000,0,4,2247,2247,2247,2247,11,2247,8,3,,
20161209-000700.000,0,18,2247,2247,2247,2247,53,2247,3,50,,
20161209-000800.000,0,16,2247.25,2247.25,2246.75,2247,54,2247,49,5,,
20161209-000900.000,0,22,2247,2247,2246.75,2247,84,2246.9672619047619,41,43,,
20161209-001000.000,0,22,2247,2247.25,2247,2247.25,99,2247.1691919191921,34,65,,
20161209-001100.000,0,17,2247.25,2247.25,2247,2247.25,57,2247.1096491228068,50,7,,
20161209-001200.000,0,9,2247.25,2247.25,2247,2247.25,31,2247.2177419354839,4,27,,
20161209-001300.000,0,2,2247,2247.25,2247,2247.25,5,2247.05,4,1,,
20161209-001400.000,0,1,2247,2247,2247,2247,1,2247,1,,,
20161209-001500.000,0,4,2247,2247.25,2247,2247.25,4,2247.125,2,2,,
20161209-001600.000,0,7,2247,2247,2246.75,2247,43,2246.953488372093,42,1,,
20161209-001700.000,0,13,2246.75,2247,2246.75,2247,51,2246.7794117647059,45,6,,
20161209-001800.000,0,11,2246.75,2247,2246.75,2247,82,2246.9664634146338,24,58,,
20161209-001900.000,0,8,2247,2247,2246.75,2247,26,2246.9519230769229,5,21,,
20161209-002000.000,0,10,2247.25,2247.25,2247,2247.25,37,2247.2432432432429,1,36,,
20161209-002100.000,0,8,2247,2247.25,2247,2247.25,12,2247.229166666667,7,5,,
20161209-002200.000,0,20,2247.25,2247.75,2247.25,2247.5,132,2247.469696969697,38,94,,
20161209-002300.000,0,7,2247.75,2247.75,2247.5,2247.5,20,2247.675,6,14,,
20161209-002400.000,0,8,2247.5,2247.75,2247.5,2247.75,38,2247.7434210526321,1,37,,
20161209-002500.000,0,24,2247.75,2247.75,2247.5,2247.75,76,2247.730263157895,21,55,,
20161209-002600.000,0,13,2247.75,2247.75,2247.75,2247.75,38,2247.75,15,23,,
