Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180128-230000.000,0,770,2874.25,2874.5,2873.5,2873.75,3845,2874.18837451235,614,1377,,
20180128-230100.000,0,305,2874,2874.25,2873.5,2874.25,801,2874.15605493134,119,682,,
20180128-230200.000,0,258,2874,2874.25,2874,2874,596,2874.21929530201,78,518,,
20180128-230300.000,0,82,2874.25,2874.25,2874,2874.25,151,2874.20529801325,27,124,,
20180128-230400.000,0,307,2874.25,2875.25,2874.25,2874.75,661,2874.86444780635,234,427,,
20180128-230500.000,0,210,2874.75,2875.25,2874.25,2874.25,482,2874.67634854772,318,164,,
20180128-230600.000,0,98,2874.25,2874.5,2874,2874.25,183,2874.22404371585,102,81,,
20180128-230700.000,0,33,2874.5,2874.5,2874.25,2874.25,51,2874.42647058824,15,36,,
20180128-230800.000,0,111,2874.5,2874.75,2874,2874.25,235,2874.35957446809,134,101,,
20180128-230900.000,0,123,2874.25,2874.25,2873.75,2874.25,400,2874.0525,253,147,,
20180128-231000.000,0,48,2874.25,2874.5,2874.25,2874.5,89,2874.45224719101,17,72,,
20180128-231100.000,0,54,2874.5,2874.75,2874.25,2874.75,82,2874.54268292683,23,59,,
20180128-231200.000,0,46,2874.75,2874.75,2874.5,2874.75,99,2874.59343434343,62,37,,
20180128-231300.000,0,44,2874.75,2874.75,2874.5,2874.75,91,2874.72802197802,8,83,,
20180128-231400.000,0,198,2874.75,2875,2874.25,2874.5,421,2874.63598574822,216,205,,
20180128-231500.000,0,81,2874.75,2875,2874.5,2875,190,2874.86710526316,25,165,,
20180128-231600.000,0,176,2875,2875.5,2874.75,2875.5,338,2875.15310650888,142,196,,
20180128-231700.000,0,175,2875.5,2875.5,2875,2875,392,2875.19005102041,191,201,,
20180128-231800.000,0,62,2875,2875.25,2874.75,2875.25,230,2875.00326086957,6,224,,
20180128-231900.000,0,64,2875.25,2875.25,2875,2875.25,172,2875.24273255814,5,167,,
20180128-232000.000,0,47,2875.25,2875.25,2875,2875.25,86,2875.21802325581,17,69,,
20180128-232100.000,0,61,2875.25,2875.5,2875.25,2875.5,132,2875.45643939394,23,109,,
20180128-232200.000,0,93,2875.5,2875.75,2875.25,2875.75,213,2875.50352112676,34,179,,
20180128-232300.000,0,26,2875.75,2875.75,2875.5,2875.75,47,2875.61170212766,26,21,,
20180128-232400.000,0,81,2875.5,2876,2875.5,2875.75,125,2875.796,24,101,,
20180128-232500.000,0,101,2876,2876.25,2875.75,2876.25,221,2876.02828054299,23,198,,
20180128-232600.000,0,211,2876,2876.75,2876,2876.5,496,2876.45927419355,142,354,,
20180128-232700.000,0,69,2876.5,2876.75,2876.25,2876.5,136,2876.46323529412,69,67,,
20180128-232800.000,0,44,2876.25,2876.5,2876.25,2876.5,115,2876.47173913044,23,92,,
20180128-232900.000,0,105,2876.5,2876.5,2875.75,2875.75,376,2876.15957446809,349,27,,
20180128-233000.000,0,131,2875.75,2876.25,2875.75,2876.25,365,2875.85410958904,222,143,,
20180128-233100.000,0,59,2876,2876.25,2875.75,2875.75,133,2875.98684210526,78,55,,
20180128-233200.000,0,68,2875.75,2876,2875.5,2875.5,134,2875.79850746269,89,45,,
20180128-233300.000,0,60,2875.5,2876,2875.5,2875.75,159,2875.72798742138,93,66,,
