Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181014-220000.000,0,1414,2770,2771.25,2766,2767,3489,2769.00862711379,1444,857,,
20181014-220100.000,0,355,2767,2768.75,2766,2767.5,554,2767.14909747292,239,315,,
20181014-220200.000,0,290,2767.5,2767.75,2766.5,2767.25,562,2767.22259786477,329,233,,
20181014-220300.000,0,211,2767.25,2767.5,2766.5,2766.5,418,2767.09629186603,215,203,,
20181014-220400.000,0,275,2766.5,2768,2766.25,2766.75,499,2766.79458917836,312,187,,
20181014-220500.000,0,464,2766.25,2766.5,2763.5,2764.5,736,2765.03288043478,545,191,,
20181014-220600.000,0,487,2764.5,2765,2763.25,2764,686,2764.0583090379,329,357,,
20181014-220700.000,0,459,2763.75,2764.25,2762.5,2762.75,768,2763.24088541667,403,365,,
20181014-220800.000,0,210,2762.75,2763.75,2762.5,2763.25,302,2763.08857615894,112,190,,
20181014-220900.000,0,200,2763.5,2763.75,2762.75,2763,302,2763.13990066225,164,138,,
20181014-221000.000,0,117,2763,2763.25,2762.5,2762.5,180,2762.99166666667,67,113,,
20181014-221100.000,0,309,2762.75,2763,2761.5,2762,582,2762.35360824742,298,284,,
20181014-221200.000,0,144,2761.75,2762.25,2761.25,2761.75,321,2761.88551401869,104,217,,
20181014-221300.000,0,249,2762,2762,2760.5,2760.5,420,2761.31369047619,281,139,,
20181014-221400.000,0,892,2760.5,2760.75,2757,2757.75,1416,2758.55882768362,929,487,,
20181014-221500.000,0,217,2757.5,2759.25,2757.5,2759,317,2758.50788643533,109,208,,
20181014-221600.000,0,81,2759,2759.25,2758.5,2758.75,107,2759.02336448598,42,65,,
20181014-221700.000,0,151,2759,2759.25,2757.5,2757.75,248,2758.61088709677,200,48,,
20181014-221800.000,0,287,2757.75,2758.5,2756.5,2758.25,465,2757.57311827957,256,209,,
20181014-221900.000,0,87,2758.25,2759,2758.25,2758.75,107,2758.57710280374,49,58,,
20181014-222000.000,0,50,2758.75,2758.75,2758.25,2758.25,64,2758.41796875,45,19,,
20181014-222100.000,0,275,2758.5,2758.5,2756.5,2757.5,383,2757.49347258486,261,122,,
