Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210825-000000.000,0,268,4481.5,4482.25,4481.25,4482,296,4481.89864864865,121,175,0.1733,2584034
20210825-000100.000,0,367,4481.75,4483.75,4481.75,4483.5,492,4482.98932926829,112,380,0.1733,2584034
20210825-000200.000,0,190,4483.5,4483.75,4482.25,4482.5,230,4482.98260869565,145,85,0.1733,2584034
20210825-000300.000,0,204,4482.75,4483.75,4482.75,4483.25,249,4483.31325301205,92,157,0.1728,2584034
20210825-000400.000,0,77,4483.25,4483.75,4483.25,4483.5,95,4483.43684210526,49,46,0.1728,2584034
20210825-000500.000,0,340,4483.5,4484.75,4483.5,4484.5,487,4484.30082135524,146,341,0.1723,2584034
20210825-000600.000,0,408,4484.5,4485.5,4483,4483.25,528,4484.40388257576,258,270,0.1723,2584034
20210825-000700.000,0,166,4483.5,4483.75,4483.25,4483.25,216,4483.46412037037,124,92,0.1723,2584034
20210825-000800.000,0,37,4483.5,4483.5,4483.5,4483.5,63,4483.5,19,44,0.1723,2584034
20210825-000900.000,0,117,4483.25,4483.5,4483,4483.25,179,4483.17597765363,128,51,0.1723,2584034
20210825-001000.000,0,98,4483.25,4483.75,4483.25,4483.5,107,4483.39485981308,42,65,0.1723,2584034
20210825-001100.000,0,130,4483.75,4483.75,4483.25,4483.25,147,4483.59013605442,58,89,0.1723,2584034
20210825-001200.000,0,78,4483.25,4484,4483.25,4483.5,102,4483.60539215686,40,62,0.1723,2584034
20210825-001300.000,0,54,4483.5,4483.5,4483.25,4483.5,77,4483.31818181818,50,27,0.1723,2584034
20210825-001400.000,0,46,4483.5,4483.75,4483.25,4483.5,52,4483.43269230769,28,24,0.1723,2584034
20210825-001500.000,0,212,4483.5,4484.75,4483.5,4484,288,4484.23784722222,136,152,0.1723,2584034
20210825-001600.000,0,59,4484,4484.25,4484,4484,86,4484.02325581395,31,55,0.1723,2584034
20210825-001700.000,0,98,4483.75,4483.75,4483,4483,116,4483.35344827586,89,27,0.1721,2584034
20210825-001800.000,0,121,4483.25,4483.5,4482.75,4483,157,4482.98566878981,88,69,0.1721,2584034
20210825-001900.000,0,56,4483,4483.5,4482.75,4483.25,70,4483.18571428571,20,50,0.1726,2584034
20210825-002000.000,0,54,4483.25,4483.25,4482.75,4483,72,4483.07986111111,43,29,0.1726,2584034
20210825-002100.000,0,108,4483,4483,4482.5,4482.75,131,4482.8320610687,79,52,0.1726,2584034
20210825-002200.000,0,16,4482.75,4483,4482.75,4482.75,19,4482.82894736842,14,5,0.1727,2584034
20210825-002300.000,0,68,4482.75,4483,4482.25,4483,82,4482.54573170732,43,39,0.1727,2584034
20210825-002400.000,0,113,4482.75,4484,4482.75,4484,130,4483.39615384615,43,87,0.1728,2584034
20210825-002500.000,0,96,4483.75,4484,4483.75,4483.75,118,4483.83898305085,35,83,0.1728,2584034
20210825-002600.000,0,51,4483.75,4484,4483.5,4483.5,62,4483.65725806452,23,39,0.1728,2584034
20210825-002700.000,0,17,4483.5,4483.75,4483.5,4483.75,19,4483.56578947368,2,17,0.1725,2584034
20210825-002800.000,0,63,4483.5,4483.75,4483.25,4483.25,72,4483.53472222222,37,35,0.1725,2584034
20210825-002900.000,0,24,4483,4483.25,4483,4483,25,4483.01,24,1,0.1725,2584034
20210825-003000.000,0,57,4483,4483.25,4482.75,4482.75,80,4482.971875,43,37,0.1728,2584034
20210825-003100.000,0,287,4482.75,4482.75,4481.5,4482,383,4482.1501305483,293,90,0.1728,2584034
20210825-003200.000,0,64,4482,4482.5,4482,4482.25,88,4482.16193181818,38,50,0.1731,2584034
20210825-003300.000,0,11,4482.25,4482.25,4482.25,4482.25,12,4482.25,11,1,0.1731,2584034
20210825-003400.000,0,38,4482.25,4482.5,4482.25,4482.5,43,4482.46511627907,20,23,0.1731,2584034
20210825-003500.000,0,49,4482.5,4482.5,4482.25,4482.5,66,4482.49621212121,19,47,0.1731,2584034
20210825-003600.000,0,66,4482.75,4482.75,4482,4482.25,83,4482.3734939759,57,26,0.1731,2584034
20210825-003700.000,0,69,4482,4482,4481.75,4482,78,4481.9967948718,45,33,0.1731,2584034
20210825-003800.000,0,49,4482.25,4482.5,4482,4482,55,4482.19545454545,26,29,0.1732,2584034
20210825-003900.000,0,19,4482,4482,4481.75,4482,23,4481.85869565217,15,8,0.1732,2584034
20210825-004000.000,0,24,4482,4482.25,4481.75,4481.75,32,4482.0625,22,10,0.1732,2584034
20210825-004100.000,0,159,4481.75,4482,4481.5,4482,249,4481.83835341365,127,122,0.1733,2584034
20210825-004200.000,0,27,4482,4482,4481.75,4482,28,4481.99107142857,19,9,0.1733,2584034
20210825-004300.000,0,28,4481.75,4482,4481.5,4481.5,29,4481.78448275862,18,11,0.1734,2584034
20210825-004400.000,0,24,4481.5,4481.75,4481.5,4481.75,32,4481.546875,25,7,0.1734,2584034
20210825-004500.000,0,83,4481.75,4482.5,4481.75,4482.25,104,4482.10096153846,24,80,0.1734,2584034
20210825-004600.000,0,36,4482,4482.5,4481.75,4482.25,39,4482.08974358974,20,19,0.1732,2584034
20210825-004700.000,0,9,4482.25,4482.5,4482.25,4482.25,9,4482.27777777778,8,1,0.1732,2584034
20210825-004800.000,0,40,4482.5,4482.5,4482.25,4482.5,44,4482.44318181818,23,21,0.1732,2584034
20210825-004900.000,0,21,4482.5,4482.5,4482,4482,30,4482.24166666667,22,8,0.1732,2584034
20210825-005000.000,0,13,4482,4482.25,4482,4482.25,13,4482.05769230769,8,5,0.1732,2584034
20210825-005100.000,0,27,4482.25,4482.5,4482.25,4482.25,29,4482.26724137931,16,13,0.1732,2584034
20210825-005200.000,0,27,4482.25,4482.25,4481.75,4482,28,4482.02678571429,17,11,0.1733,2584034
20210825-005300.000,0,23,4482.25,4482.25,4482.25,4482.25,23,4482.25,9,14,0.1733,2584034
20210825-005400.000,0,32,4482,4482,4481.75,4482,35,4481.99285714286,20,15,0.1735,2584034
20210825-005500.000,0,36,4482,4482,4481.75,4481.75,41,4481.95731707317,31,10,0.1735,2584034
20210825-005600.000,0,59,4481.75,4482,4481.5,4481.5,68,4481.62132352941,58,10,0.1735,2584034
20210825-005700.000,0,59,4481.5,4482,4481.5,4481.75,62,4481.61693548387,20,42,0.1735,2584034
20210825-005800.000,0,34,4481.75,4482.25,4481.75,4482.25,46,4481.92391304348,14,32,0.1735,2584034
20210825-005900.000,0,44,4482,4482,4481.5,4481.5,52,4481.85576923077,42,10,0.1734,2584034
20210825-010000.000,0,61,4481.5,4481.75,4481.5,4481.5,72,4481.54166666667,37,35,0.1734,2584034
20210825-010100.000,0,172,4481.5,4481.5,4480.5,4481.25,218,4480.9621559633,138,80,0.1734,2584034
20210825-010200.000,0,65,4481,4481,4480.5,4480.75,73,4480.72260273973,47,26,0.1737,2584034
20210825-010300.000,0,103,4480.75,4481,4480.5,4480.75,129,4480.57751937985,58,71,0.1737,2584034
20210825-010400.000,0,65,4480.75,4481.25,4480.75,4481.25,73,4481.09931506849,27,46,0.1737,2584034
20210825-010500.000,0,87,4481.25,4481.75,4481.25,4481.75,104,4481.45432692308,41,63,0.1737,2584034
20210825-010600.000,0,50,4481.5,4481.5,4481.25,4481.5,55,4481.42727272727,24,31,0.1737,2584034
20210825-010700.000,0,21,4481.5,4481.5,4481.25,4481.25,21,4481.32142857143,14,7,0.1734,2584034
20210825-010800.000,0,36,4481.5,4481.5,4480.75,4481.25,47,4481.08510638298,17,30,0.1734,2584034
20210825-010900.000,0,48,4481,4481,4480.5,4480.75,61,4480.91393442623,38,23,0.1734,2584034
20210825-011000.000,0,43,4480.5,4481.25,4480.5,4481,49,4480.90816326531,13,36,0.1737,2584034
20210825-011100.000,0,30,4481,4481.25,4481,4481,41,4481.01219512195,29,12,0.1737,2584034
20210825-011200.000,0,12,4481,4481.25,4481,4481,13,4481.07692307692,7,6,0.1737,2584034
20210825-011300.000,0,43,4481,4481.5,4481,4481.25,45,4481.22222222222,20,25,0.1736,2584034
20210825-011400.000,0,34,4481.25,4481.5,4481.25,4481.25,38,4481.26973684211,23,15,0.1736,2584034
20210825-011500.000,0,163,4481.25,4482,4481,4482,213,4481.68309859155,42,171,0.1736,2584034
20210825-011600.000,0,211,4482,4482.75,4482,4482.25,275,4482.36272727273,67,208,0.1731,2584034
20210825-011700.000,0,49,4482.25,4482.5,4482.25,4482.5,64,4482.25390625,38,26,0.1731,2584034
20210825-011800.000,0,57,4482.5,4482.5,4482.25,4482.5,70,4482.49285714286,15,55,0.1731,2584034
20210825-011900.000,0,134,4482.5,4482.75,4482,4482,176,4482.22869318182,100,76,0.1732,2584034
20210825-012000.000,0,53,4482,4482.5,4482,4482.5,61,4482.19672131148,24,37,0.1732,2584034
20210825-012100.000,0,35,4482.5,4482.75,4482.25,4482.75,43,4482.52906976744,16,27,0.1732,2584034
20210825-012200.000,0,39,4482.75,4482.75,4482,4482,61,4482.36065573771,50,11,0.1732,2584034
20210825-012300.000,0,40,4482,4482.25,4482,4482,41,4482.15853658537,23,18,0.1732,2584034
20210825-012400.000,0,48,4482,4482,4481.5,4481.75,57,4481.74122807018,44,13,0.1732,2584034
20210825-012500.000,0,27,4481.5,4482,4481.5,4481.75,29,4481.73275862069,10,19,0.1735,2584034
20210825-012600.000,0,21,4481.75,4482,4481.75,4482,24,4481.97916666667,12,12,0.1735,2584034
20210825-012700.000,0,43,4482,4482,4481.5,4481.5,49,4481.65816326531,31,18,0.1734,2584034
20210825-012800.000,0,33,4481.5,4481.5,4481.5,4481.5,38,4481.5,18,20,0.1734,2584034
20210825-012900.000,0,76,4481.5,4481.5,4481,4481.25,104,4481.27644230769,76,28,0.1734,2584034
20210825-013000.000,0,79,4481.25,4481.5,4481.25,4481.5,87,4481.43103448276,39,48,0.1735,2584034
20210825-013100.000,0,143,4481.5,4481.5,4481,4481,191,4481.13089005236,100,91,0.1735,2584034
20210825-013200.000,0,49,4481.25,4481.25,4481,4481.25,56,4481.13839285714,21,35,0.1736,2584034
20210825-013300.000,0,56,4481,4481.5,4481,4481.5,57,4481.40350877193,24,33,0.1736,2584034
20210825-013400.000,0,96,4481.5,4482.25,4481.5,4482.25,108,4481.94907407407,42,66,0.1736,2584034
20210825-013500.000,0,40,4482.5,4482.5,4482,4482,43,4482.13372093023,34,9,0.1733,2584034
20210825-013600.000,0,86,4482,4482.25,4481.75,4481.75,97,4481.92010309278,56,41,0.1733,2584034
20210825-013700.000,0,43,4481.5,4481.75,4481.5,4481.5,49,4481.63775510204,15,34,0.1733,2584034
20210825-013800.000,0,46,4481.25,4481.75,4481.25,4481.75,50,4481.405,20,30,0.1733,2584034
20210825-013900.000,0,89,4481.5,4482.25,4481.5,4482.25,107,4482.02336448598,35,72,0.1733,2584034
20210825-014000.000,0,45,4482,4482.25,4482,4482.25,50,4482.145,12,38,0.1732,2584034
20210825-014100.000,0,84,4482.25,4482.5,4482.25,4482.5,99,4482.38131313131,31,68,0.1732,2584034
20210825-014200.000,0,45,4482.75,4482.75,4482.25,4482.25,48,4482.39583333333,28,20,0.1732,2584034
20210825-014300.000,0,102,4482.5,4482.5,4482.25,4482.5,111,4482.43918918919,48,63,0.1731,2584034
20210825-014400.000,0,40,4482.25,4482.5,4482,4482,45,4482.28333333333,23,22,0.1731,2584034
20210825-014500.000,0,34,4482,4482.25,4482,4482.25,37,4482.22972972973,17,20,0.1731,2584034
20210825-014600.000,0,39,4482.25,4482.5,4482.25,4482.5,40,4482.4375,6,34,0.1732,2584034
20210825-014700.000,0,85,4482.5,4482.75,4481.75,4481.75,95,4482.20789473684,62,33,0.1732,2584034
20210825-014800.000,0,98,4482,4482,4481.5,4481.5,112,4481.76785714286,70,42,0.1735,2584034
20210825-014900.000,0,48,4481.5,4482,4481.5,4481.5,56,4481.75446428571,32,24,0.1735,2584034
20210825-015000.000,0,54,4481.75,4482,4481.5,4481.75,60,4481.67916666667,36,24,0.1735,2584034
20210825-015100.000,0,78,4481.5,4481.75,4481.5,4481.5,87,4481.60057471264,55,32,0.1735,2584034
20210825-015200.000,0,44,4481.5,4481.5,4481.25,4481.25,47,4481.41489361702,28,19,0.1735,2584034
20210825-015300.000,0,63,4481.25,4481.25,4480.75,4480.75,71,4481,57,14,0.1737,2584034
20210825-015400.000,0,83,4480.75,4481.5,4480.75,4481.25,101,4481.07920792079,40,61,0.1737,2584034
20210825-015500.000,0,34,4481.25,4481.5,4481.25,4481.25,36,4481.28472222222,23,13,0.1737,2584034
20210825-015600.000,0,56,4481.25,4481.5,4481.25,4481.5,65,4481.46153846154,24,41,0.1737,2584034
20210825-015700.000,0,73,4481.25,4481.25,4480.5,4480.5,80,4480.990625,64,16,0.1737,2584034
20210825-015800.000,0,101,4480.75,4481,4480.5,4481,115,4480.76086956522,59,56,0.1737,2584034
20210825-015900.000,0,66,4481,4481,4480.75,4480.75,75,4480.88666666667,48,27,0.1737,2580894
20210825-020000.000,0,72,4480.75,4481,4480.5,4481,89,4480.91292134832,37,52,0.1737,2580894
20210825-020100.000,0,73,4481,4481.25,4480.75,4481,81,4480.99074074074,23,58,0.1737,2580894
20210825-020200.000,0,58,4481,4481,4480.75,4481,61,4480.84016393443,34,27,0.1737,2580894
20210825-020300.000,0,38,4481,4481.25,4481,4481.25,44,4481.14772727273,23,21,0.1737,2580894
20210825-020400.000,0,82,4481.25,4481.75,4481.25,4481.75,89,4481.48033707865,33,56,0.1736,2580894
20210825-020500.000,0,49,4481.75,4481.75,4481.75,4481.75,59,4481.75,42,17,0.1736,2580894
20210825-020600.000,0,45,4481.75,4482,4481.75,4481.75,59,4481.78389830509,32,27,0.1736,2580894
20210825-020700.000,0,38,4481.75,4481.75,4481.5,4481.75,43,4481.72093023256,8,35,0.1735,2580894
20210825-020800.000,0,20,4481.75,4481.75,4481.5,4481.5,20,4481.6,17,3,0.1735,2580894
20210825-020900.000,0,88,4481.5,4482,4481.25,4481.5,98,4481.69132653061,42,56,0.1735,2580894
20210825-021000.000,0,80,4481.5,4482,4481.5,4481.5,110,4481.68863636364,52,58,0.1735,2580894
20210825-021100.000,0,33,4481.25,4481.5,4481.25,4481.5,41,4481.4756097561,8,33,0.1735,2580894
20210825-021200.000,0,75,4481.5,4482,4481.5,4481.75,80,4481.725,47,33,0.1735,2580894
20210825-021300.000,0,40,4481.75,4482,4481.5,4481.5,41,4481.76219512195,26,15,0.1735,2580894
20210825-021400.000,0,47,4481.5,4481.5,4481.25,4481.25,51,4481.39215686275,30,21,0.1735,2580894
20210825-021500.000,0,27,4481.25,4481.25,4481.25,4481.25,27,4481.25,25,2,0.1735,2580894
20210825-021600.000,0,58,4481.25,4481.25,4480.75,4481,67,4481.05223880597,35,32,0.1738,2580894
20210825-021700.000,0,52,4481,4481.25,4481,4481.25,59,4481.1186440678,29,30,0.1738,2580894
20210825-021800.000,0,51,4481.25,4481.25,4481.25,4481.25,56,4481.25,32,24,0.1738,2580894
20210825-021900.000,0,239,4481.25,4481.25,4480.25,4480.25,302,4480.4809602649,203,99,0.1738,2580894
20210825-022000.000,0,86,4480.25,4480.5,4480.25,4480.25,107,4480.3761682243,36,71,0.1738,2580894
20210825-022100.000,0,119,4480.25,4480.5,4480,4480.5,140,4480.2625,78,62,0.174,2580894
20210825-022200.000,0,77,4480.5,4480.75,4480.25,4480.25,86,4480.375,67,19,0.174,2580894
20210825-022300.000,0,154,4480.25,4480.25,4479.5,4479.5,198,4479.88636363636,133,65,0.174,2580894
20210825-022400.000,0,667,4479.5,4479.5,4477.5,4477.75,858,4478.37092074592,619,239,0.1742,2580894
