Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211121-230000.000,0,615,4701,4702.25,4700,4701.75,1021,4701.3180705191,308,433,0.2531,2328587
20211121-230100.000,0,470,4702,4704.5,4701.75,4703.75,668,4703.25449101796,198,470,0.199,2328587
20211121-230200.000,0,280,4703.75,4704.5,4702.25,4702.25,475,4703.53736842105,283,192,0.1986,2328587
20211121-230300.000,0,205,4702.25,4702.5,4701.25,4701.5,356,4701.85603932584,174,182,0.254,2328587
20211121-230400.000,0,157,4701.5,4701.75,4700.5,4701.75,217,4701.04723502304,98,119,0.254,2328587
20211121-230500.000,0,126,4702,4702.75,4701.75,4702.5,196,4702.22704081633,62,134,0.254,2328587
20211121-230600.000,0,213,4702.5,4704,4702.25,4703,263,4703.39733840304,76,187,0.255,2328587
20211121-230700.000,0,48,4702.75,4703,4702.5,4703,58,4702.83620689655,18,40,0.255,2328587
20211121-230800.000,0,78,4703,4703.25,4702.5,4703.25,84,4702.8869047619,41,43,0.255,2328587
20211121-230900.000,0,95,4703.25,4703.25,4702,4702,118,4702.66949152542,79,39,0.255,2328587
20211121-231000.000,0,124,4702.25,4702.25,4701,4701,152,4701.5740131579,95,57,0.255,2328587
20211121-231100.000,0,230,4701,4701.5,4700.75,4700.75,327,4701.07262996942,210,117,0.1835,2328587
20211121-231200.000,0,226,4700.75,4701,4699.5,4699.75,364,4700.22664835165,294,70,0.1835,2328587
20211121-231300.000,0,107,4699.75,4700,4699.5,4699.5,112,4699.84151785714,57,55,0.1835,2328587
20211121-231400.000,0,144,4699.5,4700,4699,4700,165,4699.61515151515,65,100,0.1835,2328587
20211121-231500.000,0,41,4700,4700,4699.5,4699.5,43,4699.59302325581,20,23,0.1835,2328587
20211121-231600.000,0,27,4699.5,4699.75,4699.5,4699.75,36,4699.60416666667,4,32,0.1835,2328587
20211121-231700.000,0,68,4699.75,4700,4699.5,4699.5,71,4699.70774647887,50,21,0.1838,2328587
20211121-231800.000,0,108,4699.5,4699.5,4699,4699,130,4699.15,74,56,0.1838,2328587
20211121-231900.000,0,56,4699,4699.25,4698.75,4699.25,63,4699.0753968254,25,38,0.1838,2328587
20211121-232000.000,0,121,4699.5,4700,4699.5,4700,135,4699.87407407407,53,82,0.1838,2328587
20211121-232100.000,0,30,4700,4700,4699.25,4699.25,32,4699.7734375,21,11,0.1838,2328587
20211121-232200.000,0,23,4699.25,4699.75,4699.25,4699.5,23,4699.5,5,18,0.1839,2328587
20211121-232300.000,0,57,4699.75,4700,4699.75,4700,71,4699.95774647887,13,58,0.1839,2328587
20211121-232400.000,0,72,4700,4700.5,4699.75,4700.5,90,4700.1,22,68,0.1839,2328587
20211121-232500.000,0,227,4700.25,4701.75,4700.25,4701.5,280,4701.08660714286,102,178,0.1839,2328587
20211121-232600.000,0,87,4701.75,4702,4701.25,4701.75,110,4701.71590909091,49,61,0.1839,2328587
20211121-232700.000,0,94,4701.75,4702,4701.75,4701.75,104,4701.90865384615,52,52,0.1834,2328587
20211121-232800.000,0,80,4701.75,4702,4701.75,4702,94,4701.85638297872,43,51,0.1834,2328587
20211121-232900.000,0,31,4702,4702,4701.5,4701.75,35,4701.77142857143,26,9,0.1834,2328587
20211121-233000.000,0,69,4701.5,4702,4701.5,4701.75,76,4701.63815789474,44,32,0.1834,2328587
20211121-233100.000,0,39,4701.75,4702,4701.25,4701.25,42,4701.60119047619,37,5,0.1834,2328587
20211121-233200.000,0,105,4701.25,4701.5,4700.5,4700.5,114,4701.12938596491,64,50,0.1834,2328587
20211121-233300.000,0,70,4700.5,4700.75,4700,4700.5,76,4700.28947368421,39,37,0.1836,2328587
20211121-233400.000,0,15,4700.75,4700.75,4700.25,4700.25,17,4700.54411764706,11,6,0.1836,2328587
20211121-233500.000,0,132,4700.5,4701.75,4700.5,4701.5,162,4701.06944444444,26,136,0.1836,2328587
20211121-233600.000,0,140,4701.5,4702.25,4701.5,4702,183,4701.8237704918,46,137,0.1836,2328587
20211121-233700.000,0,43,4701.75,4701.75,4701.25,4701.5,50,4701.56,33,17,0.1836,2328587
20211121-233800.000,0,41,4701.75,4701.75,4701,4701.25,49,4701.30102040816,38,11,0.1835,2328587
20211121-233900.000,0,66,4701,4701,4700.75,4700.75,78,4700.88141025641,59,19,0.1835,2328587
20211121-234000.000,0,53,4700.75,4701.5,4700.75,4701.5,71,4701.05281690141,22,49,0.1835,2328587
20211121-234100.000,0,21,4701.25,4701.5,4701,4701,25,4701.26,21,4,0.1835,2328587
20211121-234200.000,0,24,4701,4701,4700.75,4700.75,26,4700.79807692308,25,1,0.1835,2328587
20211121-234300.000,0,29,4700.5,4700.75,4700.5,4700.75,35,4700.60714285714,20,15,0.1835,2328587
20211121-234400.000,0,73,4700.5,4700.5,4699.5,4699.5,102,4700.00490196078,101,1,0.1835,2328587
20211121-234500.000,0,163,4699.5,4699.5,4698.75,4699,191,4699.14659685864,124,67,0.1835,2328587
20211121-234600.000,0,278,4698.75,4698.75,4697.25,4698,348,4697.9382183908,222,126,0.1835,2328587
20211121-234700.000,0,93,4698.25,4698.5,4697.75,4698.25,104,4698,57,47,0.1844,2328587
20211121-234800.000,0,57,4698.5,4698.5,4698,4698.25,63,4698.23412698413,31,32,0.1844,2328587
20211121-234900.000,0,24,4698.25,4698.5,4698,4698.5,28,4698.27678571429,11,17,0.1844,2328587
20211121-235000.000,0,39,4698.5,4698.5,4698.25,4698.5,41,4698.35975609756,28,13,0.1844,2328587
20211121-235100.000,0,42,4698.25,4698.25,4698,4698.25,53,4698.24056603774,28,25,0.1844,2328587
20211121-235200.000,0,60,4698.25,4698.75,4698.25,4698.75,72,4698.50694444444,22,50,0.1843,2328587
20211121-235300.000,0,57,4699,4699.25,4699,4699.25,60,4699.11666666667,23,37,0.1843,2328587
20211121-235400.000,0,38,4699,4699.5,4699,4699.25,41,4699.2012195122,27,14,0.1843,2328587
20211121-235500.000,0,25,4699,4699.25,4699,4699.25,26,4699.14423076923,13,13,0.1843,2328587
20211121-235600.000,0,72,4699.25,4699.25,4698.75,4699,78,4699.0608974359,48,30,0.1843,2328587
20211121-235700.000,0,46,4699,4699.25,4699,4699,56,4699.04464285714,21,35,0.1843,2328587
20211121-235800.000,0,231,4698.75,4698.75,4697.75,4697.75,286,4698.28496503497,221,65,0.1843,2328587
20211121-235900.000,0,310,4697.75,4697.75,4697,4697.25,393,4697.4548346056,235,158,0.1843,2328587
