Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160912-000000.000,0,58,2113,2113.25,2112.75,2113,452,2112.950221238938,274,178,,
20160912-000100.000,0,53,2113,2113.25,2112.5,2113,268,2112.7369402985069,208,60,,
20160912-000200.000,0,62,2113,2113.5,2113,2113.25,420,2113.195238095238,160,260,,
20160912-000300.000,0,77,2113.5,2114,2113.5,2113.5,443,2113.6478555304739,240,203,,
20160912-000400.000,0,44,2113.75,2113.75,2113.25,2113.5,337,2113.591988130564,162,175,,
20160912-000500.000,0,55,2113.5,2113.75,2113.25,2113.5,272,2113.478860294118,163,109,,
20160912-000600.000,0,24,2113.5,2113.75,2113.5,2113.5,44,2113.602272727273,19,25,,
20160912-000700.000,0,30,2113.75,2113.75,2113.25,2113.5,301,2113.37707641196,243,58,,
20160912-000800.000,0,48,2113.5,2113.5,2112.5,2112.5,452,2112.9430309734512,381,71,,
20160912-000900.000,0,40,2112.75,2113,2112.5,2113,309,2112.8802588996768,31,278,,
20160912-001000.000,0,41,2113,2113,2112.5,2112.75,149,2112.760067114094,74,75,,
20160912-001100.000,0,49,2112.75,2112.75,2112.5,2112.5,382,2112.5425392670159,361,21,,
20160912-001200.000,0,36,2112.5,2112.75,2112.5,2112.5,173,2112.7297687861269,61,112,,
20160912-001300.000,0,46,2112.75,2113,2112.5,2112.75,150,2112.7966666666671,52,98,,
20160912-001400.000,0,22,2112.75,2112.75,2112.5,2112.75,59,2112.6949152542379,13,46,,
20160912-001500.000,0,25,2112.75,2112.75,2112.5,2112.75,77,2112.7370129870128,4,73,,
20160912-001600.000,0,51,2112.75,2113,2112.5,2112.75,189,2112.7248677248681,101,88,,
20160912-001700.000,0,15,2112.75,2112.75,2112.5,2112.75,51,2112.5931372549021,32,19,,
20160912-001800.000,0,27,2112.75,2113,2112.75,2113,75,2112.7566666666671,4,71,,
20160912-001900.000,0,25,2113,2113,2112.75,2112.75,72,2112.7743055555561,52,20,,
20160912-002000.000,0,26,2112.75,2113,2112.75,2112.75,86,2112.7877906976751,54,32,,
20160912-002100.000,0,41,2112.75,2113,2112.5,2112.75,106,2112.683962264151,51,55,,
20160912-002200.000,0,76,2112.5,2113.75,2112.5,2113.5,819,2113.0318681318681,163,656,,
20160912-002300.000,0,46,2113.5,2114,2113.5,2114,260,2113.7028846153848,93,167,,
20160912-002400.000,0,31,2113.75,2114,2113.5,2113.75,133,2113.781954887218,74,59,,
20160912-002500.000,0,17,2113.75,2114,2113.75,2113.75,49,2113.7602040816332,35,14,,
20160912-002600.000,0,69,2113.75,2114,2113.75,2114,270,2113.9731481481481,3,267,,
20160912-002700.000,0,49,2114,2114,2113.75,2114,154,2113.99025974026,6,148,,
20160912-002800.000,0,40,2114,2114,2113.75,2114,327,2113.9954128440372,6,321,,
20160912-002900.000,0,30,2114,2114,2113.5,2113.75,141,2113.7429078014179,122,19,,
20160912-003000.000,0,24,2113.75,2114,2113.5,2114,121,2113.7520661157018,64,57,,
20160912-003100.000,0,12,2113.75,2114,2113.75,2114,24,2113.822916666667,17,7,,
20160912-003200.000,0,26,2114,2114,2113.5,2113.75,176,2113.742897727273,104,72,,
20160912-003300.000,0,33,2113.75,2113.75,2113.5,2113.75,170,2113.544117647059,80,90,,
20160912-003400.000,0,25,2113.75,2113.75,2113.25,2113.75,126,2113.5972222222222,19,107,,
20160912-003500.000,0,38,2113.5,2114,2113.5,2113.75,246,2113.7550813008129,104,142,,
20160912-003600.000,0,9,2113.75,2114,2113.75,2114,11,2113.886363636364,5,6,,
20160912-003700.000,0,51,2113.75,2114,2113.75,2114,181,2113.993093922652,5,176,,
20160912-003800.000,0,30,2114,2114,2113.5,2113.75,103,2113.7645631067958,56,47,,
20160912-003900.000,0,34,2113.75,2114,2113.75,2114,126,2113.7638888888891,79,47,,
20160912-004000.000,0,32,2113.75,2114,2113.75,2114,153,2113.81045751634,78,75,,
20160912-004100.000,0,13,2114,2114,2114,2114,29,2114,,29,,
20160912-004200.000,0,67,2114,2114,2113.75,2113.75,396,2113.8686868686868,154,242,,
20160912-004300.000,0,7,2113.5,2113.75,2113.5,2113.75,44,2113.528409090909,39,5,,
20160912-004400.000,0,28,2113.75,2113.75,2113.25,2113.5,101,2113.529702970297,74,27,,
20160912-004500.000,0,47,2113.25,2113.5,2113,2113.25,134,2113.2686567164178,65,69,,
20160912-004600.000,0,31,2113.25,2113.5,2113,2113.25,174,2113.2471264367819,88,86,,
20160912-004700.000,0,15,2113.25,2113.25,2113,2113.25,49,2113.0663265306121,36,13,,
20160912-004800.000,0,27,2113.25,2113.25,2113,2113,60,2113.1125,33,27,,
20160912-004900.000,0,58,2113,2113.5,2113,2113,434,2113.0852534562218,325,109,,
20160912-005000.000,0,45,2113.25,2113.25,2112.75,2113,351,2112.9743589743589,193,158,,
20160912-005100.000,0,25,2113,2113.25,2112.75,2112.75,118,2112.9788135593221,64,54,,
20160912-005200.000,0,41,2113,2113,2112.5,2112.5,199,2112.6419597989948,176,23,,
20160912-005300.000,0,20,2112.5,2112.75,2112.5,2112.75,65,2112.7038461538459,29,36,,
20160912-005400.000,0,23,2112.75,2112.75,2112.5,2112.75,124,2112.6391129032259,60,64,,
20160912-005500.000,0,62,2112.75,2113,2112.5,2112.5,541,2112.6524953789281,243,298,,
20160912-005600.000,0,38,2112.5,2112.75,2112.25,2112.5,87,2112.4683908045981,23,64,,
20160912-005700.000,0,22,2112.5,2112.5,2112.25,2112.5,85,2112.473529411765,45,40,,
20160912-005800.000,0,38,2112.5,2112.5,2112.25,2112.5,218,2112.2901376146792,183,35,,
20160912-005900.000,0,13,2112.5,2112.5,2112.25,2112.5,33,2112.439393939394,8,25,,
20160912-010000.000,0,58,2112.5,2112.75,2112.5,2112.5,318,2112.6501572327038,132,186,,
20160912-010100.000,0,42,2112.25,2112.5,2112.25,2112.5,269,2112.4553903345732,106,163,,
20160912-010200.000,0,47,2112.25,2113,2112.25,2113,175,2112.73,40,135,,
20160912-010300.000,0,27,2113,2113,2112.75,2113,151,2112.9983443708611,1,150,,
20160912-010400.000,0,17,2113,2113,2113,2113,53,2113,2,51,,
20160912-010500.000,0,15,2112.75,2113,2112.75,2113,124,2112.7540322580649,50,74,,
20160912-010600.000,0,18,2113,2113.25,2113,2113,67,2113.0074626865671,29,38,,
20160912-010700.000,0,8,2113,2113,2112.75,2113,28,2112.9017857142858,11,17,,
20160912-010800.000,0,10,2113,2113,2113,2113,74,2113,31,43,,
20160912-010900.000,0,4,2113.25,2113.25,2113,2113,24,2113.197916666667,5,19,,
20160912-011000.000,0,10,2113,2113,2112.75,2112.75,30,2112.925,28,2,,
20160912-011100.000,0,14,2113,2113,2112.5,2112.75,92,2112.7364130434789,71,21,,
20160912-011200.000,0,24,2112.5,2112.75,2112.5,2112.5,158,2112.5079113924048,139,19,,
20160912-011300.000,0,31,2112.5,2112.75,2112.25,2112.25,234,2112.4914529914531,91,143,,
20160912-011400.000,0,23,2112.5,2112.5,2112.5,2112.5,65,2112.5,39,26,,
20160912-011500.000,0,50,2112.5,2113,2112.5,2112.75,177,2112.7005649717512,87,90,,
20160912-011600.000,0,20,2112.5,2113,2112.5,2112.5,68,2112.7463235294122,39,29,,
20160912-011700.000,0,27,2112.75,2112.75,2112.5,2112.75,69,2112.692028985507,35,34,,
20160912-011800.000,0,22,2113,2113,2112.75,2112.75,43,2112.755813953489,20,23,,
20160912-011900.000,0,17,2112.75,2113,2112.75,2113,26,2112.875,13,13,,
20160912-012000.000,0,10,2113,2113,2112.75,2112.75,36,2112.791666666667,24,12,,
20160912-012100.000,0,16,2112.75,2113,2112.5,2112.75,168,2112.7276785714289,119,49,,
20160912-012200.000,0,16,2112.75,2112.75,2112.5,2112.75,24,2112.6145833333339,13,11,,
20160912-012300.000,0,13,2112.75,2112.75,2112.5,2112.5,49,2112.7397959183668,14,35,,
20160912-012400.000,0,6,2112.5,2112.5,2112.5,2112.5,28,2112.5,28,,,
20160912-012500.000,0,51,2112.5,2112.75,2112.25,2112.5,250,2112.495,61,189,,
20160912-012600.000,0,80,2112.25,2112.25,2112.25,2112.25,510,2112.25,393,117,,
20160912-012700.000,0,31,2112.25,2112.25,2112,2112.25,129,2112.2054263565892,82,47,,
20160912-012800.000,0,8,2112.25,2112.25,2112,2112,11,2112.068181818182,8,3,,
20160912-012900.000,0,39,2112.25,2112.25,2111.75,2111.75,281,2111.8434163701072,278,3,,
20160912-013000.000,0,47,2112,2112,2111.75,2111.75,237,2111.757383966245,230,7,,
20160912-013100.000,0,13,2112,2112,2111.75,2111.75,22,2111.7727272727279,20,2,,
20160912-013200.000,0,9,2111.75,2112,2111.75,2112,27,2111.8888888888891,12,15,,
20160912-013300.000,0,2,2112,2112,2112,2112,3,2112,,3,,
20160912-013400.000,0,61,2112,2112,2111.5,2111.5,519,2111.93689788054,222,297,,
20160912-013500.000,0,83,2111.5,2111.75,2111.5,2111.5,386,2111.5012953367882,384,2,,
20160912-013600.000,0,56,2111.5,2111.75,2111.25,2111.25,237,2111.4483122362872,190,47,,
20160912-013700.000,0,58,2111.25,2111.5,2111.25,2111.5,355,2111.364788732395,218,137,,
20160912-013800.000,0,53,2111.5,2111.5,2111,2111.25,392,2111.2417091836728,364,28,,
20160912-013900.000,0,29,2111,2111.5,2111,2111.5,248,2111.25,102,146,,
20160912-014000.000,0,11,2111.5,2111.5,2111.25,2111.5,24,2111.4583333333339,4,20,,
20160912-014100.000,0,7,2111.25,2111.5,2111.25,2111.5,23,2111.2608695652179,22,1,,
20160912-014200.000,0,17,2111.5,2111.5,2111,2111,78,2111.227564102564,59,19,,
20160912-014300.000,0,20,2111.25,2111.25,2110.75,2110.75,140,2110.9875,109,31,,
20160912-014400.000,0,32,2111,2111,2110.75,2111,340,2110.9882352941181,109,231,,
20160912-014500.000,0,18,2111,2111,2110.75,2110.75,206,2110.7572815533981,114,92,,
20160912-014600.000,0,31,2110.75,2110.75,2110.5,2110.5,213,2110.7053990610329,130,83,,
20160912-014700.000,0,15,2110.5,2110.75,2110.5,2110.75,29,2110.5603448275861,22,7,,
20160912-014800.000,0,24,2110.75,2110.75,2110.5,2110.75,144,2110.7430555555561,43,101,,
20160912-014900.000,0,21,2110.5,2110.75,2110.5,2110.5,185,2110.5283783783789,164,21,,
20160912-015000.000,0,63,2110.5,2110.5,2110.25,2110.25,576,2110.3532986111109,552,24,,
20160912-015100.000,0,117,2110.5,2110.5,2109.5,2109.5,1496,2109.8685160427808,1352,144,,
20160912-015200.000,0,44,2109.75,2109.75,2109.5,2109.75,451,2109.7167405764972,153,298,,
