Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180416-000000.000,0,271,2673.75,2673.75,2673,2673.75,545,2673.23577981651,366,179,,
20180416-000100.000,0,88,2673.5,2674,2673.25,2673.75,121,2673.64256198347,46,75,,
20180416-000200.000,0,45,2673.5,2673.75,2673.25,2673.75,80,2673.534375,31,49,,
20180416-000300.000,0,43,2673.75,2674,2673.75,2674,84,2673.8244047619,40,44,,
20180416-000400.000,0,61,2673.75,2674,2673.5,2673.75,93,2673.75,44,49,,
20180416-000500.000,0,46,2673.5,2674,2673.5,2673.75,105,2673.74047619048,44,61,,
20180416-000600.000,0,52,2673.5,2673.75,2673.5,2673.5,74,2673.52364864865,44,30,,
20180416-000700.000,0,85,2673.25,2673.5,2673,2673,143,2673.28846153846,94,49,,
20180416-000800.000,0,137,2673,2673.25,2673,2673,322,2673.1451863354,212,110,,
20180416-000900.000,0,65,2673,2673.25,2673,2673.25,123,2673.10162601626,84,39,,
20180416-001000.000,0,202,2673.25,2673.25,2672.5,2672.5,351,2672.88461538462,304,47,,
20180416-001100.000,0,296,2672.5,2673,2672,2672.25,504,2672.33650793651,331,173,,
20180416-001200.000,0,307,2672,2672,2671.25,2672,452,2671.67256637168,268,184,,
20180416-001300.000,0,209,2672,2672.25,2671,2671.25,362,2671.39779005525,238,124,,
20180416-001400.000,0,267,2671.25,2671.25,2670.5,2671,414,2670.75,228,186,,
20180416-001500.000,0,167,2670.75,2672,2670.75,2671.75,340,2671.28897058824,77,263,,
20180416-001600.000,0,90,2672,2672,2671.5,2671.75,167,2671.80089820359,64,103,,
20180416-001700.000,0,123,2671.5,2671.75,2671,2671,195,2671.18974358974,157,38,,
20180416-001800.000,0,74,2671,2671.25,2670.75,2671,163,2671.0490797546,73,90,,
20180416-001900.000,0,182,2671,2671,2670,2670.25,289,2670.38235294118,244,45,,
20180416-002000.000,0,122,2670.25,2670.75,2670,2670.25,211,2670.33530805687,106,105,,
20180416-002100.000,0,51,2670.25,2670.75,2670.25,2670.5,100,2670.52,19,81,,
20180416-002200.000,0,123,2670.5,2670.5,2670,2670.25,307,2670.25570032573,115,192,,
20180416-002300.000,0,144,2670.25,2670.75,2670,2670.75,325,2670.17846153846,212,113,,
20180416-002400.000,0,55,2670.5,2670.5,2670,2670.25,140,2670.275,113,27,,
20180416-002500.000,0,9,2670.25,2670.25,2670,2670,14,2670.17857142857,4,10,,
20180416-002600.000,0,108,2670,2670.25,2670,2670,272,2670.01102941177,260,12,,
20180416-002700.000,0,61,2670,2670.25,2670,2670,167,2670.05089820359,133,34,,
20180416-002800.000,0,98,2670,2670.5,2670,2670.25,325,2670.17153846154,120,205,,
20180416-002900.000,0,97,2670.25,2670.75,2670,2670.75,212,2670.45636792453,46,166,,
20180416-003000.000,0,140,2670.75,2671.25,2670.5,2671.25,309,2670.79935275081,68,241,,
20180416-003100.000,0,151,2671,2671,2670,2670.25,286,2670.5236013986,193,93,,
20180416-003200.000,0,33,2670.25,2670.5,2670,2670.5,47,2670.22872340426,36,11,,
