Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180610-220000.000,0,966,2776.75,2777.25,2774.75,2777.25,2212,2776.17454792043,763,831,,
20180610-220100.000,0,506,2777.5,2777.75,2774,2775,911,2775.88704720088,580,331,,
20180610-220200.000,0,228,2775.25,2776.75,2775,2776.75,304,2775.85773026316,112,192,,
20180610-220300.000,0,123,2777,2777,2775.75,2775.75,173,2776.30780346821,110,63,,
20180610-220400.000,0,126,2775.75,2776,2775.5,2775.75,247,2775.71558704453,121,126,,
20180610-220500.000,0,199,2776,2777.5,2776,2776.75,273,2776.83608058608,113,160,,
20180610-220600.000,0,134,2776.75,2777.5,2776.5,2776.75,162,2777.04012345679,95,67,,
20180610-220700.000,0,82,2776.75,2777.25,2776.5,2776.5,100,2776.825,70,30,,
20180610-220800.000,0,37,2776.75,2776.75,2776.25,2776.5,63,2776.61904761905,33,30,,
20180610-220900.000,0,67,2776.5,2776.5,2776,2776,79,2776.11708860759,60,19,,
20180610-221000.000,0,127,2775.75,2776,2774.75,2775,191,2775.24214659686,146,45,,
20180610-221100.000,0,132,2774.75,2775.25,2774.5,2775,209,2774.88397129187,89,120,,
20180610-221200.000,0,79,2775,2775.75,2775,2775.25,111,2775.36486486487,55,56,,
20180610-221300.000,0,68,2775.5,2776,2775.25,2775.75,99,2775.62626262626,46,53,,
20180610-221400.000,0,75,2775.5,2776,2775.5,2776,92,2775.67119565217,60,32,,
20180610-221500.000,0,79,2776,2776,2775,2775.25,104,2775.5,81,23,,
20180610-221600.000,0,68,2775,2775,2774.5,2774.5,129,2774.75,81,48,,
20180610-221700.000,0,49,2774.75,2774.75,2774.25,2774.5,85,2774.52058823529,55,30,,
20180610-221800.000,0,53,2774.5,2774.75,2774.25,2774.5,72,2774.45486111111,53,19,,
20180610-221900.000,0,140,2774.75,2775.5,2774.75,2775.25,266,2775.12593984962,73,193,,
20180610-222000.000,0,202,2775.5,2776.5,2775.5,2776.5,372,2776.05913978495,144,228,,
20180610-222100.000,0,51,2776.25,2776.75,2776.25,2776.5,97,2776.5,36,61,,
20180610-222200.000,0,44,2776.5,2777,2776.5,2776.75,55,2776.78636363636,29,26,,
20180610-222300.000,0,119,2776.5,2776.5,2775.75,2776.25,203,2776.18719211823,131,72,,
20180610-222400.000,0,9,2776.25,2776.25,2776,2776,15,2776.2,9,6,,
20180610-222500.000,0,13,2776.25,2776.25,2776.25,2776.25,14,2776.25,5,9,,
20180610-222600.000,0,24,2776.5,2776.5,2776,2776.5,35,2776.31428571429,13,22,,
20180610-222700.000,0,127,2776.5,2777,2776.25,2777,224,2776.73214285714,84,140,,
20180610-222800.000,0,32,2777,2777,2776.5,2776.75,93,2776.76344086022,45,48,,
20180610-222900.000,0,27,2777,2777,2777,2777,38,2777,8,30,,
20180610-223000.000,0,113,2777,2777,2776.25,2776.25,216,2776.51273148148,155,61,,
20180610-223100.000,0,3,2776.25,2776.25,2776.25,2776.25,3,2776.25,1,2,,
20180610-223200.000,0,20,2776.5,2776.5,2776.5,2776.5,27,2776.5,2,25,,
20180610-223300.000,0,23,2776.5,2776.75,2776.5,2776.75,52,2776.73557692308,36,16,,
20180610-223400.000,0,11,2776.5,2776.5,2776.5,2776.5,13,2776.5,13,,,
20180610-223500.000,0,34,2776.75,2776.75,2776.5,2776.75,60,2776.68333333333,25,35,,
20180610-223600.000,0,12,2776.5,2776.5,2776.25,2776.5,16,2776.4375,4,12,,
20180610-223700.000,0,12,2776.5,2776.5,2776.5,2776.5,13,2776.5,,13,,
20180610-223800.000,0,43,2776.5,2776.5,2776,2776.25,95,2776.35789473684,39,56,,
20180610-223900.000,0,42,2776.25,2776.5,2776.25,2776.25,78,2776.25641025641,16,62,,
20180610-224000.000,0,59,2776.25,2776.25,2776,2776.25,73,2776.04794520548,47,26,,
20180610-224100.000,0,17,2776.25,2776.25,2776,2776,31,2776.01612903226,20,11,,
20180610-224200.000,0,34,2776,2776,2775.75,2775.75,46,2775.96739130435,32,14,,
20180610-224300.000,0,4,2775.75,2776,2775.75,2775.75,5,2775.8,4,1,,
20180610-224400.000,0,8,2776,2776,2775.75,2776,9,2775.88888888889,4,5,,
20180610-224500.000,0,21,2776,2776.25,2775.75,2776.25,40,2776,2,38,,
20180610-224600.000,0,7,2776.25,2776.25,2776,2776.25,7,2776.21428571429,1,6,,
20180610-224700.000,0,50,2776.25,2776.75,2776.25,2776.75,91,2776.42582417582,7,84,,
20180610-224800.000,0,47,2776.75,2776.75,2776.5,2776.5,76,2776.60855263158,38,38,,
20180610-224900.000,0,28,2776.5,2776.5,2776,2776.25,48,2776.265625,28,20,,
20180610-225000.000,0,25,2776,2776.25,2776,2776,33,2776.08333333333,19,14,,
20180610-225100.000,0,60,2776,2776,2775.75,2775.75,95,2775.89736842105,55,40,,
20180610-225200.000,0,19,2775.5,2775.75,2775.5,2775.75,32,2775.7265625,16,16,,
20180610-225300.000,0,18,2776,2776,2776,2776,21,2776,,21,,
20180610-225400.000,0,3,2776,2776,2776,2776,4,2776,4,,,
20180610-225500.000,0,8,2776,2776.25,2776,2776,8,2776.03125,7,1,,
20180610-225600.000,0,10,2776.25,2776.25,2776,2776,11,2776.09090909091,7,4,,
20180610-225700.000,0,12,2776.25,2776.25,2776,2776,15,2776.03333333333,9,6,,
20180610-225800.000,0,16,2775.75,2776,2775.75,2776,21,2775.9880952381,7,14,,
20180610-225900.000,0,5,2776.25,2776.25,2776,2776.25,5,2776.15,2,3,,
20180610-230000.000,0,29,2776,2776.5,2776,2776.5,37,2776.26351351351,7,30,,
20180610-230100.000,0,43,2776.25,2776.25,2776,2776,66,2776.06060606061,58,8,,
20180610-230200.000,0,15,2776,2776,2775.75,2775.75,19,2775.80263157895,15,4,,
20180610-230300.000,0,56,2775.75,2775.75,2775.5,2775.5,89,2775.73595505618,79,10,,
20180610-230400.000,0,13,2775.5,2775.75,2775.5,2775.75,15,2775.71666666667,2,13,,
20180610-230500.000,0,68,2775.75,2775.75,2775.25,2775.75,96,2775.5390625,74,22,,
20180610-230600.000,0,2,2776,2776,2775.75,2775.75,2,2775.875,1,1,,
20180610-230700.000,0,76,2775.75,2775.75,2775.25,2775.75,113,2775.62168141593,55,58,,
20180610-230800.000,0,38,2776,2776.25,2775.75,2776.25,54,2776.08333333333,11,43,,
20180610-230900.000,0,2,2776.25,2776.25,2776.25,2776.25,2,2776.25,2,,,
20180610-231000.000,0,15,2776.25,2776.25,2776,2776,23,2776.20652173913,16,7,,
20180610-231100.000,0,69,2776.25,2776.25,2775.5,2775.5,135,2775.94814814815,119,16,,
20180610-231200.000,0,5,2775.5,2775.5,2775.5,2775.5,5,2775.5,5,,,
20180610-231300.000,0,12,2775.75,2775.75,2775.75,2775.75,12,2775.75,1,11,,
20180610-231400.000,0,44,2776,2776,2775.75,2775.75,60,2775.95,21,39,,
20180610-231500.000,0,20,2775.75,2776,2775.75,2775.75,23,2775.85869565217,13,10,,
20180610-231600.000,0,12,2775.75,2775.75,2775.5,2775.5,15,2775.7,9,6,,
20180610-231700.000,0,5,2775.5,2775.5,2775.5,2775.5,5,2775.5,5,,,
20180610-231800.000,0,16,2775.5,2775.5,2775.25,2775.25,21,2775.38095238095,21,,,
20180610-231900.000,0,125,2775.25,2775.25,2774.5,2774.75,217,2774.92626728111,185,32,,
20180610-232000.000,0,17,2774.5,2774.75,2774.5,2774.5,27,2774.64814814815,11,16,,
20180610-232100.000,0,54,2774.75,2774.75,2774.5,2774.5,89,2774.69943820225,41,48,,
20180610-232200.000,0,10,2774.5,2774.75,2774.5,2774.75,17,2774.66176470588,6,11,,
20180610-232300.000,0,51,2774.5,2775,2774.5,2775,64,2774.71484375,33,31,,
