Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180307-000000.000,0,503,2693,2694.5,2692.25,2694.5,907,2693.31609702315,268,639,,
20180307-000100.000,0,626,2694.75,2695,2692,2693,1269,2693.30252167061,620,649,,
20180307-000200.000,0,238,2693,2693.75,2692.75,2692.75,416,2693.35697115385,146,270,,
20180307-000300.000,0,290,2692.75,2692.75,2691.75,2692.25,623,2692.12407704655,296,327,,
20180307-000400.000,0,108,2692.25,2693,2692,2692.75,207,2692.45289855072,31,176,,
20180307-000500.000,0,145,2692.5,2692.75,2692,2692.25,215,2692.4011627907,133,82,,
20180307-000600.000,0,204,2692.25,2692.75,2692,2692.25,359,2692.53760445682,132,227,,
20180307-000700.000,0,318,2692.25,2692.5,2691.25,2691.5,529,2691.897731569,338,191,,
20180307-000800.000,0,1720,2691.25,2691.25,2687.5,2688.75,3354,2689.15360763268,2199,1155,,
20180307-000900.000,0,805,2689,2689,2686,2686.75,1501,2686.96835443038,862,639,,
20180307-001000.000,0,903,2686.75,2686.75,2685,2686.25,2829,2685.46578296218,1887,942,,
20180307-001100.000,0,272,2686.25,2686.25,2685.75,2686.25,436,2686.07740825688,176,260,,
20180307-001200.000,0,375,2686.5,2688,2686.25,2687.5,550,2687.23727272727,183,367,,
20180307-001300.000,0,316,2687.75,2688.25,2686.75,2688.25,507,2687.42998027613,232,275,,
20180307-001400.000,0,678,2688,2690.5,2688,2689.75,1349,2689.48517420311,659,690,,
20180307-001500.000,0,377,2689.75,2690.25,2688.25,2688.5,770,2688.96974025974,474,296,,
20180307-001600.000,0,261,2688.75,2690,2688.25,2689.75,429,2689.16491841492,129,300,,
20180307-001700.000,0,389,2689.5,2689.5,2687,2687.25,581,2688.06884681583,388,193,,
20180307-001800.000,0,198,2687.5,2688.5,2687,2687.25,344,2687.73328488372,172,172,,
20180307-001900.000,0,265,2687.25,2687.5,2686.75,2687.25,406,2687.21428571429,153,253,,
20180307-002000.000,0,176,2687.25,2688,2687,2688,265,2687.5679245283,45,220,,
20180307-002100.000,0,145,2687.75,2688,2687,2687.25,270,2687.56851851852,132,138,,
20180307-002200.000,0,294,2687.5,2687.5,2685.75,2687,471,2686.42250530786,270,201,,
20180307-002300.000,0,206,2687,2687.75,2686.75,2687.75,281,2687.24110320285,87,194,,
20180307-002400.000,0,349,2687.5,2687.5,2685.25,2686.5,687,2686.16899563319,338,349,,
20180307-002500.000,0,241,2686.25,2686.5,2685,2685.25,437,2685.60011441648,296,141,,
20180307-002600.000,0,254,2685.5,2686.25,2685,2686.25,448,2685.56584821429,144,304,,
20180307-002700.000,0,499,2686.25,2686.5,2685,2686,966,2685.55838509317,533,433,,
20180307-002800.000,0,193,2686,2686.75,2685.75,2685.75,270,2686.2712962963,109,161,,
20180307-002900.000,0,926,2685.75,2686,2682.5,2683.5,1742,2684.10206659013,1292,450,,
20180307-003000.000,0,440,2683.5,2684.75,2683.25,2684,705,2683.87730496454,215,490,,
20180307-003100.000,0,432,2684,2685.25,2684,2684.75,710,2684.74901408451,262,448,,
20180307-003200.000,0,217,2684.75,2685.5,2684.25,2684.5,261,2684.84003831418,113,148,,
20180307-003300.000,0,357,2684.75,2686.25,2684.25,2685.5,617,2685.34813614263,326,291,,
20180307-003400.000,0,457,2685.5,2685.5,2682.75,2683.25,803,2683.77920298879,554,249,,
20180307-003500.000,0,722,2683.25,2684.5,2681.5,2682,1297,2682.633384734,821,476,,
20180307-003600.000,0,832,2682,2683,2681.25,2682.75,1273,2682.33307148468,601,672,,
20180307-003700.000,0,237,2682.75,2683,2682,2682.5,331,2682.54229607251,150,181,,
20180307-003800.000,0,199,2682.25,2682.5,2681.5,2682,330,2681.95757575758,186,144,,
20180307-003900.000,0,244,2682,2683,2682,2683,375,2682.60333333333,102,273,,
20180307-004000.000,0,694,2683,2686.5,2682.5,2685.75,1455,2684.00701030928,263,1192,,
20180307-004100.000,0,419,2686,2686.75,2685.25,2686.25,532,2685.9204887218,240,292,,
20180307-004200.000,0,325,2686.25,2687.25,2686,2686.5,438,2686.61643835616,221,217,,
20180307-004300.000,0,164,2686.5,2687,2686.25,2686.75,232,2686.61422413793,129,103,,
20180307-004400.000,0,271,2686.75,2688,2686.75,2687.75,355,2687.43309859155,89,266,,
20180307-004500.000,0,492,2687.75,2689,2687.5,2688,696,2688.23548850575,290,406,,
20180307-004600.000,0,304,2687.75,2688,2686,2687,691,2687.31794500724,360,331,,
20180307-004700.000,0,77,2686.75,2687.5,2686.5,2687.5,148,2687.0472972973,33,115,,
20180307-004800.000,0,242,2687.5,2688,2687.25,2687.25,553,2687.65660036166,311,242,,
20180307-004900.000,0,148,2687.25,2687.5,2686.75,2686.75,241,2687.15041493776,114,127,,
20180307-005000.000,0,165,2686.75,2686.75,2686.25,2686.5,255,2686.48725490196,132,123,,
20180307-005100.000,0,148,2686.75,2687,2686.25,2686.25,305,2686.75,70,235,,
20180307-005200.000,0,139,2686,2686.25,2685.25,2685.5,201,2685.71641791045,137,64,,
20180307-005300.000,0,249,2685.25,2685.25,2684.5,2684.75,327,2684.87155963303,199,128,,
20180307-005400.000,0,87,2684.75,2685.5,2684.75,2685.5,122,2685.11475409836,36,86,,
20180307-005500.000,0,119,2685.5,2686,2685,2685.75,167,2685.52844311377,64,103,,
20180307-005600.000,0,263,2685.75,2687.25,2685.75,2687.25,374,2686.43582887701,132,242,,
20180307-005700.000,0,157,2687.25,2687.75,2687.25,2687.25,204,2687.44485294118,102,102,,
20180307-005800.000,0,202,2687.5,2687.75,2686.75,2687.75,394,2687.45241116751,218,176,,
20180307-005900.000,0,193,2687.75,2688.25,2686.75,2686.75,334,2687.49251497006,212,122,,
20180307-010000.000,0,237,2687,2687.75,2686.5,2686.75,347,2687.18371757925,138,209,,
20180307-010100.000,0,204,2687,2687,2686,2686.75,382,2686.41623036649,159,223,,
20180307-010200.000,0,228,2686.5,2687.75,2686.25,2687.5,348,2687.01293103448,89,259,,
20180307-010300.000,0,164,2687.5,2688.25,2687.5,2688,303,2687.72854785479,88,215,,
20180307-010400.000,0,461,2688,2690,2688,2689.5,665,2689.2445112782,179,486,,
20180307-010500.000,0,391,2689.5,2689.75,2688.25,2688.5,571,2688.86007005254,340,231,,
20180307-010600.000,0,170,2688.5,2689.5,2688.25,2689.25,301,2689.08554817276,125,176,,
20180307-010700.000,0,124,2689.25,2689.75,2689,2689.75,191,2689.22251308901,58,133,,
20180307-010800.000,0,242,2689.5,2690,2689.25,2689.75,361,2689.7216066482,224,137,,
20180307-010900.000,0,837,2689.75,2691.75,2689.75,2691.25,1527,2690.82711198428,718,809,,
20180307-011000.000,0,658,2691.25,2692.5,2691,2691.5,1226,2691.89828711256,528,698,,
20180307-011100.000,0,279,2691.25,2691.5,2690.75,2691,503,2691.04234592445,285,218,,
