Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190317-220000.000,0,470,2827,2828.75,2827,2828.5,1125,2827.56506666667,215,354,,
20190317-220100.000,0,205,2828.5,2828.75,2827.5,2828.5,369,2827.91531165312,193,176,,
20190317-220200.000,0,68,2828.5,2828.5,2827.75,2827.75,78,2828.10256410256,59,19,,
20190317-220300.000,0,66,2827.75,2828,2827.25,2827.25,89,2827.61797752809,61,28,,
20190317-220400.000,0,243,2827.25,2827.25,2826.5,2827,416,2826.95913461539,229,187,,
20190317-220500.000,0,119,2826.75,2827.75,2826.5,2827.5,187,2827.21122994652,58,129,,
20190317-220600.000,0,19,2827.5,2827.5,2827.25,2827.5,21,2827.47619047619,12,9,,
20190317-220700.000,0,18,2827.5,2827.5,2827.25,2827.5,22,2827.46590909091,6,16,,
20190317-220800.000,0,4,2827.5,2827.75,2827.5,2827.75,5,2827.6,3,2,,
20190317-220900.000,0,61,2827.75,2827.75,2827.5,2827.5,106,2827.68160377359,45,61,,
20190317-221000.000,0,28,2827.5,2827.75,2827.5,2827.75,35,2827.62857142857,17,18,,
20190317-221100.000,0,63,2827.75,2827.75,2827,2827,134,2827.4328358209,123,11,,
20190317-221200.000,0,82,2827,2827,2826.5,2826.75,113,2826.81637168142,91,22,,
20190317-221300.000,0,149,2826.75,2826.75,2825.75,2825.75,221,2826.24321266968,195,26,,
20190317-221400.000,0,122,2825.75,2826.75,2825.5,2826.5,287,2826.07317073171,76,211,,
20190317-221500.000,0,12,2826.5,2826.75,2826.5,2826.75,14,2826.67857142857,4,10,,
20190317-221600.000,0,26,2826.75,2826.75,2826.5,2826.75,29,2826.64655172414,12,17,,
20190317-221700.000,0,14,2826.75,2827,2826.75,2827,18,2826.76388888889,,18,,
20190317-221800.000,0,10,2826.75,2826.75,2826.5,2826.75,12,2826.64583333333,5,7,,
20190317-221900.000,0,34,2826.75,2826.75,2826.25,2826.5,52,2826.41826923077,26,26,,
20190317-222000.000,0,5,2826.25,2826.5,2826.25,2826.5,5,2826.35,3,2,,
20190317-222100.000,0,18,2826.5,2826.75,2826.5,2826.5,24,2826.54166666667,8,16,,
20190317-222200.000,0,13,2826.75,2826.75,2826.5,2826.5,16,2826.640625,7,9,,
20190317-222300.000,0,5,2826.5,2826.75,2826.5,2826.5,7,2826.53571428571,6,1,,
20190317-222400.000,0,6,2826.75,2826.75,2826.5,2826.5,8,2826.6875,2,6,,
20190317-222500.000,0,11,2826.5,2826.75,2826.5,2826.75,14,2826.64285714286,6,8,,
20190317-222600.000,0,70,2826.5,2826.5,2826,2826,144,2826.19965277778,115,29,,
20190317-222700.000,0,54,2826,2826.25,2825.75,2826,101,2826.01485148515,29,72,,
20190317-222800.000,0,17,2826.25,2826.25,2826,2826,19,2826.03947368421,16,3,,
20190317-222900.000,0,12,2826,2826,2825.75,2826,20,2825.9375,8,12,,
20190317-223000.000,0,51,2826,2826.5,2826,2826.25,86,2826.21220930233,8,78,,
20190317-223100.000,0,35,2826.5,2826.5,2826.25,2826.25,55,2826.25909090909,34,21,,
20190317-223200.000,0,4,2826.5,2826.5,2826.25,2826.25,4,2826.375,2,2,,
20190317-223300.000,0,45,2826.5,2826.75,2826.5,2826.75,76,2826.54605263158,3,73,,
20190317-223400.000,0,50,2826.75,2827,2826.75,2827,61,2826.81967213115,4,57,,
20190317-223500.000,0,16,2827,2827,2826.75,2827,19,2826.92105263158,6,13,,
20190317-223600.000,0,9,2826.75,2827,2826.75,2827,9,2826.86111111111,5,4,,
20190317-223700.000,0,43,2826.75,2827,2826.25,2826.5,57,2826.60087719298,52,5,,
20190317-223900.000,0,31,2826.25,2826.25,2826.25,2826.25,51,2826.25,46,5,,
20190317-224000.000,0,14,2826.25,2826.25,2826,2826,15,2826.23333333333,2,13,,
20190317-224100.000,0,26,2826.25,2826.5,2826.25,2826.5,46,2826.46739130435,5,41,,
20190317-224200.000,0,16,2826.5,2826.5,2826.25,2826.25,25,2826.33,19,6,,
20190317-224300.000,0,1,2826.25,2826.25,2826.25,2826.25,1,2826.25,1,,,
20190317-224400.000,0,10,2826.25,2826.5,2826.25,2826.5,10,2826.35,2,8,,
20190317-224500.000,0,28,2826.5,2826.5,2826.5,2826.5,39,2826.5,5,34,,
20190317-224600.000,0,60,2826.5,2827,2826.5,2827,119,2826.6743697479,26,93,,
20190317-224700.000,0,44,2827,2827.25,2826.75,2827.25,58,2827.02155172414,4,54,,
20190317-224800.000,0,70,2827.25,2827.5,2827,2827.25,107,2827.27336448598,34,73,,
20190317-224900.000,0,4,2827.25,2827.25,2827.25,2827.25,4,2827.25,,4,,
20190317-225000.000,0,57,2827,2827,2826.25,2826.25,114,2826.76535087719,106,8,,
20190317-225100.000,0,77,2826.25,2826.75,2826,2826.75,172,2826.30377906977,72,100,,
20190317-225200.000,0,30,2826.75,2826.75,2826,2826.25,53,2826.3679245283,47,6,,
20190317-225300.000,0,28,2826,2826.25,2826,2826.25,60,2826.22083333333,15,45,,
20190317-225400.000,0,7,2826.25,2826.25,2826,2826.25,10,2826.225,1,9,,
20190317-225500.000,0,19,2826,2826.25,2826,2826.25,22,2826.18181818182,6,16,,
20190317-225600.000,0,24,2826,2826.25,2826,2826.25,33,2826.10606060606,19,14,,
20190317-225700.000,0,15,2826.25,2826.25,2826,2826.25,26,2826.24038461539,1,25,,
20190317-225800.000,0,1,2826.25,2826.25,2826.25,2826.25,1,2826.25,,1,,
20190317-225900.000,0,49,2826,2826,2825.75,2826,76,2825.95394736842,46,30,,
20190317-230000.000,0,181,2826.25,2826.25,2825.25,2825.75,281,2825.54715302491,165,116,,
20190317-230100.000,0,24,2825.5,2825.75,2825.5,2825.75,36,2825.74305555556,5,31,,
20190317-230200.000,0,29,2825.75,2826,2825.5,2825.5,39,2825.73717948718,13,26,,
20190317-230300.000,0,16,2825.5,2825.75,2825.5,2825.75,21,2825.65476190476,9,12,,
20190317-230400.000,0,32,2826,2826,2825.5,2825.5,56,2825.63839285714,46,10,,
20190317-230500.000,0,93,2825.75,2825.75,2825.5,2825.75,192,2825.65755208333,68,124,,
20190317-230600.000,0,19,2825.5,2825.75,2825.5,2825.75,41,2825.68902439024,21,20,,
20190317-230700.000,0,34,2825.75,2825.75,2825.5,2825.75,65,2825.57692307692,28,37,,
20190317-230800.000,0,34,2825.5,2825.75,2825.5,2825.75,50,2825.56,33,17,,
20190317-230900.000,0,13,2825.5,2825.75,2825.5,2825.75,23,2825.72826086957,2,21,,
20190317-231000.000,0,27,2825.75,2826,2825.75,2826,40,2825.95,8,32,,
20190317-231100.000,0,21,2825.75,2826.25,2825.75,2826.25,32,2825.984375,8,24,,
20190317-231200.000,0,10,2826.25,2826.25,2826,2826.25,10,2826.15,4,6,,
20190317-231300.000,0,62,2826,2826.25,2826,2826.25,152,2826.24835526316,45,107,,
20190317-231400.000,0,12,2826.25,2826.25,2826,2826,18,2826.16666666667,6,12,,
20190317-231500.000,0,24,2826,2826.25,2825.75,2825.75,46,2826.00543478261,43,3,,
20190317-231600.000,0,37,2826,2826.25,2825.75,2826.25,49,2826.02040816327,10,39,,
20190317-231700.000,0,3,2826.25,2826.25,2826,2826.25,4,2826.1875,1,3,,
20190317-231800.000,0,26,2826.25,2826.25,2826,2826.25,45,2826.24444444444,13,32,,
20190317-231900.000,0,2,2826.25,2826.25,2826.25,2826.25,2,2826.25,,2,,
20190317-232000.000,0,12,2826.25,2826.5,2826.25,2826.5,14,2826.35714285714,,14,,
