Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170904-000000.000,0,335,2465,2465.25,2464.25,2464.5,859,2464.65902211874,490,369,,
20170904-000100.000,0,121,2464.5,2465.5,2464.5,2465.5,268,2464.9598880597,103,165,,
20170904-000200.000,0,205,2465.25,2465.5,2465,2465.25,473,2465.33139534884,184,289,,
20170904-000300.000,0,45,2465.5,2465.75,2465.25,2465.25,108,2465.48148148148,48,60,,
20170904-000400.000,0,23,2465.25,2465.5,2465.25,2465.5,43,2465.3023255814,34,9,,
20170904-000500.000,0,118,2465.5,2465.5,2464.75,2465,387,2465.06007751938,119,268,,
20170904-000600.000,0,91,2465,2465,2464.75,2464.75,200,2464.97,95,105,,
20170904-000700.000,0,117,2465,2465,2464.75,2465,217,2464.96774193548,100,117,,
20170904-000800.000,0,42,2465,2465,2464.75,2465,76,2464.99342105263,7,69,,
20170904-000900.000,0,95,2465,2465,2464.25,2464.5,236,2464.54025423729,215,21,,
20170904-001000.000,0,92,2464.5,2464.5,2464,2464.25,167,2464.16916167665,137,30,,
20170904-001100.000,0,48,2464.25,2464.25,2464,2464.25,79,2464.18037974684,22,57,,
20170904-001200.000,0,217,2464,2464.25,2463.5,2463.75,632,2463.80965189873,492,140,,
20170904-001300.000,0,84,2463.75,2464,2463.5,2463.5,176,2463.80539772727,78,98,,
20170904-001400.000,0,10,2463.75,2463.75,2463.5,2463.75,12,2463.64583333333,5,7,,
20170904-001500.000,0,229,2463.5,2463.75,2463.25,2463.75,622,2463.46061093248,388,234,,
20170904-001600.000,0,54,2463.75,2464,2463.75,2464,117,2463.76495726496,53,64,,
20170904-001700.000,0,131,2464,2464.25,2464,2464,321,2464.0015576324,138,183,,
20170904-001800.000,0,89,2464,2464.25,2464,2464.25,171,2464.19736842105,36,135,,
20170904-001900.000,0,27,2464,2464.25,2464,2464.25,47,2464.21276595745,8,39,,
20170904-002000.000,0,79,2464,2464.25,2464,2464,204,2464.00612745098,100,104,,
20170904-002100.000,0,77,2464,2464.25,2464,2464.25,196,2464.15051020408,68,128,,
20170904-002200.000,0,2,2464.25,2464.25,2464.25,2464.25,2,2464.25,,2,,
20170904-002300.000,0,89,2464.25,2464.5,2464.25,2464.5,158,2464.45253164557,33,125,,
20170904-002400.000,0,138,2464.5,2464.75,2464.5,2464.5,312,2464.52644230769,154,158,,
20170904-002500.000,0,67,2464.5,2465,2464.5,2464.75,163,2464.63343558282,11,152,,
20170904-002600.000,0,116,2464.75,2465.5,2464.75,2465.25,333,2465.17192192192,65,268,,
20170904-002700.000,0,137,2465.25,2465.5,2465,2465.25,825,2465.0663030303,669,156,,
20170904-002800.000,0,88,2465,2465.25,2465,2465.25,226,2465.24889380531,141,85,,
20170904-002900.000,0,280,2465.25,2465.5,2465,2465.25,794,2465.19181360202,336,458,,
20170904-003000.000,0,158,2465.25,2465.25,2464.5,2464.5,301,2464.97009966777,142,159,,
20170904-003100.000,0,12,2464.5,2464.5,2464.5,2464.5,27,2464.5,27,,,
20170904-003200.000,0,99,2464.75,2465,2464.75,2465,205,2464.85731707317,86,119,,
20170904-003300.000,0,96,2465,2465,2464.75,2465,200,2464.98125,111,89,,
20170904-003400.000,0,33,2465,2465.25,2465,2465,67,2465.00373134328,60,7,,
20170904-003500.000,0,4,2464.75,2465,2464.75,2464.75,4,2464.875,2,2,,
20170904-003600.000,0,4,2464.75,2465,2464.75,2465,9,2464.77777777778,8,1,,
20170904-003700.000,0,3,2465,2465,2465,2465,4,2465,,4,,
20170904-003800.000,0,36,2465,2465,2464.75,2464.75,63,2464.95634920635,22,41,,
20170904-003900.000,0,21,2464.75,2464.75,2464.75,2464.75,32,2464.75,23,9,,
20170904-004000.000,0,47,2464.5,2464.75,2464.5,2464.5,110,2464.65454545455,67,43,,
20170904-004100.000,0,27,2464.75,2464.75,2464.75,2464.75,75,2464.75,12,63,,
20170904-004200.000,0,2,2464.75,2464.75,2464.75,2464.75,2,2464.75,2,,,
20170904-004300.000,0,6,2465,2465,2464.75,2464.75,9,2464.94444444444,2,7,,
20170904-004400.000,0,31,2465,2465,2464.75,2465,100,2464.9975,2,98,,
20170904-004500.000,0,104,2465.25,2465.5,2465.25,2465.5,250,2465.352,76,174,,
20170904-004600.000,0,123,2465.5,2465.5,2465.25,2465.5,268,2465.49906716418,144,124,,
20170904-004700.000,0,7,2465.5,2465.5,2465.5,2465.5,14,2465.5,,14,,
20170904-004800.000,0,47,2465.5,2465.5,2465.25,2465.25,114,2465.33771929825,81,33,,
20170904-004900.000,0,14,2465.25,2465.5,2465.25,2465.25,23,2465.26086956522,4,19,,
20170904-005000.000,0,36,2465.25,2465.25,2465,2465.25,89,2465.24438202247,49,40,,
20170904-005100.000,0,45,2465.25,2465.25,2465,2465.25,106,2465.24764150943,53,53,,
20170904-005200.000,0,56,2465.25,2465.25,2464.75,2465,124,2465,89,35,,
20170904-005300.000,0,72,2465,2465,2465,2465,172,2465,96,76,,
20170904-005500.000,0,24,2465,2465,2464.75,2464.75,59,2464.77542372881,53,6,,
20170904-005600.000,0,47,2464.75,2464.75,2464.5,2464.5,107,2464.71261682243,76,31,,
20170904-005700.000,0,307,2464.5,2464.5,2463.5,2463.75,686,2463.99300291545,529,157,,
20170904-005800.000,0,101,2464,2464,2463.5,2463.5,436,2463.74827981651,320,116,,
20170904-005900.000,0,119,2463.75,2463.75,2463.25,2463.25,643,2463.50217729393,630,13,,
20170904-010000.000,0,229,2463.25,2463.5,2463.25,2463.25,949,2463.25584826133,792,157,,
20170904-010100.000,0,130,2463,2463.75,2463,2463.75,471,2463.53237791932,74,397,,
20170904-010200.000,0,314,2463.5,2464,2463.5,2464,826,2463.6093220339,311,515,,
20170904-010300.000,0,93,2464,2464,2463.75,2464,294,2463.87925170068,151,143,,
20170904-010400.000,0,61,2463.75,2464,2463.75,2463.75,135,2463.75555555556,77,58,,
20170904-010500.000,0,182,2464,2464,2463.25,2463.25,435,2463.62816091954,418,17,,
20170904-010600.000,0,219,2463.5,2463.75,2463.5,2463.5,684,2463.61535087719,267,417,,
20170904-010700.000,0,128,2463.5,2463.5,2463.25,2463.5,305,2463.49918032787,264,41,,
20170904-010800.000,0,175,2463.5,2463.75,2463.25,2463.5,408,2463.49387254902,224,184,,
20170904-010900.000,0,65,2463.5,2464,2463.25,2464,145,2463.68448275862,4,141,,
20170904-011000.000,0,65,2464,2464.25,2464,2464.25,193,2464.12176165803,31,162,,
20170904-011100.000,0,201,2464,2465,2464,2464.75,437,2464.56292906179,79,358,,
20170904-011200.000,0,500,2464.75,2466.25,2464.75,2466.25,1274,2465.87040816327,142,1132,,
20170904-011300.000,0,256,2466.25,2466.25,2465,2465.5,1137,2465.58135444151,879,258,,
20170904-011400.000,0,124,2465.5,2465.5,2465,2465.5,257,2465.27431906615,160,97,,
20170904-011500.000,0,166,2465.25,2465.5,2465,2465.5,320,2465.42890625,175,145,,
20170904-011600.000,0,124,2465.5,2465.75,2465.5,2465.5,303,2465.63283828383,147,156,,
20170904-011700.000,0,84,2465.75,2465.75,2465.25,2465.25,200,2465.41375,143,57,,
20170904-011800.000,0,103,2465.25,2465.25,2464.75,2465,226,2465.05199115044,158,68,,
20170904-011900.000,0,125,2465,2465,2464.75,2464.75,222,2464.85698198198,139,83,,
