Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180920-000000.000,0,89,2917.25,2917.75,2917.25,2917.5,128,2917.44921875,61,67,,
20180920-000100.000,0,141,2917.5,2917.5,2916.75,2917,203,2917.06650246305,155,48,,
20180920-000200.000,0,164,2917.25,2917.25,2916.5,2917,222,2916.89527027027,131,91,,
20180920-000300.000,0,50,2916.75,2917,2916.75,2916.75,76,2916.75328947368,68,8,,
20180920-000400.000,0,145,2916.5,2916.75,2916.25,2916.25,188,2916.47872340426,96,92,,
20180920-000500.000,0,116,2916.25,2916.5,2916,2916.25,143,2916.23601398601,84,59,,
20180920-000600.000,0,99,2916.25,2916.5,2916,2916.25,140,2916.34821428571,78,62,,
20180920-000700.000,0,70,2916.25,2916.5,2916.25,2916.5,79,2916.4335443038,32,47,,
20180920-000800.000,0,22,2916.5,2916.5,2916.25,2916.25,39,2916.4358974359,37,2,,
20180920-000900.000,0,92,2916.25,2916.25,2915.75,2915.75,150,2916.065,141,9,,
20180920-001000.000,0,24,2915.75,2916,2915.75,2915.75,41,2915.89024390244,18,23,,
20180920-001100.000,0,91,2915.75,2916.25,2915.75,2916,134,2916.00932835821,57,77,,
20180920-001200.000,0,84,2915.75,2916,2915.75,2915.75,119,2915.75420168067,79,40,,
20180920-001300.000,0,20,2915.75,2916,2915.75,2915.75,26,2915.88461538462,12,14,,
20180920-001400.000,0,86,2915.75,2916,2915.75,2915.75,135,2915.86111111111,50,85,,
20180920-001500.000,0,91,2915.75,2916.25,2915.5,2916.25,118,2915.79449152542,73,45,,
20180920-001600.000,0,23,2916.25,2916.25,2916,2916,32,2916.2421875,11,21,,
20180920-001700.000,0,5,2916,2916.25,2916,2916.25,5,2916.1,3,2,,
20180920-001800.000,0,8,2916,2916.25,2916,2916.25,8,2916.15625,3,5,,
20180920-001900.000,0,96,2916,2916.25,2915.75,2916,116,2916.00862068966,61,55,,
20180920-002000.000,0,33,2916,2916.5,2916,2916.5,79,2916.23417721519,4,75,,
20180920-002100.000,0,46,2916.5,2916.75,2916.5,2916.75,63,2916.5119047619,19,44,,
20180920-002200.000,0,14,2916.75,2916.75,2916.5,2916.75,14,2916.55357142857,11,3,,
20180920-002300.000,0,59,2916.5,2916.75,2916.25,2916.75,97,2916.49484536083,58,39,,
20180920-002400.000,0,105,2916.75,2917,2916.75,2917,131,2916.77099236641,42,89,,
