Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220701-000000.000,0,414,3790,3791.25,3789.5,3789.75,490,3790.31530612245,227,263,0.2808,2229081
20220701-000100.000,0,230,3789.5,3791,3788.75,3791,250,3789.953,110,140,0.2808,2229081
20220701-000200.000,0,499,3791.25,3793,3790.5,3791.5,606,3791.83333333333,286,320,0.2808,2229081
20220701-000300.000,0,190,3791.75,3792.75,3791,3791,221,3791.88122171946,117,104,0.2808,2229081
20220701-000400.000,0,175,3791.25,3792.75,3791,3792.5,237,3792.0917721519,80,157,0.2804,2229081
20220701-000500.000,0,284,3792.75,3793,3790.5,3791,317,3791.73738170347,142,175,0.2844,2229081
20220701-000600.000,0,202,3791.25,3791.75,3790,3791.5,220,3790.775,90,130,0.2844,2229081
20220701-000700.000,0,393,3791.25,3792.25,3790.25,3790.75,460,3791.42826086957,259,201,0.2844,2229081
20220701-000800.000,0,180,3790.75,3791.25,3789.5,3789.75,214,3790.65420560748,100,114,0.2848,2229081
20220701-000900.000,0,219,3790,3790,3788.5,3789,264,3789.36553030303,113,151,0.2848,2229081
20220701-001000.000,0,216,3789,3790.5,3789,3789.75,267,3789.83520599251,101,166,0.2848,2229081
20220701-001100.000,0,105,3789.75,3790,3789,3789,125,3789.618,71,54,0.2849,2229081
20220701-001200.000,0,139,3789.25,3790,3789,3789.5,156,3789.47435897436,57,99,0.2849,2229081
20220701-001300.000,0,148,3789.5,3790,3789,3789,190,3789.78157894737,87,103,0.2849,2229081
20220701-001400.000,0,153,3789,3790,3789,3789.75,180,3789.38194444444,83,97,0.285,2229081
20220701-001500.000,0,350,3789.75,3791.5,3789.5,3789.5,404,3790.40222772277,147,257,0.285,2229081
20220701-001600.000,0,266,3789.75,3792.25,3789,3792,293,3790.70051194539,119,174,0.285,2229081
20220701-001700.000,0,134,3791.75,3792.5,3791.5,3792,149,3792.0788590604,65,84,0.2853,2229081
20220701-001800.000,0,58,3791.75,3792.5,3791.25,3791.5,63,3791.71825396825,27,36,0.2857,2229081
20220701-001900.000,0,132,3791.5,3792.75,3791.5,3792.75,144,3792.375,68,76,0.2857,2229081
20220701-002000.000,0,154,3793,3793.75,3792.25,3792.75,191,3793.0942408377,67,124,0.2867,2229081
20220701-002100.000,0,91,3792.5,3792.75,3791,3791.25,98,3791.88775510204,62,36,0.2867,2229081
20220701-002200.000,0,129,3791.25,3792.25,3790.25,3790.5,137,3791.34854014599,69,68,0.2861,2229081
20220701-002300.000,0,139,3790.25,3790.75,3789.75,3790.25,150,3790.22,76,74,0.286,2229081
20220701-002400.000,0,193,3790,3790.75,3789,3789.5,216,3789.44560185185,117,99,0.286,2229081
20220701-002500.000,0,283,3789.5,3789.5,3787.25,3787.25,301,3788.02159468439,183,118,0.286,2229081
20220701-002600.000,0,120,3787.25,3788.5,3786.5,3786.5,135,3787.29074074074,78,57,0.2858,2229081
20220701-002700.000,0,154,3786.5,3787.25,3786,3787.25,183,3786.56010928962,102,81,0.2858,2229081
20220701-002800.000,0,96,3787.25,3788.25,3787,3787.75,101,3787.63118811881,36,65,0.2858,2229081
20220701-002900.000,0,112,3787.75,3789.5,3787.5,3789,120,3788.72708333333,55,65,0.2864,2229081
20220701-003000.000,0,135,3788.75,3789.5,3787.75,3788.25,145,3788.68620689655,82,63,0.2874,2229081
20220701-003100.000,0,127,3788.25,3789.75,3788.25,3788.75,140,3788.88571428571,37,103,0.2874,2229081
20220701-003200.000,0,138,3788.75,3788.75,3787,3787,147,3787.69217687075,80,67,0.2874,2229081
20220701-003300.000,0,198,3786.75,3788.5,3786,3788,215,3786.99534883721,91,124,0.2873,2229081
20220701-003400.000,0,156,3788.25,3789.25,3788,3789,164,3788.50609756098,75,89,0.2873,2229081
20220701-003500.000,0,129,3788.75,3789.75,3788.5,3789.25,146,3789.19178082192,68,78,0.2876,2229081
20220701-003600.000,0,90,3789.25,3789.25,3787,3787.25,102,3787.9068627451,63,39,0.2876,2229081
20220701-003700.000,0,155,3787.25,3789,3787,3788.5,184,3787.96331521739,59,125,0.2876,2229081
20220701-003800.000,0,105,3788.5,3788.75,3786.25,3786.5,125,3787.018,81,44,0.2876,2229081
20220701-003900.000,0,208,3786.5,3787,3784.75,3785.25,253,3785.76778656127,165,88,0.2875,2229081
20220701-004000.000,0,122,3785.25,3786.5,3785,3786.25,148,3785.78885135135,60,88,0.2875,2229081
20220701-004100.000,0,170,3786.25,3788.25,3786,3787.25,208,3787.08653846154,78,130,0.2876,2229081
20220701-004200.000,0,222,3787.25,3787.25,3785.25,3785.75,242,3786.03409090909,120,122,0.2877,2229081
20220701-004300.000,0,95,3786,3786.5,3785.75,3786,123,3786.12195121951,48,75,0.2877,2229081
20220701-004400.000,0,69,3786,3786.75,3786,3786.5,75,3786.31,26,49,0.2877,2229081
20220701-004500.000,0,197,3786.75,3788,3786.25,3788,225,3787.32333333333,87,138,0.2878,2229081
20220701-004600.000,0,151,3788,3789,3787.75,3788.5,172,3788.49418604651,69,103,0.2878,2229081
20220701-004700.000,0,80,3788.75,3788.75,3788,3788.75,89,3788.47752808989,38,51,0.2878,2229081
20220701-004800.000,0,272,3788.75,3791.25,3788.5,3791.25,323,3790.10526315789,118,205,0.2882,2229081
