Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211226-230000.000,0,1164,4717,4725,4716.75,4720.75,1963,4720.68950585838,829,800,0.1941,2198961
20211226-230100.000,0,317,4720.75,4721.25,4719,4720.5,505,4720.50049504951,213,292,0.1949,2198961
20211226-230200.000,0,252,4720.75,4720.75,4717.75,4719,341,4718.82697947214,189,152,0.1952,2198961
20211226-230300.000,0,249,4719,4720.25,4718,4719.5,361,4718.97368421053,178,183,0.1948,2198961
20211226-230400.000,0,158,4719.5,4720.5,4719,4720.5,195,4719.91282051282,56,139,0.1945,2198961
20211226-230500.000,0,205,4720.5,4721.5,4720,4721,304,4720.58059210526,166,138,0.1943,2198961
20211226-230600.000,0,319,4721,4722.5,4720.5,4722,407,4721.57493857494,141,266,0.1943,2198961
20211226-230700.000,0,199,4721.5,4722,4720.5,4721.5,258,4721.33236434109,151,107,0.1943,2198961
20211226-230800.000,0,449,4721.5,4723.75,4721.25,4723.75,646,4722.7592879257,226,420,0.1943,2198961
20211226-230900.000,0,122,4723.75,4723.75,4722.5,4723.75,152,4723.24671052632,105,47,0.1943,2198961
20211226-231000.000,0,60,4723.5,4723.75,4722.75,4722.75,81,4723.41666666667,54,27,0.1943,2198961
20211226-231100.000,0,56,4722.75,4723.5,4722.75,4723.5,77,4723.14935064935,16,61,0.1939,2198961
20211226-231200.000,0,189,4723.5,4724.5,4723.25,4724,291,4723.985395189,89,202,0.1939,2198961
20211226-231300.000,0,87,4724,4724,4722.75,4723.25,145,4723.53965517241,95,50,0.1939,2198961
20211226-231400.000,0,83,4723.5,4723.5,4722.5,4723,105,4722.86666666667,75,30,0.1939,2198961
20211226-231500.000,0,46,4722.75,4723.25,4722.75,4723,48,4723.06770833333,25,23,0.1939,2198961
20211226-231600.000,0,100,4723,4724,4723,4723.75,147,4723.59183673469,48,99,0.1942,2198961
20211226-231700.000,0,149,4723.75,4724.75,4723.75,4724.25,200,4724.3925,81,119,0.1942,2198961
20211226-231800.000,0,214,4724.5,4724.5,4722.5,4722.75,350,4723.75142857143,231,119,0.1942,2198961
20211226-231900.000,0,140,4722.75,4722.75,4721.75,4722.25,186,4722.24193548387,139,47,0.1942,2198961
20211226-232000.000,0,114,4722.5,4723.5,4722.5,4723,155,4723.0564516129,35,120,0.1942,2198961
20211226-232100.000,0,52,4722.75,4723.25,4722.75,4722.75,56,4723.03571428571,25,31,0.1942,2198961
20211226-232200.000,0,74,4722.75,4722.75,4721.75,4721.75,95,4722.18157894737,81,14,0.1942,2198961
20211226-232300.000,0,60,4722,4722.5,4721.75,4722,73,4722.00684931507,37,36,0.1942,2198961
20211226-232400.000,0,51,4722,4722.25,4721.75,4722.25,51,4721.97549019608,35,16,0.1942,2198961
20211226-232500.000,0,109,4722.25,4723,4722,4722.5,128,4722.474609375,33,95,0.1937,2198961
20211226-232600.000,0,51,4722.5,4722.5,4721.5,4721.5,70,4721.91428571429,55,15,0.1937,2198961
20211226-232700.000,0,34,4721.5,4721.75,4721.25,4721.25,37,4721.47297297297,31,6,0.1937,2198961
20211226-232800.000,0,65,4721.25,4721.75,4721,4721.5,72,4721.28472222222,50,22,0.1937,2198961
20211226-232900.000,0,58,4721.5,4721.75,4721,4721.5,65,4721.3,38,27,0.1937,2198961
20211226-233000.000,0,67,4721.5,4721.75,4721,4721,101,4721.40594059406,68,33,0.1939,2198961
20211226-233100.000,0,64,4721.25,4721.25,4720.75,4721,71,4720.92253521127,58,13,0.1939,2198961
20211226-233200.000,0,91,4721,4722.5,4720.75,4722.25,121,4721.62809917355,40,81,0.1939,2198961
20211226-233300.000,0,62,4722.25,4722.25,4721.25,4721.5,72,4721.73958333333,46,26,0.1939,2198961
20211226-233400.000,0,114,4721.5,4723.25,4721.5,4723.25,135,4722.57592592593,28,107,0.1939,2198961
20211226-233500.000,0,51,4723.25,4723.5,4723,4723,65,4723.35384615385,35,30,0.1939,2198961
20211226-233600.000,0,116,4723.25,4724.25,4723.25,4724.25,149,4723.94127516779,40,109,0.1937,2198961
20211226-233700.000,0,170,4724,4725,4723.75,4723.75,212,4724.49646226415,89,123,0.1937,2198961
20211226-233800.000,0,97,4724,4724.25,4722.75,4723,119,4723.42857142857,68,51,0.1937,2198961
