Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220708-000000.000,0,320,3897,3899.25,3897,3898.75,347,3897.87031700288,141,206,0.2815,2278673
20220708-000100.000,0,230,3898.75,3899.75,3898.75,3899,257,3899.09922178988,137,120,0.2635,2278673
20220708-000200.000,0,406,3899.25,3902.75,3899,3901.25,466,3901.27360515022,123,343,0.2795,2278673
20220708-000300.000,0,245,3901.25,3902,3899.25,3899.5,284,3900.93573943662,159,125,0.2784,2278673
20220708-000400.000,0,190,3899.5,3899.5,3897.25,3898.5,210,3898.21190476191,107,103,0.2839,2278673
20220708-000500.000,0,175,3898.25,3898.25,3896.5,3896.5,189,3897.20767195767,105,84,0.2861,2278673
20220708-000600.000,0,235,3896.5,3898.25,3895.75,3896.75,248,3896.81552419355,136,112,0.2861,2278673
20220708-000700.000,0,113,3896.75,3896.75,3895.5,3896,116,3896.14655172414,68,48,0.2635,2278673
20220708-000800.000,0,224,3895.5,3895.5,3894.5,3895,250,3895.061,163,87,0.2875,2278673
20220708-000900.000,0,251,3894.75,3895.25,3893.75,3894.75,287,3894.57317073171,166,121,0.2887,2278673
20220708-001000.000,0,105,3894.75,3895.75,3894.75,3895.5,113,3895.23008849558,47,66,0.2887,2278673
20220708-001100.000,0,112,3895.75,3896,3895,3895.25,119,3895.52941176471,55,64,0.2819,2278673
20220708-001200.000,0,193,3895.25,3895.25,3893.5,3894.5,219,3894.27739726027,138,81,0.2855,2278673
20220708-001300.000,0,89,3894.75,3895,3894.5,3895,107,3894.61214953271,52,55,0.2902,2278673
20220708-001400.000,0,73,3894.75,3894.75,3894.5,3894.75,80,3894.653125,43,37,0.2832,2278673
20220708-001500.000,0,137,3894.75,3895.75,3894,3895.5,154,3895.02435064935,53,101,0.2909,2278673
20220708-001600.000,0,74,3895.25,3895.75,3895,3895.5,84,3895.39583333333,46,38,0.2909,2278673
20220708-001700.000,0,64,3895.75,3896.25,3895.25,3896,77,3895.86038961039,34,43,0.2639,2278673
20220708-001800.000,0,107,3896.25,3896.25,3895,3895.5,117,3895.6452991453,73,44,0.2638,2278673
20220708-001900.000,0,119,3895.75,3897,3895.75,3897,123,3896.51016260163,31,92,0.2639,2278673
20220708-002000.000,0,74,3897.25,3897.25,3896,3896.5,84,3896.59226190476,55,29,0.2638,2278673
20220708-002100.000,0,145,3896.5,3897,3895.25,3895.5,194,3895.90463917526,99,95,0.2638,2278673
20220708-002200.000,0,172,3895.5,3895.75,3894.5,3895.5,225,3895.20111111111,106,119,0.2807,2278673
20220708-002300.000,0,35,3896,3896.25,3895.5,3895.75,35,3895.85,18,17,0.2807,2278673
20220708-002400.000,0,62,3896,3896.5,3896,3896.25,68,3896.23529411765,14,54,0.2637,2278673
20220708-002500.000,0,38,3896.25,3896.5,3895.75,3896.5,39,3896.1858974359,19,20,0.2638,2278673
20220708-002600.000,0,39,3896.5,3896.5,3895.25,3895.75,44,3895.78977272727,28,16,0.2638,2278673
20220708-002700.000,0,51,3895.5,3896.75,3895.5,3896.75,61,3896.24180327869,15,46,0.2793,2278673
20220708-002800.000,0,36,3896.5,3896.75,3896,3896.5,37,3896.56081081081,19,18,0.2793,2278673
20220708-002900.000,0,26,3896.25,3896.75,3896.25,3896.25,26,3896.5,15,11,0.2639,2278673
20220708-003000.000,0,49,3896.5,3897,3896.25,3896.75,59,3896.52966101695,25,34,0.2638,2278673
20220708-003100.000,0,53,3896.5,3896.75,3896.25,3896.5,58,3896.45689655172,31,27,0.2638,2278673
20220708-003200.000,0,67,3896.75,3896.75,3895.75,3896,76,3896.26315789474,41,35,0.2638,2278673
20220708-003300.000,0,44,3896.25,3896.5,3895.75,3896,45,3896.23333333333,34,11,0.2638,2278673
20220708-003400.000,0,80,3896,3896,3895.25,3895.5,106,3895.62971698113,43,63,0.2793,2278673
20220708-003500.000,0,32,3895.75,3896,3895.5,3896,36,3895.88888888889,8,28,0.2801,2278673
20220708-003600.000,0,98,3896,3897.25,3896,3896.5,102,3896.61764705882,44,58,0.2801,2278673
