Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180712-000000.000,0,149,2777.75,2778.25,2777.25,2777.5,303,2777.8704620462,137,166,,
20180712-000100.000,0,57,2777.75,2778,2777.75,2778,74,2777.88851351351,24,50,,
20180712-000200.000,0,81,2778,2778.5,2778,2778.5,112,2778.18526785714,55,57,,
20180712-000300.000,0,46,2778.5,2778.5,2778,2778.25,64,2778.23828125,36,28,,
20180712-000400.000,0,97,2778.25,2778.75,2778.25,2778.75,139,2778.45143884892,64,75,,
20180712-000500.000,0,146,2778.75,2779.25,2778.5,2779,266,2778.84304511278,69,197,,
20180712-000600.000,0,86,2779.25,2779.25,2778.5,2778.5,146,2778.98630136986,91,55,,
20180712-000700.000,0,119,2778.75,2779,2778,2778,198,2778.36616161616,140,58,,
20180712-000800.000,0,134,2778,2778.25,2777.5,2778,197,2777.89467005076,110,87,,
20180712-000900.000,0,116,2777.75,2778.5,2777.75,2778.5,196,2778.05484693878,94,102,,
20180712-001000.000,0,54,2778.5,2778.5,2778,2778,73,2778.26712328767,37,36,,
20180712-001100.000,0,102,2778,2778.75,2778,2778.75,151,2778.47350993378,56,95,,
20180712-001200.000,0,56,2778.75,2779,2778.5,2778.5,75,2778.64666666667,47,28,,
20180712-001300.000,0,108,2778.5,2778.75,2778,2778,193,2778.34844559586,129,64,,
20180712-001400.000,0,18,2778,2778.25,2778,2778,24,2778.04166666667,20,4,,
20180712-001500.000,0,48,2778,2778.5,2778,2778.5,79,2778.23417721519,19,60,,
20180712-001600.000,0,50,2778.25,2778.25,2778,2778.25,83,2778.17469879518,43,40,,
20180712-001700.000,0,34,2778.25,2778.5,2778,2778.25,41,2778.23780487805,12,29,,
20180712-001800.000,0,17,2778,2778.25,2778,2778.25,24,2778.05208333333,19,5,,
20180712-001900.000,0,40,2778.25,2778.25,2777.75,2777.75,118,2778.00211864407,88,30,,
20180712-002000.000,0,190,2777.75,2777.75,2777.25,2777.25,324,2777.4899691358,213,111,,
20180712-002100.000,0,69,2777,2777.25,2777,2777.25,97,2777.21391752577,32,65,,
20180712-002200.000,0,118,2777.25,2777.25,2776.5,2777,187,2776.90240641711,120,67,,
20180712-002300.000,0,47,2777.25,2777.25,2777,2777,82,2777.11280487805,33,49,,
20180712-002400.000,0,44,2777.25,2777.5,2777.25,2777.5,61,2777.43852459016,25,36,,
20180712-002500.000,0,50,2777.5,2777.75,2777.5,2777.75,79,2777.63924050633,12,67,,
20180712-002600.000,0,61,2777.75,2778,2777.75,2778,93,2777.89516129032,45,48,,
20180712-002700.000,0,28,2777.75,2778.25,2777.75,2778.25,38,2777.98684210526,9,29,,
20180712-002800.000,0,31,2778,2778.25,2778,2778,78,2778.00641025641,56,22,,
20180712-002900.000,0,76,2778,2778.75,2778,2778.5,124,2778.40927419355,29,95,,
20180712-003000.000,0,115,2778.5,2779,2778.5,2779,154,2778.80519480519,71,83,,
20180712-003100.000,0,205,2779,2779.25,2778.5,2778.75,323,2778.93343653251,147,176,,
20180712-003200.000,0,30,2779,2779,2778.5,2778.75,46,2778.72282608696,36,10,,
20180712-003300.000,0,74,2778.5,2778.5,2778.25,2778.25,125,2778.464,84,41,,
20180712-003400.000,0,53,2778.25,2778.5,2778.25,2778.5,83,2778.42771084337,52,31,,
20180712-003500.000,0,56,2778.5,2778.5,2778.25,2778.5,99,2778.37626262626,79,20,,
20180712-003600.000,0,98,2778.5,2778.5,2778.25,2778.25,161,2778.43167701863,102,59,,
20180712-003700.000,0,48,2778.25,2778.5,2778,2778.25,83,2778.28313253012,27,56,,
20180712-003800.000,0,5,2778,2778,2778,2778,5,2778,5,,,
20180712-003900.000,0,111,2778.25,2778.75,2778.25,2778.75,175,2778.63571428571,20,155,,
20180712-004000.000,0,59,2778.75,2778.75,2778.5,2778.5,86,2778.54941860465,42,44,,
20180712-004100.000,0,10,2778.5,2778.5,2778.25,2778.5,24,2778.48958333333,21,3,,
20180712-004200.000,0,4,2778.5,2778.5,2778.25,2778.5,5,2778.35,3,2,,
20180712-004300.000,0,17,2778.5,2778.5,2778.5,2778.5,19,2778.5,,19,,
20180712-004400.000,0,54,2778.25,2778.5,2778.25,2778.25,73,2778.28767123288,44,29,,
20180712-004500.000,0,27,2778.25,2778.25,2778.25,2778.25,32,2778.25,26,6,,
20180712-004600.000,0,17,2778.25,2778.5,2778.25,2778.25,22,2778.26136363636,3,19,,
20180712-004700.000,0,40,2778.5,2778.5,2778.5,2778.5,53,2778.5,28,25,,
20180712-004800.000,0,29,2778.5,2778.5,2778.25,2778.5,46,2778.49456521739,29,17,,
20180712-004900.000,0,105,2778.25,2778.25,2777.5,2777.75,164,2777.94969512195,130,34,,
20180712-005000.000,0,35,2778,2778,2777.75,2778,54,2777.86111111111,18,36,,
20180712-005100.000,0,60,2777.75,2778.5,2777.75,2778.25,83,2778.17168674699,20,63,,
20180712-005200.000,0,15,2778.25,2778.25,2778.25,2778.25,18,2778.25,13,5,,
20180712-005300.000,0,40,2778.25,2778.5,2778.25,2778.25,51,2778.27450980392,25,26,,
