Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180109-000000.000,0,12,2748,2748,2747.75,2748,21,2747.92857142857,6,15,,
20180109-000100.000,0,131,2748,2748,2747.25,2747.5,279,2747.51792114695,265,14,,
20180109-000200.000,0,147,2747.25,2747.5,2746.75,2746.75,474,2747.25421940928,252,222,,
20180109-000300.000,0,84,2747,2747.25,2746.75,2747,255,2746.99705882353,130,125,,
20180109-000400.000,0,39,2747,2747.25,2747,2747.25,91,2747.12912087912,8,83,,
20180109-000500.000,0,60,2747.25,2747.25,2747,2747,103,2747.16262135922,40,63,,
20180109-000600.000,0,90,2747,2747.25,2747,2747,209,2747.0956937799,71,138,,
20180109-000700.000,0,23,2747,2747.25,2746.75,2747.25,52,2747.0625,4,48,,
20180109-000800.000,0,80,2747.25,2747.5,2747.25,2747.25,210,2747.25714285714,109,101,,
20180109-000900.000,0,57,2747,2747.25,2747,2747,115,2747.05217391304,90,25,,
20180109-001000.000,0,32,2747,2747,2747,2747,65,2747,13,52,,
20180109-001100.000,0,79,2747,2747,2746.75,2746.75,218,2746.81995412844,164,54,,
20180109-001200.000,0,94,2746.5,2746.75,2746.5,2746.5,245,2746.55612244898,200,45,,
20180109-001300.000,0,72,2746.5,2746.75,2746.5,2746.75,207,2746.70652173913,58,149,,
20180109-001400.000,0,103,2746.75,2747.5,2746.75,2747.5,281,2747.121886121,55,226,,
20180109-001500.000,0,61,2747.25,2747.25,2747,2747,139,2747.22661870504,118,21,,
20180109-001600.000,0,73,2747,2747.5,2747,2747.25,209,2747.28708133971,60,149,,
20180109-001700.000,0,32,2747,2747.5,2747,2747.5,79,2747.32911392405,30,49,,
20180109-001800.000,0,42,2747.25,2747.5,2747.25,2747.25,75,2747.27333333333,60,15,,
20180109-001900.000,0,96,2747,2747.25,2746.75,2747,217,2747.02304147465,135,82,,
20180109-002000.000,0,15,2747,2747.25,2747,2747.25,40,2747.00625,6,34,,
20180109-002100.000,0,25,2747,2747,2747,2747,46,2747,36,10,,
20180109-002200.000,0,2,2747,2747.25,2747,2747.25,4,2747.1875,1,3,,
20180109-002300.000,0,37,2747,2747.25,2747,2747.25,65,2747.24615384615,1,64,,
20180109-002400.000,0,50,2747.25,2747.25,2747,2747,92,2747.04076086957,58,34,,
20180109-002500.000,0,17,2747,2747.25,2747,2747,28,2747.01785714286,15,13,,
20180109-002600.000,0,8,2747,2747,2747,2747,11,2747,,11,,
20180109-002700.000,0,64,2746.75,2746.75,2746.5,2746.75,136,2746.74448529412,124,12,,
20180109-002800.000,0,46,2746.5,2746.75,2746.5,2746.5,128,2746.73828125,45,83,,
20180109-002900.000,0,22,2746.5,2747,2746.5,2747,60,2746.75,21,39,,
20180109-003000.000,0,54,2746.75,2747,2746.75,2747,110,2746.96818181818,14,96,,
20180109-003100.000,0,15,2746.75,2747,2746.75,2747,32,2746.9765625,3,29,,
20180109-003200.000,0,21,2747.25,2747.25,2747,2747.25,56,2747.10714285714,32,24,,
20180109-003300.000,0,9,2747.25,2747.25,2747,2747,15,2747.01666666667,14,1,,
20180109-003400.000,0,34,2747,2747,2747,2747,76,2747,54,22,,
20180109-003500.000,0,2,2747,2747,2746.75,2746.75,2,2746.875,1,1,,
20180109-003600.000,0,7,2747,2747,2746.75,2747,7,2746.96428571429,1,6,,
20180109-003700.000,0,29,2747,2747,2747,2747,53,2747,,53,,
20180109-003800.000,0,7,2747,2747,2747,2747,7,2747,,7,,
20180109-003900.000,0,7,2747,2747,2747,2747,20,2747,,20,,
20180109-004000.000,0,52,2747,2747,2747,2747,94,2747,9,85,,
20180109-004100.000,0,4,2747.25,2747.25,2747.25,2747.25,4,2747.25,,4,,
20180109-004200.000,0,7,2747.25,2747.25,2747,2747,23,2747.23913043478,1,22,,
20180109-004300.000,0,16,2747,2747.25,2747,2747.25,40,2747.00625,39,1,,
20180109-004400.000,0,4,2747.25,2747.25,2747,2747,4,2747.1875,1,3,,
20180109-004500.000,0,34,2747,2747.25,2747,2747.25,81,2747.24382716049,11,70,,
20180109-004600.000,0,11,2747,2747.25,2747,2747.25,18,2747.22222222222,2,16,,
20180109-004700.000,0,41,2747,2747.25,2747,2747.25,67,2747.24626865672,1,66,,
20180109-004800.000,0,38,2747,2747.5,2747,2747.5,65,2747.28076923077,31,34,,
20180109-004900.000,0,6,2747.5,2747.5,2747.25,2747.5,6,2747.45833333333,1,5,,
20180109-005000.000,0,34,2747.25,2747.25,2747.25,2747.25,102,2747.25,97,5,,
20180109-005100.000,0,8,2747.25,2747.25,2747.25,2747.25,13,2747.25,12,1,,
20180109-005200.000,0,12,2747,2747.25,2747,2747.25,30,2747.24166666667,1,29,,
20180109-005300.000,0,3,2747.25,2747.5,2747.25,2747.5,3,2747.41666666667,1,2,,
20180109-005400.000,0,32,2747.25,2747.5,2747.25,2747.25,79,2747.25632911392,69,10,,
20180109-005500.000,0,35,2747.5,2747.5,2747,2747.25,68,2747.25,28,40,,
20180109-005600.000,0,1,2747,2747,2747,2747,1,2747,1,,,
20180109-005700.000,0,4,2747,2747.25,2747,2747.25,4,2747.125,2,2,,
20180109-005800.000,0,49,2747.25,2747.25,2747.25,2747.25,142,2747.25,92,50,,
20180109-005900.000,0,35,2747,2747.25,2747,2747.25,65,2747.24230769231,46,19,,
20180109-010000.000,0,21,2747.25,2747.5,2747,2747.5,37,2747.25675675676,18,19,,
20180109-010100.000,0,27,2747.25,2747.5,2747.25,2747.25,55,2747.25909090909,47,8,,
20180109-010200.000,0,6,2747.25,2747.25,2747,2747,28,2747.01785714286,26,2,,
20180109-010300.000,0,6,2747.25,2747.25,2747,2747,7,2747.14285714286,3,4,,
20180109-010400.000,0,7,2747.25,2747.25,2747,2747.25,7,2747.17857142857,2,5,,
20180109-010500.000,0,34,2747.25,2747.25,2747,2747.25,78,2747.24038461538,25,53,,
