Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190918-000000.000,0,220,3007,3007.25,3006.75,3007,495,3006.97171717172,178,317,,
20190918-000100.000,0,169,3007,3007,3006.25,3006.25,262,3006.60973282443,207,55,,
20190918-000200.000,0,134,3006.25,3006.5,3006.25,3006.25,637,3006.42189952904,190,447,,
20190918-000300.000,0,78,3006.5,3006.5,3006.25,3006.5,338,3006.28698224852,288,50,,
20190918-000400.000,0,107,3006.5,3006.5,3006,3006.25,195,3006.35128205128,88,107,,
20190918-000500.000,0,130,3006.5,3006.5,3006.5,3006.5,172,3006.5,60,112,,
20190918-000600.000,0,62,3006.75,3007,3006.5,3006.5,79,3006.75316455696,31,48,,
20190918-000700.000,0,74,3006.75,3006.75,3006.5,3006.5,134,3006.60634328358,86,48,,
20190918-000800.000,0,66,3006.5,3006.5,3006.5,3006.5,103,3006.5,54,49,,
20190918-000900.000,0,25,3006.25,3006.5,3006.25,3006.5,42,3006.27380952381,38,4,,
20190918-001000.000,0,7,3006.5,3006.5,3006.25,3006.25,8,3006.4375,2,6,,
20190918-001100.000,0,118,3006.5,3006.5,3006.25,3006.25,172,3006.41715116279,67,105,,
20190918-001200.000,0,34,3006,3006.25,3006,3006.25,49,3006.02551020408,44,5,,
20190918-001300.000,0,162,3006.25,3006.25,3005.5,3005.75,324,3005.8850308642,170,154,,
20190918-001400.000,0,213,3005.75,3006,3005.25,3005.5,435,3005.58275862069,353,82,,
20190918-001500.000,0,80,3005.25,3006,3005.25,3005.75,222,3005.63400900901,36,186,,
20190918-001600.000,0,82,3005.75,3006,3005.5,3006,100,3005.7625,55,45,,
20190918-001700.000,0,40,3005.75,3006,3005.5,3005.75,62,3005.75,46,16,,
20190918-001800.000,0,124,3005.75,3006.25,3005.5,3006.25,268,3005.92910447761,92,176,,
20190918-001900.000,0,60,3006,3006,3005.75,3005.75,87,3005.99712643678,63,24,,
20190918-002000.000,0,41,3006,3006,3005.75,3005.75,65,3005.97307692308,18,47,,
20190918-002100.000,0,75,3005.75,3006.25,3005.75,3006.25,121,3006.20247933884,57,64,,
20190918-002200.000,0,30,3006.25,3006.25,3006,3006,42,3006.22023809524,23,19,,
20190918-002300.000,0,150,3006,3006.25,3006,3006,231,3006.01082251082,122,109,,
20190918-002400.000,0,56,3006,3006,3005.75,3005.75,92,3005.99184782609,42,50,,
20190918-002500.000,0,16,3006,3006,3005.75,3005.75,23,3005.95652173913,17,6,,
20190918-002600.000,0,83,3006,3006,3005.25,3005.5,146,3005.59417808219,94,52,,
20190918-002700.000,0,87,3005.5,3005.5,3005,3005,120,3005.0875,109,11,,
20190918-002800.000,0,73,3005,3005.25,3004.75,3005.25,116,3004.94827586207,64,52,,
20190918-002900.000,0,77,3005,3005.25,3004.75,3005,121,3004.98966942149,73,48,,
20190918-003000.000,0,33,3005,3005.25,3005,3005.25,47,3005.23404255319,8,39,,
20190918-003100.000,0,126,3005.25,3005.5,3005.25,3005.25,172,3005.46802325581,68,104,,
20190918-003200.000,0,73,3005.25,3005.5,3005.25,3005.5,190,3005.49868421053,40,150,,
20190918-003300.000,0,66,3005.5,3005.5,3005.25,3005.5,88,3005.48863636364,44,44,,
20190918-003400.000,0,148,3005.75,3006.25,3005.75,3006,252,3006.00099206349,93,159,,
20190918-003500.000,0,86,3006,3006.25,3005.75,3006,123,3006.00203252033,68,55,,
20190918-003600.000,0,96,3006,3006.25,3006,3006,330,3006.1,153,177,,
20190918-003700.000,0,66,3006.25,3006.25,3006,3006,218,3006.00688073395,185,33,,
20190918-003800.000,0,15,3005.75,3006,3005.75,3005.75,25,3005.76,24,1,,
20190918-003900.000,0,104,3005.75,3005.75,3005.5,3005.75,159,3005.74213836478,70,89,,
20190918-004000.000,0,15,3006,3006,3006,3006,29,3006,,29,,
20190918-004100.000,0,43,3006,3006.25,3006,3006.25,81,3006.24074074074,27,54,,
20190918-004200.000,0,51,3006.25,3006.5,3006,3006,106,3006.25943396226,60,46,,
20190918-004300.000,0,27,3006.25,3006.25,3006,3006.25,47,3006.23936170213,12,35,,
20190918-004400.000,0,40,3006.25,3006.25,3006.25,3006.25,61,3006.25,24,37,,
