Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221215-000000.000,0,370,4037.75,4038,4036.5,4036.5,445,4037.14382022472,248,197,0.2099,1721863
20221215-000100.000,0,162,4036.5,4037.5,4036,4036.5,174,4036.67097701149,90,84,0.2125,1721863
20221215-000200.000,0,114,4036.5,4037,4035.75,4036,116,4036.34482758621,76,40,0.2127,1721863
20221215-000300.000,0,64,4036.25,4036.75,4036,4036.25,65,4036.36153846154,29,36,0.2128,1721863
20221215-000400.000,0,118,4036.25,4037,4036,4036,127,4036.56102362205,74,53,0.2129,1721863
20221215-000500.000,0,180,4035.75,4036.75,4035.25,4036.25,199,4036.01005025126,99,100,0.213,1721863
20221215-000600.000,0,70,4036.25,4036.5,4036,4036.5,73,4036.32191780822,38,35,0.2131,1721863
20221215-000700.000,0,104,4036.75,4037.5,4036.5,4036.75,125,4036.956,54,71,0.2132,1721863
20221215-000800.000,0,84,4036.5,4036.75,4035.75,4035.75,89,4036.20224719101,62,27,0.2133,1721863
20221215-000900.000,0,94,4036,4036.5,4035.75,4036,102,4036.08333333333,60,42,0.2134,1721863
20221215-001000.000,0,63,4036,4036.25,4035.75,4036,65,4035.88846153846,36,29,0.2135,1721863
20221215-001100.000,0,68,4035.75,4036.25,4035.5,4036.25,76,4035.96381578947,36,40,0.2136,1721863
20221215-001200.000,0,111,4036.25,4036.25,4035.25,4035.25,145,4035.58965517241,89,56,0.2137,1721863
20221215-001300.000,0,96,4035.5,4036.75,4035.5,4036.75,116,4036.22198275862,31,85,0.2142,1721863
20221215-001400.000,0,131,4036.75,4036.75,4036,4036.75,152,4036.48684210526,89,63,0.2155,1721863
20221215-001500.000,0,188,4037,4037.5,4036.75,4036.75,222,4036.99324324324,120,102,0.2166,1721863
20221215-001600.000,0,142,4037,4037.25,4036.5,4037,161,4036.77639751553,78,83,0.2176,1721863
20221215-001700.000,0,143,4037,4037.75,4036.5,4037.25,149,4037.05704697987,61,88,0.2186,1721863
20221215-001800.000,0,83,4037.25,4038,4037.25,4038,99,4037.64898989899,27,72,0.2198,1721863
20221215-001900.000,0,108,4037.75,4038,4037.5,4037.75,123,4037.71138211382,70,53,0.2207,1721863
20221215-002000.000,0,59,4037.5,4037.5,4037.25,4037.5,67,4037.45895522388,29,38,0.2212,1721863
20221215-002100.000,0,47,4037.25,4037.5,4037.25,4037.5,57,4037.43859649123,40,17,0.2207,1721863
20221215-002200.000,0,95,4037.5,4038.25,4037.25,4037.25,127,4037.66535433071,54,73,0.2205,1721863
20221215-002300.000,0,111,4037.25,4037.25,4036,4037,118,4036.63983050847,77,41,0.22,1721863
20221215-002400.000,0,52,4036.75,4037,4036.75,4036.75,56,4036.85714285714,26,30,0.2195,1721863
20221215-002500.000,0,56,4036.75,4037.5,4036.75,4037.25,61,4037.06147540984,30,31,0.2188,1721863
20221215-002600.000,0,134,4037.5,4038.5,4037.5,4038.5,144,4038.22743055556,61,83,0.2183,1721863
