Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191114-000000.000,0,230,3094.5,3094.5,3093.5,3093.5,359,3094.00766016713,232,127,,
20191114-000100.000,0,148,3093.75,3094,3093.25,3093.5,182,3093.57142857143,98,84,,
20191114-000200.000,0,99,3093.5,3094,3093.5,3094,148,3093.71621621622,57,91,,
20191114-000300.000,0,44,3094,3094,3093.5,3093.75,68,3093.83455882353,32,36,,
20191114-000400.000,0,125,3093.75,3093.75,3093.25,3093.25,205,3093.46463414634,161,44,,
20191114-000500.000,0,65,3093.25,3093.25,3093,3093.25,107,3093.16588785047,55,52,,
20191114-000600.000,0,75,3093.5,3094.5,3093.25,3094.5,108,3093.8912037037,26,82,,
20191114-000700.000,0,147,3094.5,3095,3094.25,3094.75,228,3094.61184210526,86,142,,
20191114-000800.000,0,57,3094.75,3095,3094.75,3094.75,82,3094.77134146341,39,43,,
20191114-000900.000,0,205,3095,3095.25,3094.75,3094.75,424,3094.94752358491,155,269,,
20191114-001000.000,0,79,3094.75,3094.75,3094.5,3094.5,116,3094.69181034483,66,50,,
20191114-001100.000,0,37,3094.5,3094.75,3094.5,3094.75,61,3094.51229508197,23,38,,
20191114-001200.000,0,22,3094.5,3094.75,3094.5,3094.5,57,3094.50438596491,29,28,,
20191114-001300.000,0,3,3094.75,3094.75,3094.75,3094.75,3,3094.75,,3,,
20191114-001400.000,0,121,3094.75,3094.75,3094,3094,255,3094.2362745098,171,84,,
20191114-001500.000,0,91,3094.25,3094.25,3094,3094.25,134,3094.13246268657,55,79,,
20191114-001600.000,0,152,3094.25,3094.25,3093.5,3093.75,226,3093.7842920354,101,125,,
20191114-001700.000,0,116,3093.5,3093.5,3093.25,3093.5,173,3093.47543352601,87,86,,
20191114-001800.000,0,52,3093.5,3093.5,3093.25,3093.5,75,3093.49333333333,27,48,,
20191114-001900.000,0,53,3093.75,3094,3093.75,3093.75,101,3093.81683168317,43,58,,
20191114-002000.000,0,111,3094,3094,3093.75,3094,189,3093.89814814815,128,61,,
20191114-002100.000,0,64,3094,3094,3093.75,3093.75,92,3093.9972826087,61,31,,
20191114-002200.000,0,93,3094,3094,3093.5,3093.5,149,3093.75503355705,85,64,,
20191114-002300.000,0,95,3093.5,3093.5,3093,3093.25,144,3093.26736111111,69,75,,
20191114-002400.000,0,137,3093.25,3093.25,3092.75,3093,213,3093.06220657277,112,101,,
20191114-002500.000,0,133,3093,3093.5,3093,3093.25,205,3093.32195121951,99,106,,
20191114-002600.000,0,87,3093.25,3093.25,3093,3093,111,3093.08558558559,54,57,,
20191114-002700.000,0,64,3093,3093.25,3092.75,3093.25,115,3092.98043478261,59,56,,
20191114-002800.000,0,44,3093,3093.25,3093,3093,62,3093.00806451613,37,25,,
20191114-002900.000,0,84,3093,3093,3092.5,3092.5,149,3092.76845637584,120,29,,
20191114-003000.000,0,534,3092.5,3092.5,3091.5,3092,888,3092.0579954955,556,332,,
20191114-003100.000,0,205,3092,3092.75,3092,3092.5,295,3092.34491525424,133,162,,
20191114-003200.000,0,92,3092.5,3092.5,3092.25,3092.25,117,3092.3952991453,70,47,,
20191114-003300.000,0,147,3092.25,3092.5,3092,3092.5,211,3092.2654028436,135,76,,
20191114-003400.000,0,104,3092.25,3092.5,3092,3092.25,149,3092.29194630872,48,101,,
