Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200701-000000.000,0,346,3081.75,3082,3080,3080.5,448,3081.35825892857,268,180,0.3406,2606208
20200701-000100.000,0,783,3080.25,3080.5,3078.75,3079.75,1054,3079.5979601518,564,490,0.342,2606208
20200701-000200.000,0,421,3079.75,3080.75,3079.25,3080.5,530,3080.2570754717,237,293,0.342,2606208
20200701-000300.000,0,230,3080.25,3081.5,3080.25,3080.75,267,3080.86797752809,129,138,0.3419,2606208
20200701-000400.000,0,307,3081,3081.25,3080.25,3080.75,373,3080.75,155,218,0.3409,2606208
20200701-000500.000,0,185,3080.75,3081.5,3080.5,3080.5,204,3080.89705882353,106,98,0.3407,2606208
20200701-000600.000,0,172,3080.75,3081.5,3080.5,3081.5,201,3081.0223880597,73,128,0.3409,2606208
20200701-000700.000,0,124,3081.5,3081.5,3081,3081.25,157,3081.23248407643,59,98,0.3404,2606208
20200701-000800.000,0,169,3081.25,3081.75,3081.25,3081.5,222,3081.5213963964,112,110,0.3404,2606208
20200701-000900.000,0,176,3081.5,3082.25,3081.25,3082.25,223,3081.75560538117,90,133,0.3408,2606208
20200701-001000.000,0,399,3082.5,3083,3081.5,3082.5,534,3082.29634831461,198,336,0.3409,2606208
20200701-001100.000,0,281,3082.25,3082.75,3081.25,3081.25,352,3082.13068181818,204,148,0.3408,2606208
20200701-001200.000,0,227,3081.5,3082.25,3081.25,3081.5,284,3081.73767605634,130,154,0.3408,2606208
20200701-001300.000,0,143,3081.5,3081.5,3081,3081,176,3081.1875,105,71,0.3455,2606208
20200701-001400.000,0,142,3081,3081.5,3080.75,3081,171,3081.15789473684,98,73,0.3455,2606208
20200701-001500.000,0,250,3081.25,3082.75,3081,3082,297,3082.1430976431,132,165,0.3453,2606208
20200701-001600.000,0,121,3082,3082.25,3081.25,3081.25,143,3081.59965034965,93,50,0.3444,2606208
20200701-001700.000,0,114,3081.25,3081.25,3080.75,3081,142,3081.02112676056,80,62,0.3444,2606208
20200701-001800.000,0,165,3081,3081,3080.5,3080.75,215,3080.73139534884,109,106,0.3452,2606208
20200701-001900.000,0,159,3080.5,3081,3080,3080.75,233,3080.44313304721,137,96,0.3452,2606208
20200701-002000.000,0,176,3080.75,3081.75,3080.5,3081.25,220,3081.19318181818,75,145,0.3445,2606208
20200701-002100.000,0,146,3081.5,3082.25,3081.5,3082.25,169,3081.81656804734,84,85,0.3445,2606208
20200701-002200.000,0,208,3082.5,3082.75,3081.5,3081.75,258,3082.37112403101,102,156,0.338,2606208
20200701-002300.000,0,83,3081.75,3082,3081.5,3081.75,88,3081.71306818182,60,28,0.3446,2606208
