Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210325-000000.000,0,412,3886.25,3888.5,3886.25,3888.25,548,3887.55565693431,198,350,0.2052,2535658
20210325-000100.000,0,159,3888,3888.25,3887,3887.25,184,3887.61005434783,87,97,0.2044,2535658
20210325-000200.000,0,131,3887.25,3887.75,3887.25,3887.5,153,3887.49836601307,59,94,0.2044,2535658
20210325-000300.000,0,184,3887.5,3888.25,3887.5,3888.25,249,3888.00702811245,49,200,0.2047,2535658
20210325-000400.000,0,148,3888.5,3888.5,3888,3888.25,219,3888.15410958904,124,95,0.2047,2535658
20210325-000500.000,0,350,3888.25,3888.75,3887.5,3887.75,596,3888.15729865772,223,373,0.2047,2535658
20210325-000600.000,0,270,3887.75,3888.5,3887.75,3888.25,352,3888.06107954545,121,231,0.2045,2535658
20210325-000700.000,0,207,3888.25,3889,3888.25,3888.5,319,3888.6144200627,110,209,0.2045,2535658
20210325-000800.000,0,182,3888.5,3888.75,3887.75,3887.75,214,3888.29439252336,142,72,0.2045,2535658
20210325-000900.000,0,125,3887.75,3887.75,3887.25,3887.75,155,3887.58548387097,72,83,0.2045,2535658
20210325-001000.000,0,115,3887.75,3888.5,3887.75,3888.25,144,3888.08333333333,57,87,0.2046,2535658
20210325-001100.000,0,143,3888,3888.5,3888,3888,176,3888.26420454545,94,82,0.2046,2535658
20210325-001200.000,0,131,3888.25,3888.5,3887.75,3888.25,166,3888.20632530121,72,94,0.2046,2535658
20210325-001300.000,0,106,3888.25,3888.5,3888,3888.5,134,3888.33768656716,69,65,0.2044,2535658
20210325-001400.000,0,197,3888.5,3889,3888.5,3888.75,263,3888.75190114068,102,161,0.2044,2535658
20210325-001500.000,0,402,3888.75,3889,3888.5,3888.75,639,3888.79890453834,261,378,0.2044,2535658
20210325-001600.000,0,355,3888.75,3889.75,3888.75,3889.25,669,3889.29633781764,156,513,0.2044,2535658
20210325-001700.000,0,120,3889.25,3889.75,3889,3889.5,188,3889.4335106383,68,120,0.204,2535658
20210325-001800.000,0,114,3889.5,3889.75,3889,3889.25,207,3889.42995169082,122,85,0.204,2535658
20210325-001900.000,0,197,3889.25,3889.25,3888.75,3888.75,256,3889.103515625,149,107,0.204,2535658
20210325-002000.000,0,147,3888.75,3889.25,3888.75,3888.75,183,3888.97267759563,87,96,0.2042,2535658
20210325-002100.000,0,146,3888.75,3889,3888,3888,212,3888.63561320755,135,77,0.2042,2535658
20210325-002200.000,0,69,3888,3888.75,3888,3888.75,92,3888.55434782609,40,52,0.2042,2535658
20210325-002300.000,0,95,3888.5,3889,3888.5,3889,113,3888.94026548673,50,63,0.2042,2535658
20210325-002400.000,0,140,3888.75,3889.75,3888.75,3889,185,3889.28918918919,87,98,0.2042,2535658
20210325-002500.000,0,134,3888.75,3888.75,3888.25,3888.5,157,3888.63375796178,90,67,0.2042,2535658
20210325-002600.000,0,82,3888.5,3889,3888.25,3888.75,96,3888.53645833333,28,68,0.2042,2535658
20210325-002700.000,0,59,3888.75,3888.75,3888.25,3888.5,74,3888.51013513514,50,24,0.2043,2535658
20210325-002800.000,0,77,3888.5,3888.5,3888,3888,100,3888.135,91,9,0.2043,2535658
20210325-002900.000,0,91,3888,3888.25,3887.75,3888,119,3888.05672268908,79,40,0.2043,2535658
20210325-003000.000,0,64,3888,3888.5,3888,3888.5,137,3888.27372262774,54,83,0.2045,2535658
20210325-003100.000,0,55,3888.5,3888.5,3888,3888,64,3888.41796875,39,25,0.2045,2535658
20210325-003200.000,0,69,3888,3888,3887.75,3887.75,88,3887.86079545455,60,28,0.2045,2535658
20210325-003300.000,0,205,3887.75,3887.75,3887,3887.25,257,3887.33365758755,186,71,0.2045,2535658
20210325-003400.000,0,83,3887.25,3888,3887.25,3888,117,3887.5811965812,27,90,0.2048,2535658
20210325-003500.000,0,69,3888,3888,3887.75,3888,89,3887.79213483146,44,45,0.2048,2535658
20210325-003600.000,0,101,3888,3888,3887.25,3888,138,3887.61231884058,75,63,0.2048,2535658
20210325-003700.000,0,125,3888,3889,3887.75,3888.75,191,3888.4280104712,44,147,0.2045,2535658
20210325-003800.000,0,97,3889,3889.25,3888.75,3889.25,135,3889.05925925926,59,76,0.2045,2535658
20210325-003900.000,0,104,3889.25,3889.75,3889,3889.5,143,3889.3513986014,48,95,0.2045,2535658
20210325-004000.000,0,144,3889.25,3889.5,3888.75,3889,200,3889.14875,103,97,0.2045,2535658
20210325-004100.000,0,96,3889,3889.75,3889,3889.5,127,3889.36023622047,52,75,0.2042,2535658
20210325-004200.000,0,152,3889.5,3889.75,3889,3889.25,184,3889.30163043478,99,85,0.2042,2535658
20210325-004300.000,0,87,3889,3889.5,3889,3889.25,105,3889.36428571429,41,64,0.2042,2535658
20210325-004400.000,0,52,3889.25,3889.5,3889.25,3889.25,56,3889.29910714286,39,17,0.2042,2535658
20210325-004500.000,0,32,3889.25,3889.5,3889,3889.25,33,3889.24242424242,30,3,0.2042,2535658
20210325-004600.000,0,119,3889,3889,3888.5,3889,140,3888.77142857143,90,50,0.2042,2535658
20210325-004700.000,0,52,3889,3889.25,3889,3889.25,74,3889.14527027027,46,28,0.2042,2535658
20210325-004800.000,0,80,3889.25,3889.25,3889,3889,104,3889.20913461539,49,55,0.2041,2535658
20210325-004900.000,0,54,3889,3889,3888.75,3888.75,79,3888.76265822785,44,35,0.2041,2535658
20210325-005000.000,0,46,3888.75,3889,3888.75,3888.75,48,3888.78645833333,33,15,0.2041,2535658
20210325-005100.000,0,36,3889,3889,3888.75,3888.75,42,3888.7619047619,31,11,0.2041,2535658
20210325-005200.000,0,241,3889,3889,3888,3888,359,3888.38857938719,221,138,0.2041,2535658
20210325-005300.000,0,49,3888.25,3888.5,3888.25,3888.5,61,3888.30737704918,28,33,0.2041,2535658
20210325-005400.000,0,130,3888.75,3889.25,3888.5,3889,174,3888.97557471264,56,118,0.2041,2535658
20210325-005500.000,0,135,3889,3889.75,3888.75,3889,170,3889.3,63,107,0.2042,2535658
20210325-005600.000,0,74,3889.25,3889.25,3888.75,3888.75,86,3889.05523255814,55,31,0.2042,2535658
20210325-005700.000,0,65,3888.75,3889.25,3888.75,3889,81,3888.92283950617,40,41,0.2042,2535658
20210325-005800.000,0,69,3889,3889.5,3888.75,3889.5,105,3889.09523809524,38,67,0.2041,2535658
20210325-005900.000,0,166,3889.25,3890.25,3889.25,3890.25,260,3889.88942307692,32,228,0.2041,2535658
20210325-010000.000,0,341,3890.25,3890.5,3889.25,3890,433,3889.91281755196,207,226,0.2041,2535658
20210325-010100.000,0,64,3890,3890,3889.25,3889.75,76,3889.63157894737,42,34,0.2041,2535658
20210325-010200.000,0,87,3889.5,3890,3889.25,3889.5,115,3889.5847826087,61,54,0.2038,2535658
20210325-010300.000,0,176,3889.25,3889.25,3888.75,3889,239,3889.09832635983,150,89,0.2038,2535658
20210325-010400.000,0,138,3889,3889,3888.25,3888.25,189,3888.57275132275,92,97,0.2038,2535658
20210325-010500.000,0,76,3888.25,3888.75,3888,3888.75,83,3888.42469879518,43,40,0.204,2535658
20210325-010600.000,0,135,3888.75,3889.5,3888.75,3889.25,178,3889.20224719101,76,102,0.204,2535658
20210325-010700.000,0,82,3889,3889.25,3888.5,3888.75,112,3888.97098214286,41,71,0.204,2535658
20210325-010800.000,0,96,3888.5,3888.5,3888,3888.5,117,3888.30769230769,73,44,0.204,2535658
20210325-010900.000,0,114,3888.5,3889,3888.25,3888.75,144,3888.65625,83,61,0.204,2535658
20210325-011000.000,0,369,3888.5,3888.5,3887,3887.5,493,3887.6724137931,307,186,0.204,2535658
20210325-011100.000,0,302,3887.5,3887.75,3886.5,3887.75,392,3887.08035714286,243,149,0.204,2535658
20210325-011200.000,0,185,3887.75,3887.75,3886.5,3887,224,3887.02120535714,125,99,0.2047,2535658
