Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210820-000000.000,0,413,4394.5,4396.75,4394.25,4396.5,490,4395.63316326531,142,348,0.2263,2581228
20210820-000100.000,0,366,4396.5,4397.75,4396.5,4397.5,441,4397.22845804989,196,245,0.2263,2581228
20210820-000200.000,0,111,4397.5,4397.75,4396.75,4397.25,128,4397.21484375,69,59,0.2263,2581228
20210820-000300.000,0,263,4397.25,4399,4397.25,4399,351,4398.0811965812,67,284,0.2263,2581228
20210820-000400.000,0,422,4398.75,4400.5,4398.75,4399.75,495,4399.55353535354,207,288,0.2235,2581228
20210820-000500.000,0,281,4400,4401,4400,4400.25,364,4400.44848901099,142,222,0.2235,2581228
20210820-000600.000,0,259,4400.25,4400.75,4399.5,4400,330,4400.175,160,170,0.2235,2581228
20210820-000700.000,0,252,4400,4401,4400,4400.5,332,4400.63478915663,114,218,0.2225,2581228
20210820-000800.000,0,166,4400.5,4400.5,4399.75,4400.25,189,4400.22619047619,107,82,0.2225,2581228
20210820-000900.000,0,110,4400.25,4400.5,4399.75,4399.75,143,4400.12062937063,92,51,0.2225,2581228
20210820-001000.000,0,134,4399.75,4400.25,4399.5,4400.25,164,4399.81554878049,67,97,0.2225,2581228
20210820-001100.000,0,166,4400,4400,4398.5,4398.5,220,4399.24204545455,163,57,0.2226,2581228
20210820-001200.000,0,134,4398.5,4399,4398.25,4399,147,4398.50850340136,68,79,0.2226,2581228
20210820-001300.000,0,104,4399,4399.5,4399,4399,139,4399.1726618705,47,92,0.2226,2581228
20210820-001400.000,0,108,4398.75,4399.25,4398.5,4399.25,120,4398.86041666667,60,60,0.2229,2581228
20210820-001500.000,0,200,4399.5,4399.5,4396.75,4397,238,4397.86659663866,191,47,0.223,2581228
20210820-001600.000,0,414,4397,4397.5,4395.75,4396,462,4396.37012987013,298,164,0.223,2581228
20210820-001700.000,0,124,4396,4396.25,4395.75,4396.25,137,4396.01094890511,76,61,0.223,2581228
20210820-001800.000,0,127,4396,4397.5,4396,4397.5,154,4396.90584415584,55,99,0.2247,2581228
20210820-001900.000,0,115,4397.5,4397.75,4397.25,4397.5,126,4397.51388888889,56,70,0.2247,2581228
20210820-002000.000,0,118,4397.25,4397.75,4397,4397.5,125,4397.458,63,62,0.2247,2581228
20210820-002100.000,0,115,4397.25,4398.25,4397.25,4398.25,125,4397.758,40,85,0.2239,2581228
20210820-002200.000,0,326,4398.25,4400.75,4398.25,4400.5,411,4399.52068126521,134,277,0.2239,2581228
20210820-002300.000,0,196,4400.5,4401,4399.25,4399.25,230,4400.29565217391,124,106,0.2239,2581228
20210820-002400.000,0,94,4399.5,4400.25,4399.5,4400,116,4399.72198275862,45,71,0.2226,2581228
20210820-002500.000,0,49,4400,4400.25,4399.75,4399.75,61,4400.02459016393,29,32,0.2224,2581228
20210820-002600.000,0,130,4399.75,4399.75,4399,4399.5,150,4399.40333333333,91,59,0.2224,2581228
20210820-002700.000,0,76,4399.5,4400.25,4399.5,4399.75,89,4399.92696629214,31,58,0.2224,2581228
20210820-002800.000,0,90,4399.5,4400.5,4399.5,4400.5,108,4400.06944444444,41,67,0.2225,2581228
20210820-002900.000,0,64,4400.5,4400.75,4400,4400.75,125,4400.178,86,39,0.2225,2581228
20210820-003000.000,0,375,4401,4402.5,4401,4402.25,464,4401.56519396552,168,296,0.2225,2581228
20210820-003100.000,0,600,4402.25,4404.5,4402.25,4404,909,4403.77695269527,275,634,0.2214,2581228
20210820-003200.000,0,270,4404,4405.25,4404,4404,364,4404.60096153846,110,254,0.2214,2581228
20210820-003300.000,0,248,4404,4404.25,4403,4403,275,4403.71363636364,152,123,0.2214,2581228
20210820-003400.000,0,207,4403,4403,4402.25,4402.25,246,4402.62703252033,169,77,0.2214,2581228
20210820-003500.000,0,215,4402.5,4402.5,4401.5,4402.25,260,4402.08365384615,155,105,0.2202,2581228
20210820-003600.000,0,156,4402.25,4403.75,4402.25,4403.75,169,4403.03106508876,72,97,0.2202,2581228
20210820-003700.000,0,84,4403.75,4403.75,4403,4403,108,4403.19907407407,66,42,0.2202,2581228
20210820-003800.000,0,50,4403,4403.75,4403,4403.25,57,4403.38157894737,27,30,0.2204,2581228
20210820-003900.000,0,30,4403.25,4403.5,4403.25,4403.5,33,4403.37878787879,17,16,0.2204,2581228
20210820-004000.000,0,293,4403.5,4404.5,4402.75,4402.75,422,4403.5941943128,175,247,0.2204,2581228
20210820-004100.000,0,154,4402.75,4403,4402.25,4402.5,202,4402.53217821782,101,101,0.2204,2581228
20210820-004200.000,0,101,4402.5,4403,4402.25,4402.75,131,4402.66984732824,66,65,0.2208,2581228
20210820-004300.000,0,119,4402.5,4402.75,4402.25,4402.5,159,4402.42610062893,86,73,0.2208,2581228
20210820-004400.000,0,91,4402.5,4402.5,4402,4402.5,126,4402.2996031746,74,52,0.2208,2581228
20210820-004500.000,0,117,4402.25,4403.5,4402.25,4403.25,141,4403.01063829787,44,97,0.2208,2581228
20210820-004600.000,0,54,4403.5,4403.5,4403.25,4403.25,59,4403.28389830509,25,34,0.2207,2581228
20210820-004700.000,0,73,4403.25,4403.5,4402.75,4403.25,83,4403.12951807229,46,37,0.2207,2581228
20210820-004800.000,0,131,4403.25,4404.25,4403.25,4404.25,151,4403.73013245033,61,90,0.2207,2581228
20210820-004900.000,0,214,4404.25,4405.5,4404,4405.25,291,4404.75257731959,73,218,0.2199,2581228
20210820-005000.000,0,212,4405,4406.25,4405,4405.75,298,4405.71560402685,147,151,0.2199,2581228
20210820-005100.000,0,104,4405.5,4406.25,4405.5,4405.75,118,4405.79661016949,56,62,0.2199,2581228
20210820-005200.000,0,57,4405.5,4405.5,4405.25,4405.5,65,4405.46153846154,41,24,0.2199,2581228
20210820-005300.000,0,63,4405.5,4405.75,4405.25,4405.5,84,4405.47916666667,39,45,0.2192,2581228
20210820-005400.000,0,51,4405.25,4405.75,4405.25,4405.25,54,4405.60185185185,32,22,0.2192,2581228
20210820-005500.000,0,146,4405.25,4405.5,4404.5,4404.75,194,4404.93298969072,109,85,0.2192,2581228
20210820-005600.000,0,104,4404.75,4404.75,4404,4404.25,126,4404.41468253968,81,45,0.2196,2581228
20210820-005700.000,0,131,4404.25,4404.25,4403.25,4403.75,183,4403.70355191257,126,57,0.2195,2581228
20210820-005800.000,0,256,4403.5,4404.5,4402.75,4403,329,4403.57674772036,203,126,0.2195,2581228
