Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200720-000000.000,0,295,3221.25,3222,3220.75,3221.5,324,3221.33487654321,162,162,0.2659,2596956
20200720-000100.000,0,272,3221.25,3221.5,3220,3220,326,3220.4486196319,230,96,0.2659,2596956
20200720-000200.000,0,211,3220,3221,3219.75,3221,235,3220.27553191489,89,146,0.2957,2596956
20200720-000300.000,0,204,3220.75,3220.75,3219.75,3219.75,217,3220.36290322581,130,87,0.2957,2596956
20200720-000400.000,0,173,3220,3220.25,3219.5,3219.75,194,3219.78479381443,116,78,0.2956,2596956
20200720-000500.000,0,147,3219.5,3220.25,3219.5,3220.25,169,3219.84615384615,75,94,0.2665,2596956
20200720-000600.000,0,232,3220.5,3220.5,3219,3219.25,251,3219.60557768924,142,109,0.2666,2596956
20200720-000700.000,0,166,3219.5,3219.5,3218.5,3218.75,190,3218.89078947368,110,80,0.2665,2596956
20200720-000800.000,0,205,3218.5,3219,3218.25,3219,224,3218.41741071429,124,100,0.2962,2596956
20200720-000900.000,0,89,3218.75,3219.5,3218.5,3219.5,117,3219.01923076923,31,86,0.2891,2596956
20200720-001000.000,0,179,3219.5,3220.25,3219.25,3220.25,203,3219.64778325123,81,122,0.2888,2596956
20200720-001100.000,0,177,3220.25,3220.5,3220,3220,205,3220.08414634146,134,71,0.2885,2596956
20200720-001200.000,0,131,3219.75,3219.75,3219,3219.5,140,3219.41785714286,65,75,0.2926,2596956
20200720-001300.000,0,56,3219.5,3219.75,3219,3219.5,70,3219.45,35,35,0.2964,2596956
20200720-001400.000,0,146,3219.5,3220,3219.25,3220,174,3219.81465517241,54,120,0.2962,2596956
20200720-001500.000,0,230,3220,3220.25,3218.75,3219,280,3219.14732142857,154,126,0.2966,2596956
20200720-001600.000,0,227,3219,3219.5,3218.25,3219,281,3218.69572953737,156,125,0.2966,2596956
20200720-001700.000,0,79,3219.25,3219.25,3219,3219,135,3219.22222222222,15,120,0.2667,2596956
20200720-001800.000,0,46,3219,3219,3218.75,3219,51,3218.93137254902,32,19,0.2666,2596956
20200720-001900.000,0,113,3219,3219,3218,3218,174,3218.57183908046,139,35,0.2666,2596956
20200720-002000.000,0,216,3218,3218.75,3217.75,3218.5,266,3218.25657894737,169,97,0.2666,2596956
20200720-002100.000,0,124,3218.5,3218.5,3217.75,3218.25,150,3218.16833333333,66,84,0.2668,2596956
20200720-002200.000,0,59,3218,3218.25,3218,3218.25,63,3218.1746031746,18,45,0.2863,2596956
20200720-002300.000,0,100,3218,3218.5,3217.75,3217.75,116,3218.15948275862,64,52,0.2953,2596956
20200720-002400.000,0,192,3217.75,3217.75,3217.25,3217.5,271,3217.58302583026,89,182,0.267,2596956
20200720-002500.000,0,289,3217.25,3218.25,3217.25,3218,405,3217.75432098765,188,217,0.2674,2596956
20200720-002600.000,0,73,3218.25,3218.25,3217.75,3217.75,103,3217.91990291262,72,31,0.293,2596956
20200720-002700.000,0,143,3217.75,3217.75,3217,3217,198,3217.40277777778,147,51,0.293,2596956
20200720-002800.000,0,103,3217,3217.5,3217,3217.25,127,3217.22047244095,67,60,0.2975,2596956
20200720-002900.000,0,111,3217.25,3217.25,3217,3217,140,3217.08214285714,44,96,0.2969,2596956
20200720-003000.000,0,104,3217,3218,3217,3217.75,128,3217.59375,64,64,0.2968,2596956
20200720-003100.000,0,105,3217.75,3218.5,3217.75,3218.5,118,3218.23728813559,42,76,0.2966,2596956
20200720-003200.000,0,40,3218.5,3218.5,3218,3218.25,42,3218.29761904762,18,24,0.2728,2596956
20200720-003300.000,0,230,3218.25,3219.75,3218.25,3219.25,251,3219.03784860558,82,169,0.2669,2596956
20200720-003400.000,0,113,3219.25,3219.5,3219.25,3219.25,143,3219.32867132867,70,73,0.2669,2596956
20200720-003500.000,0,27,3219.5,3219.5,3219.25,3219.5,30,3219.29166666667,19,11,0.289,2596956
20200720-003600.000,0,73,3219.5,3219.75,3219,3219,84,3219.33630952381,44,40,0.289,2596956
20200720-003700.000,0,146,3219,3219,3218.5,3218.75,184,3218.81793478261,99,85,0.289,2596956
20200720-003800.000,0,68,3218.75,3219,3218.5,3218.75,75,3218.80333333333,42,33,0.2891,2596956
20200720-003900.000,0,73,3218.75,3219.5,3218.75,3219.5,99,3219.20707070707,35,64,0.2892,2596956
