Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190925-000000.000,0,325,2975.75,2976.5,2975.5,2976,466,2976.11963519313,208,258,,
20190925-000100.000,0,174,2976,2976,2975,2975.25,246,2975.62804878049,182,64,,
20190925-000200.000,0,193,2975.5,2975.5,2974.5,2974.75,270,2974.8,160,110,,
20190925-000300.000,0,146,2974.75,2975.25,2974.5,2975,225,2974.82888888889,119,106,,
20190925-000400.000,0,217,2975.25,2976,2975,2975.5,326,2975.63573619632,129,197,,
20190925-000500.000,0,224,2975.75,2976.75,2975.75,2976.5,317,2976.18138801262,139,178,,
20190925-000600.000,0,212,2976.5,2976.75,2975.75,2976.25,257,2976.27237354086,125,132,,
20190925-000700.000,0,116,2976.25,2976.25,2975.75,2975.75,192,2975.86588541667,121,71,,
20190925-000800.000,0,261,2975.75,2975.75,2974.75,2974.75,346,2975.08815028902,209,137,,
20190925-000900.000,0,404,2974.75,2974.75,2973.75,2974,635,2974.25196850394,398,237,,
20190925-001000.000,0,313,2974,2974.75,2973.75,2974.5,558,2974.33512544803,243,315,,
20190925-001100.000,0,107,2974.25,2974.25,2974,2974.25,150,2974.23,76,74,,
20190925-001200.000,0,176,2974.25,2974.5,2973.75,2973.75,320,2974.04375,231,89,,
20190925-001300.000,0,180,2973.75,2975,2973.5,2975,364,2974.2760989011,77,287,,
20190925-001400.000,0,161,2974.75,2975,2974.25,2974.5,243,2974.8158436214,137,106,,
20190925-001500.000,0,177,2974.5,2975.25,2974,2975,278,2974.64028776978,147,131,,
20190925-001600.000,0,128,2974.75,2975.25,2974.75,2975,166,2975.0015060241,70,96,,
20190925-001700.000,0,112,2975,2975,2974.5,2974.5,192,2974.74739583333,142,50,,
20190925-001800.000,0,119,2974.75,2975,2974.5,2974.5,191,2974.68848167539,64,127,,
20190925-001900.000,0,90,2974.5,2974.75,2974.25,2974.75,149,2974.40771812081,58,91,,
20190925-002000.000,0,238,2974.5,2975.5,2974.5,2975.5,423,2975.18853427896,94,329,,
20190925-002100.000,0,151,2975.5,2975.75,2975.25,2975.75,270,2975.4037037037,128,142,,
20190925-002200.000,0,114,2975.75,2975.75,2975,2975.25,151,2975.34602649007,76,75,,
20190925-002300.000,0,86,2975,2975.75,2975,2975.5,147,2975.42857142857,61,86,,
20190925-002400.000,0,58,2975.5,2975.5,2975.25,2975.5,76,2975.49671052632,34,42,,
20190925-002500.000,0,90,2975.75,2975.75,2975,2975.25,158,2975.45411392405,93,65,,
20190925-002600.000,0,21,2975.5,2975.5,2975,2975,27,2975.28703703704,16,11,,
20190925-002700.000,0,144,2975,2975.25,2975,2975.25,262,2975.12309160305,168,94,,
20190925-002800.000,0,85,2975.25,2975.5,2975.25,2975.25,111,2975.3490990991,64,47,,
20190925-002900.000,0,71,2975.25,2975.5,2975.25,2975.5,98,2975.47704081633,26,72,,
20190925-003000.000,0,83,2975.5,2975.75,2975.5,2975.5,137,2975.52372262774,56,81,,
20190925-003100.000,0,86,2975.5,2975.5,2975,2975.25,150,2975.215,104,46,,
20190925-003200.000,0,280,2975.25,2975.25,2974,2974.25,611,2974.67389525368,490,121,,
20190925-003300.000,0,120,2974.25,2974.25,2973.5,2973.5,172,2973.71511627907,138,34,,
20190925-003400.000,0,156,2973.5,2973.5,2973,2973.5,282,2973.30319148936,140,142,,
20190925-003500.000,0,167,2973.5,2974,2973.25,2973.75,250,2973.612,106,144,,
20190925-003600.000,0,91,2973.75,2974,2973.5,2973.75,171,2973.77923976608,56,115,,
20190925-003700.000,0,182,2973.5,2973.75,2973,2973.25,381,2973.14238845144,182,199,,
20190925-003800.000,0,152,2973.25,2973.25,2972.5,2973.25,200,2972.90625,119,81,,
20190925-003900.000,0,97,2973.25,2973.25,2972.75,2972.75,124,2973.16733870968,68,56,,
20190925-004000.000,0,107,2972.75,2973,2972.75,2972.75,147,2972.75340136054,90,57,,
20190925-004100.000,0,241,2972.75,2972.75,2972,2972,344,2972.26744186047,238,106,,
20190925-004200.000,0,244,2972,2972.25,2972,2972,661,2972.1191376702,342,319,,
20190925-004300.000,0,130,2972,2972.5,2971.75,2972.25,240,2972.1625,77,163,,
20190925-004400.000,0,161,2972.25,2972.5,2972,2972,362,2972.07527624309,260,102,,
20190925-004500.000,0,112,2971.75,2972.25,2971.5,2971.75,195,2971.76153846154,142,53,,
20190925-004600.000,0,87,2971.75,2972,2971.5,2972,241,2971.65767634855,107,134,,
20190925-004700.000,0,513,2971.75,2972,2970.25,2970.75,1210,2971.36694214876,718,492,,
20190925-004800.000,0,484,2970.75,2970.75,2969,2969,857,2969.9752042007,594,263,,
20190925-004900.000,0,426,2968.75,2969,2968.25,2969,828,2968.5836352657,433,395,,
20190925-005000.000,0,514,2968.75,2969.75,2968,2969.5,857,2968.80980163361,354,503,,
20190925-005100.000,0,209,2969.5,2969.75,2969,2969.5,361,2969.46675900277,199,162,,
20190925-005200.000,0,143,2969.25,2969.5,2969,2969.25,205,2969.39756097561,105,100,,
20190925-005300.000,0,219,2969.25,2969.5,2969,2969.5,326,2969.28450920245,178,148,,
20190925-005400.000,0,290,2969.25,2970,2969,2969.75,510,2969.49803921569,206,304,,
20190925-005500.000,0,265,2969.75,2970.75,2969.75,2970.75,551,2970.40335753176,143,408,,
20190925-005600.000,0,162,2970.75,2970.75,2970.25,2970.25,339,2970.42109144543,184,155,,
20190925-005700.000,0,141,2970.25,2970.5,2970,2970.25,247,2970.245951417,111,136,,
20190925-005800.000,0,355,2970.25,2971.5,2970.25,2971,811,2971.02096177559,331,480,,
20190925-005900.000,0,115,2970.75,2971,2970.5,2970.75,164,2970.83536585366,107,57,,
20190925-010000.000,0,187,2970.75,2971.25,2970.5,2970.75,282,2970.91046099291,103,179,,
20190925-010100.000,0,162,2970.75,2971.75,2970.75,2971.5,269,2971.34944237918,79,190,,
20190925-010200.000,0,348,2971.5,2972.5,2971.5,2972.5,656,2972.14291158537,171,485,,
20190925-010300.000,0,232,2972.5,2973,2972.5,2972.5,385,2972.74350649351,227,158,,
20190925-010400.000,0,110,2972.75,2972.75,2972.5,2972.75,255,2972.68431372549,100,155,,
20190925-010500.000,0,181,2973,2973,2971.75,2972.25,318,2972.28773584906,174,144,,
20190925-010600.000,0,64,2972.25,2972.5,2972,2972,92,2972.09782608696,68,24,,
20190925-010700.000,0,45,2972,2972,2971.75,2971.75,65,2971.82692307692,23,42,,
