Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170409-220000.000,0,223,2351.75,2352.25,2351.5,2352.25,1223,2351.90089942764,404,565,,
20170409-220100.000,0,237,2352,2353,2352,2352.5,2358,2352.36335877863,432,1926,,
20170409-220200.000,0,118,2352.5,2352.5,2350.75,2351.5,634,2351.52839116719,452,182,,
20170409-220300.000,0,40,2351.25,2351.75,2351,2351,336,2351.35267857143,215,121,,
20170409-220400.000,0,38,2351,2351.25,2350.75,2351.25,161,2351.05590062112,48,113,,
20170409-220500.000,0,30,2351.25,2351.5,2351.25,2351.5,164,2351.32317073171,52,112,,
20170409-220600.000,0,21,2351.5,2351.75,2351.25,2351.25,103,2351.4927184466,47,56,,
20170409-220700.000,0,8,2351.25,2351.5,2351.25,2351.5,28,2351.4375,7,21,,
20170409-220800.000,0,4,2351.25,2351.5,2351.25,2351.5,10,2351.375,5,5,,
20170409-220900.000,0,19,2351.25,2351.5,2351.25,2351.5,58,2351.4224137931,18,40,,
20170409-221000.000,0,7,2351.5,2351.5,2351.25,2351.25,18,2351.45833333333,3,15,,
20170409-221100.000,0,4,2351.25,2351.5,2351.25,2351.5,11,2351.34090909091,7,4,,
20170409-221200.000,0,18,2351.5,2351.75,2351.25,2351.75,42,2351.5,4,38,,
20170409-221300.000,0,5,2351.5,2351.75,2351.5,2351.75,8,2351.71875,1,7,,
20170409-221400.000,0,13,2351.75,2352,2351.75,2351.75,75,2351.77,11,64,,
20170409-221500.000,0,17,2352,2352,2351.5,2351.5,115,2351.76304347826,98,17,,
20170409-221600.000,0,16,2351.5,2351.75,2351.5,2351.75,47,2351.55319148936,25,22,,
20170409-221700.000,0,10,2351.75,2351.75,2351.75,2351.75,36,2351.75,4,32,,
20170409-221800.000,0,8,2351.75,2351.75,2351.5,2351.75,23,2351.71739130435,19,4,,
20170409-221900.000,0,7,2351.75,2352,2351.75,2351.75,30,2351.79166666667,1,29,,
20170409-222000.000,0,20,2352,2352.5,2351.75,2351.75,219,2352.11529680365,70,149,,
20170409-222100.000,0,3,2351.75,2352,2351.75,2352,4,2351.9375,1,3,,
20170409-222200.000,0,5,2352,2352,2352,2352,10,2352,,10,,
20170409-222300.000,0,4,2352,2352,2352,2352,75,2352,36,39,,
20170409-222400.000,0,11,2351.75,2351.75,2351.75,2351.75,66,2351.75,29,37,,
20170409-222500.000,0,19,2352,2352.25,2352,2352.25,88,2352.17329545455,30,58,,
20170409-222600.000,0,3,2352.25,2352.25,2352.25,2352.25,4,2352.25,,4,,
20170409-222700.000,0,3,2352.25,2352.25,2352,2352,7,2352.07142857143,5,2,,
20170409-222800.000,0,3,2352,2352.25,2352,2352.25,4,2352.0625,3,1,,
20170409-222900.000,0,86,2352.25,2353.5,2352.25,2353.25,571,2352.80875656743,102,469,,
20170409-223000.000,0,13,2353.25,2353.25,2353,2353,45,2353.06666666667,29,16,,
20170409-223100.000,0,9,2353,2353,2352.75,2353,82,2352.80487804878,32,50,,
20170409-223200.000,0,11,2353,2353,2352.75,2353,54,2352.99537037037,1,53,,
20170409-223300.000,0,13,2353,2353,2352.75,2352.75,50,2352.945,11,39,,
20170409-223400.000,0,9,2353,2353,2352.75,2352.75,64,2352.8046875,50,14,,
20170409-223500.000,0,13,2352.5,2352.75,2352.5,2352.5,18,2352.51388888889,17,1,,
20170409-223600.000,0,7,2352.5,2352.75,2352.5,2352.5,10,2352.6,6,4,,
20170409-223700.000,0,9,2352.5,2352.75,2352.5,2352.5,9,2352.55555555556,7,2,,
20170409-223800.000,0,6,2352.5,2352.75,2352.5,2352.75,9,2352.66666666667,3,6,,
20170409-223900.000,0,14,2352.75,2353,2352.75,2352.75,82,2352.85975609756,3,79,,
20170409-224000.000,0,13,2353,2353,2352.75,2353,24,2352.94791666667,5,19,,
20170409-224100.000,0,11,2353,2353,2352.75,2353,19,2352.92105263158,6,13,,
20170409-224200.000,0,9,2353,2353,2352.75,2353,16,2352.953125,3,13,,
20170409-224300.000,0,8,2353,2353,2352.75,2352.75,8,2352.90625,3,5,,
20170409-224400.000,0,4,2353,2353,2352.75,2353,6,2352.91666666667,2,4,,
20170409-224500.000,0,15,2352.75,2353,2352.75,2352.75,21,2352.79761904762,17,4,,
20170409-224600.000,0,19,2352.75,2352.75,2352.5,2352.75,71,2352.72887323944,61,10,,
20170409-224700.000,0,4,2352.5,2352.5,2352.5,2352.5,4,2352.5,4,,,
20170409-224800.000,0,1,2352.5,2352.5,2352.5,2352.5,1,2352.5,1,,,
20170409-224900.000,0,2,2352.5,2352.75,2352.5,2352.75,2,2352.625,1,1,,
20170409-225000.000,0,12,2352.5,2352.5,2352.25,2352.25,96,2352.48177083333,81,15,,
20170409-225100.000,0,5,2352.25,2352.5,2352.25,2352.5,5,2352.35,3,2,,
20170409-225200.000,0,5,2352.5,2352.75,2352.5,2352.5,45,2352.51666666667,12,33,,
20170409-225300.000,0,3,2352.5,2352.75,2352.5,2352.75,6,2352.58333333333,4,2,,
20170409-225400.000,0,16,2352.75,2353,2352.75,2353,64,2352.78515625,12,52,,
20170409-225500.000,0,24,2353,2353,2353,2353,127,2353,,127,,
20170409-225600.000,0,37,2352.75,2353.5,2352.75,2353.5,248,2353.13508064516,27,221,,
20170409-225700.000,0,26,2353.5,2353.75,2353.5,2353.5,122,2353.52049180328,60,62,,
20170409-225800.000,0,8,2353.5,2353.5,2353.25,2353.5,10,2353.425,3,7,,
20170409-225900.000,0,21,2353.5,2353.75,2353.5,2353.5,79,2353.5253164557,48,31,,
20170409-230000.000,0,11,2353.25,2353.5,2353.25,2353.5,29,2353.41379310345,10,19,,
20170409-230100.000,0,7,2353.5,2353.5,2353.25,2353.25,29,2353.47413793103,3,26,,
20170409-230200.000,0,6,2353.5,2353.5,2353.25,2353.5,63,2353.4880952381,6,57,,
20170409-230300.000,0,10,2353.75,2353.75,2353.5,2353.5,56,2353.74107142857,2,54,,
20170409-230400.000,0,22,2353.75,2353.75,2353.25,2353.5,320,2353.48125,237,83,,
20170409-230500.000,0,10,2353.5,2353.5,2353,2353,63,2353.20238095238,57,6,,
20170409-230600.000,0,3,2353.25,2353.25,2353.25,2353.25,9,2353.25,,9,,
20170409-230700.000,0,6,2353.25,2353.25,2353.25,2353.25,43,2353.25,,43,,
20170409-230800.000,0,3,2353,2353.25,2353,2353,3,2353.08333333333,2,1,,
20170409-230900.000,0,11,2353.25,2353.25,2352.75,2352.75,72,2352.99305555556,68,4,,
20170409-231000.000,0,9,2353,2353,2352.75,2352.75,14,2352.80357142857,11,3,,
20170409-231100.000,0,2,2352.75,2352.75,2352.75,2352.75,2,2352.75,2,,,
20170409-231200.000,0,2,2352.75,2352.75,2352.75,2352.75,6,2352.75,6,,,
20170409-231300.000,0,29,2352.75,2352.75,2352.5,2352.75,107,2352.70794392523,56,51,,
20170409-231400.000,0,6,2352.75,2352.75,2352.75,2352.75,24,2352.75,24,,,
20170409-231500.000,0,11,2352.75,2353,2352.75,2353,27,2352.75925925926,,27,,
20170409-231600.000,0,3,2353,2353,2352.75,2352.75,10,2352.775,9,1,,
20170409-231700.000,0,1,2352.75,2352.75,2352.75,2352.75,1,2352.75,,1,,
20170409-231800.000,0,7,2352.75,2353,2352.75,2353,17,2352.76470588235,7,10,,
20170409-231900.000,0,3,2352.75,2353,2352.75,2353,3,2352.91666666667,1,2,,
20170409-232000.000,0,4,2353,2353,2353,2353,9,2353,,9,,
20170409-232100.000,0,6,2353,2353,2353,2353,6,2353,,6,,
20170409-232200.000,0,2,2352.75,2352.75,2352.75,2352.75,45,2352.75,45,,,
20170409-232400.000,0,2,2352.75,2352.75,2352.75,2352.75,4,2352.75,4,,,
20170409-232500.000,0,4,2353,2353,2353,2353,57,2353,6,51,,
20170409-232600.000,0,7,2353,2353.25,2352.75,2353,108,2352.90740740741,105,3,,
20170409-232800.000,0,1,2353,2353,2353,2353,1,2353,,1,,
20170409-232900.000,0,13,2352.75,2353,2352.75,2352.75,131,2352.75190839695,86,45,,
20170409-233000.000,0,3,2352.75,2352.75,2352.75,2352.75,4,2352.75,4,,,
20170409-233100.000,0,5,2353,2353,2352.75,2352.75,87,2352.99425287356,2,85,,
20170409-233200.000,0,4,2353,2353,2353,2353,5,2353,,5,,
20170409-233300.000,0,2,2353,2353,2353,2353,2,2353,,2,,
20170409-233400.000,0,3,2353,2353,2352.75,2352.75,6,2352.95833333333,1,5,,
20170409-233500.000,0,5,2352.75,2352.75,2352.75,2352.75,87,2352.75,87,,,
20170409-233600.000,0,1,2352.75,2352.75,2352.75,2352.75,1,2352.75,1,,,
20170409-233700.000,0,3,2353,2353,2352.75,2353,12,2352.97916666667,1,11,,
20170409-233800.000,0,1,2353,2353,2353,2353,1,2353,,1,,
20170409-233900.000,0,2,2353,2353,2353,2353,12,2353,,12,,
20170409-234000.000,0,1,2353,2353,2353,2353,39,2353,,39,,
20170409-234100.000,0,6,2353.25,2353.25,2353.25,2353.25,52,2353.25,9,43,,
20170409-234200.000,0,3,2353.25,2353.25,2353.25,2353.25,6,2353.25,,6,,
