Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171201-000000.000,0,257,2642,2642.5,2641.25,2641.75,601,2641.85174708819,240,361,,
20171201-000100.000,0,130,2641.75,2641.75,2641.5,2641.5,234,2641.56623931624,148,86,,
20171201-000200.000,0,310,2641.75,2642,2641.25,2641.25,1024,2641.58564453125,650,374,,
20171201-000300.000,0,81,2641.25,2641.5,2641,2641.25,210,2641.25357142857,117,93,,
20171201-000400.000,0,148,2641.5,2642,2641.25,2642,340,2641.67720588235,96,244,,
20171201-000500.000,0,62,2642,2642.5,2642,2642.5,84,2642.16071428571,5,79,,
20171201-000600.000,0,223,2642.5,2642.75,2642.25,2642.25,480,2642.40729166667,295,185,,
20171201-000700.000,0,40,2642.25,2642.75,2642.25,2642.75,106,2642.39858490566,10,96,,
20171201-000800.000,0,162,2642.75,2643,2642.5,2642.5,394,2642.69289340102,208,186,,
20171201-000900.000,0,194,2642.75,2643,2642.5,2642.5,564,2642.71808510638,285,279,,
20171201-001000.000,0,135,2642.75,2642.75,2642,2642.25,303,2642.1196369637,212,91,,
20171201-001100.000,0,71,2642,2642.25,2642,2642,159,2642.09905660377,80,79,,
20171201-001200.000,0,30,2642,2642,2641.75,2642,51,2641.97058823529,14,37,,
20171201-001300.000,0,56,2642.25,2642.25,2641.75,2642,126,2642.00595238095,80,46,,
20171201-001400.000,0,111,2642,2642.25,2642,2642,307,2642.10260586319,174,133,,
20171201-001500.000,0,94,2642.25,2643,2642.25,2643,221,2642.51809954751,50,171,,
20171201-001600.000,0,158,2643,2643,2642.25,2642.25,529,2642.79489603025,300,229,,
20171201-001700.000,0,46,2642.25,2642.5,2642.25,2642.25,107,2642.38785046729,39,68,,
20171201-001800.000,0,52,2642.5,2642.5,2642,2642.25,86,2642.19186046512,57,29,,
20171201-001900.000,0,78,2642,2642.25,2642,2642,143,2642.00524475524,115,28,,
20171201-002000.000,0,64,2642,2642,2641.5,2641.75,165,2641.80909090909,131,34,,
20171201-002100.000,0,84,2641.75,2641.75,2641.5,2641.5,181,2641.60635359116,110,71,,
20171201-002200.000,0,54,2641.5,2641.5,2641.5,2641.5,177,2641.5,74,103,,
20171201-002300.000,0,20,2641.75,2641.75,2641.75,2641.75,37,2641.75,,37,,
20171201-002400.000,0,40,2641.75,2642,2641.75,2641.75,71,2641.77816901408,35,36,,
20171201-002500.000,0,47,2641.75,2641.75,2641.5,2641.5,93,2641.59408602151,65,28,,
20171201-002600.000,0,97,2641.5,2641.75,2641.25,2641.25,194,2641.28994845361,110,84,,
20171201-002700.000,0,47,2641.25,2641.5,2641.25,2641.25,81,2641.37654320988,38,43,,
20171201-002800.000,0,33,2641.5,2641.5,2641.5,2641.5,91,2641.5,56,35,,
20171201-002900.000,0,52,2641.5,2642,2641.5,2642,82,2641.625,7,75,,
20171201-003000.000,0,110,2642,2642.25,2641.75,2642,228,2642.08771929825,102,126,,
20171201-003100.000,0,29,2642,2642.25,2642,2642.25,52,2642.18269230769,8,44,,
20171201-003200.000,0,53,2642.25,2642.25,2641.75,2642,74,2641.93243243243,46,28,,
20171201-003300.000,0,58,2641.75,2642,2641.5,2642,88,2641.91193181818,22,66,,
20171201-003400.000,0,43,2641.75,2641.75,2641.5,2641.5,84,2641.64880952381,62,22,,
20171201-003500.000,0,80,2641.75,2641.75,2641.25,2641.25,137,2641.36496350365,109,28,,
20171201-003600.000,0,187,2641.5,2641.5,2640.5,2641,374,2640.91243315508,257,117,,
20171201-003700.000,0,167,2641,2641,2640.25,2640.75,474,2640.48312236287,356,118,,
20171201-003800.000,0,58,2640.5,2640.75,2640.5,2640.5,123,2640.52845528455,108,15,,
20171201-003900.000,0,122,2640.75,2641,2640.5,2641,295,2640.89830508475,100,195,,
20171201-004000.000,0,17,2641,2641,2641,2641,37,2641,6,31,,
20171201-004100.000,0,57,2641,2641.25,2640.75,2641,100,2641.1175,18,82,,
20171201-004200.000,0,5,2641.25,2641.25,2641,2641,8,2641.1875,2,6,,
20171201-004300.000,0,141,2641,2641.25,2640.75,2640.75,253,2640.97727272727,174,79,,
20171201-004400.000,0,112,2641,2641,2640.5,2640.5,271,2640.65867158672,132,139,,
20171201-004500.000,0,220,2640.75,2640.75,2640,2640,482,2640.22354771784,320,162,,
20171201-004600.000,0,124,2640.25,2640.5,2640,2640,313,2640.17092651757,177,136,,
20171201-004700.000,0,240,2640,2640,2639.5,2639.75,704,2639.78053977273,366,338,,
20171201-004800.000,0,480,2639.75,2639.75,2639,2639.5,1084,2639.23228782288,757,327,,
20171201-004900.000,0,213,2639.75,2639.75,2639.25,2639.25,449,2639.45545657016,226,223,,
20171201-005000.000,0,392,2639.25,2639.25,2638.25,2638.75,1154,2638.6068457539,943,211,,
20171201-005100.000,0,311,2638.5,2639.75,2638.5,2639.5,700,2639.00042857143,270,430,,
20171201-005200.000,0,190,2639.5,2639.5,2639,2639.25,373,2639.26072386059,217,156,,
20171201-005300.000,0,170,2639.25,2639.75,2639,2639.75,379,2639.47163588391,133,246,,
20171201-005400.000,0,182,2639.75,2640.25,2639.5,2639.75,452,2639.83517699115,200,252,,
20171201-005500.000,0,100,2640,2640,2639.75,2640,238,2639.97268907563,76,162,,
20171201-005600.000,0,252,2640,2640,2639,2639.25,728,2639.75013736264,501,227,,
20171201-005700.000,0,223,2639,2640,2639,2639.75,549,2639.49289617486,233,316,,
20171201-005800.000,0,103,2639.75,2640,2639.75,2639.75,251,2639.90338645418,80,171,,
20171201-005900.000,0,175,2639.75,2639.75,2639.25,2639.5,379,2639.51517150396,172,207,,
20171201-010000.000,0,288,2639.5,2640.25,2639.5,2640,734,2639.97125340599,399,335,,
20171201-010100.000,0,117,2640,2640.25,2639.75,2639.75,218,2639.88990825688,106,112,,
20171201-010200.000,0,59,2639.75,2640,2639.5,2639.75,138,2639.65398550725,97,41,,
20171201-010300.000,0,37,2640,2640,2639.75,2640,53,2639.99528301887,5,48,,
20171201-010400.000,0,40,2640,2640,2639.75,2640,78,2639.91666666667,22,56,,
20171201-010500.000,0,126,2640,2640,2639.75,2640,235,2639.99680851064,90,145,,
20171201-010600.000,0,50,2640,2640,2640,2640,92,2640,50,42,,
20171201-010700.000,0,125,2640.25,2640.5,2640,2640.5,202,2640.36757425743,41,161,,
20171201-010800.000,0,62,2640.5,2640.5,2640,2640,106,2640.2358490566,66,40,,
20171201-010900.000,0,69,2640,2640,2639.75,2640,128,2639.96875,73,55,,
20171201-011000.000,0,24,2639.75,2639.75,2639.75,2639.75,64,2639.75,64,,,
20171201-011100.000,0,42,2639.75,2640,2639.5,2639.75,67,2639.71641791045,17,50,,
20171201-011200.000,0,258,2639.75,2640,2638.75,2639,846,2639.09278959811,641,205,,
20171201-011300.000,0,65,2639,2639,2638.75,2639,165,2638.95303030303,59,106,,
20171201-011400.000,0,86,2639,2639,2638.75,2639,185,2638.96891891892,96,89,,
20171201-011500.000,0,238,2639.25,2639.25,2639,2639.25,527,2639.21442125237,136,391,,
20171201-011600.000,0,72,2639.25,2639.75,2639.25,2639.75,163,2639.49539877301,41,122,,
20171201-011700.000,0,104,2639.5,2639.5,2639.25,2639.5,182,2639.49587912088,97,85,,
20171201-011800.000,0,81,2639.5,2639.75,2639.25,2639.5,145,2639.48793103448,69,76,,
20171201-011900.000,0,57,2639.5,2639.5,2639.25,2639.25,107,2639.2546728972,41,66,,
20171201-012000.000,0,27,2639.25,2639.5,2639.25,2639.25,38,2639.26315789474,25,13,,
20171201-012100.000,0,24,2639.25,2639.5,2639.25,2639.5,45,2639.45555555556,8,37,,
20171201-012200.000,0,32,2639.5,2639.5,2639.5,2639.5,65,2639.5,30,35,,
20171201-012300.000,0,46,2639.25,2639.25,2639,2639,82,2639.23170731707,64,18,,
20171201-012400.000,0,40,2639,2639.25,2639,2639,84,2639.15178571429,45,39,,
20171201-012500.000,0,64,2639.25,2639.5,2639.25,2639.5,127,2639.39960629921,40,87,,
20171201-012600.000,0,49,2639.5,2639.75,2639.5,2639.5,74,2639.50337837838,48,26,,
20171201-012700.000,0,52,2639.75,2639.75,2639.5,2639.75,93,2639.73924731183,11,82,,
20171201-012800.000,0,11,2639.75,2639.75,2639.5,2639.5,20,2639.6875,5,15,,
20171201-012900.000,0,39,2639.75,2639.75,2639.5,2639.5,58,2639.50431034483,44,14,,
20171201-013000.000,0,32,2639.75,2639.75,2639.5,2639.5,46,2639.50543478261,21,25,,
20171201-013100.000,0,100,2639.5,2639.75,2639.25,2639.5,223,2639.49775784753,128,95,,
20171201-013200.000,0,85,2639.5,2640,2639.5,2639.75,166,2639.625,34,132,,
20171201-013300.000,0,91,2640,2640.25,2640,2640.25,174,2640.01724137931,18,156,,
20171201-013400.000,0,133,2640.25,2640.5,2640,2640.25,257,2640.34338521401,61,196,,
20171201-013500.000,0,63,2640.25,2640.25,2640,2640.25,150,2640.20833333333,30,120,,
20171201-013600.000,0,60,2640.5,2640.5,2640.25,2640.5,115,2640.42826086957,30,85,,
20171201-013700.000,0,79,2640.5,2640.5,2640,2640,162,2640.29938271605,73,89,,
20171201-013800.000,0,57,2640.25,2640.25,2640,2640.25,108,2640.125,72,36,,
20171201-013900.000,0,82,2640,2640,2639.75,2640,149,2639.95637583893,92,57,,
20171201-014000.000,0,40,2640.25,2640.25,2640,2640,66,2640.02272727273,40,26,,
20171201-014100.000,0,58,2640,2640,2639.5,2640,101,2639.73514851485,58,43,,
20171201-014200.000,0,16,2639.75,2640,2639.75,2640,34,2639.77205882353,31,3,,
20171201-014300.000,0,39,2639.75,2639.75,2639.5,2639.5,53,2639.71226415094,53,,,
20171201-014400.000,0,65,2639.75,2639.75,2639.5,2639.75,117,2639.68162393162,59,58,,
20171201-014500.000,0,90,2639.75,2639.75,2639.25,2639.25,130,2639.55,66,64,,
20171201-014600.000,0,104,2639.25,2639.25,2638.75,2639,165,2639.07272727273,112,53,,
20171201-014700.000,0,132,2639,2639.25,2638.75,2638.75,371,2638.84029649596,248,123,,
20171201-014800.000,0,115,2639,2639,2638.5,2638.75,258,2638.78682170543,203,55,,
20171201-014900.000,0,129,2638.75,2638.75,2638.25,2638.5,263,2638.44866920152,222,41,,
20171201-015000.000,0,188,2638.25,2638.75,2638,2638.75,442,2638.43495475113,251,191,,
20171201-015100.000,0,183,2638.75,2638.75,2638,2638,509,2638.27701375246,243,266,,
20171201-015200.000,0,191,2638,2638.5,2638,2638.25,398,2638.10175879397,235,163,,
20171201-015300.000,0,119,2638.5,2638.75,2638.5,2638.5,262,2638.54103053435,96,166,,
20171201-015400.000,0,416,2638.5,2638.5,2637.25,2637.5,992,2637.66149193548,668,324,,
20171201-015500.000,0,97,2637.75,2638.5,2637.75,2638.25,200,2638.16625,45,155,,
20171201-015600.000,0,42,2638.25,2638.5,2638,2638.25,102,2638.19607843137,73,29,,
20171201-015700.000,0,121,2638,2638,2637.75,2638,255,2637.95196078431,170,85,,
20171201-015800.000,0,81,2638,2638.25,2638,2638.25,128,2638.1640625,16,112,,
20171201-015900.000,0,79,2638.25,2638.25,2638,2638.25,162,2638.24691358025,24,138,,
20171201-020000.000,0,50,2638.5,2638.5,2638.25,2638.5,89,2638.31460674157,45,44,,
20171201-020100.000,0,36,2638.25,2638.25,2638,2638,77,2638.24675324675,62,15,,
20171201-020200.000,0,69,2638,2638.25,2638,2638,138,2638.00905797101,80,58,,
20171201-020300.000,0,56,2638,2638,2637.5,2637.5,95,2637.72631578947,62,33,,
20171201-020400.000,0,124,2637.5,2637.75,2637.25,2637.5,255,2637.60784313725,97,158,,
