Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200630-000000.000,0,876,3054,3054.25,3050.75,3053,1064,3052.2577537594,614,450,0.3305,2597591
20200630-000100.000,0,378,3053,3054,3052.75,3053,479,3053.33194154489,279,200,0.3305,2597591
20200630-000200.000,0,232,3053,3053.25,3052.5,3052.75,278,3052.91456834532,149,129,0.3309,2597591
20200630-000300.000,0,364,3052.75,3052.75,3051,3051,449,3051.67928730512,285,164,0.3309,2597591
20200630-000400.000,0,349,3051,3052.5,3051,3051.75,422,3051.6682464455,203,219,0.3378,2597591
20200630-000500.000,0,333,3052,3052,3050.75,3051.25,455,3051.39945054945,227,228,0.3378,2597591
20200630-000600.000,0,261,3051.25,3052.5,3051,3052.25,364,3051.97870879121,152,212,0.3378,2597591
20200630-000700.000,0,230,3052.25,3052.5,3051,3052,262,3051.81106870229,123,139,0.3314,2597591
20200630-000800.000,0,113,3052,3052.25,3051.75,3051.75,134,3051.86753731343,64,70,0.3314,2597591
20200630-000900.000,0,113,3051.75,3052,3051.25,3051.25,152,3051.63651315789,109,43,0.332,2597591
20200630-001000.000,0,194,3051.25,3052.5,3051.25,3051.5,216,3051.84259259259,97,119,0.332,2597591
20200630-001100.000,0,138,3051.5,3052,3051,3051.75,192,3051.35546875,119,73,0.332,2597591
20200630-001200.000,0,169,3051.75,3051.75,3050.75,3051.5,219,3051.28082191781,103,116,0.332,2597591
20200630-001300.000,0,139,3051.25,3051.5,3050.75,3050.75,188,3051.10106382979,119,69,0.3383,2597591
20200630-001400.000,0,95,3051,3051.25,3050.75,3051,123,3050.86788617886,71,52,0.3383,2597591
20200630-001500.000,0,225,3051.25,3052.75,3051,3052,270,3052.06296296296,111,159,0.3386,2597591
20200630-001600.000,0,165,3052,3053.25,3052,3053,188,3052.70744680851,59,129,0.3386,2597591
20200630-001700.000,0,468,3053,3053,3048.75,3049.75,554,3050.47157039711,392,162,0.3319,2597591
20200630-001800.000,0,205,3049.5,3051.5,3049.25,3051,251,3050.546812749,108,143,0.3319,2597591
20200630-001900.000,0,180,3051,3052.25,3051,3051,212,3051.57075471698,115,97,0.3392,2597591
20200630-002000.000,0,247,3051,3051.5,3049.5,3049.5,283,3050.12102473498,175,108,0.3328,2597591
20200630-002100.000,0,217,3049.75,3050.25,3049,3049,255,3049.61960784314,124,131,0.3328,2597591
20200630-002200.000,0,224,3049.25,3050,3048.75,3049.25,292,3049.5154109589,156,136,0.3395,2597591
20200630-002300.000,0,152,3049.5,3049.75,3049,3049.25,201,3049.44900497512,86,115,0.3395,2597591
20200630-002400.000,0,211,3049.25,3049.75,3048.25,3048.75,274,3048.9753649635,169,105,0.3334,2597591
20200630-002500.000,0,192,3048.75,3050.75,3048.75,3050.75,259,3049.84749034749,69,190,0.3334,2597591
20200630-002600.000,0,148,3050.75,3050.75,3049.25,3049.75,187,3049.84090909091,111,76,0.3335,2597591
20200630-002700.000,0,124,3050,3050.5,3049.75,3049.75,163,3050.09662576687,100,63,0.3335,2597591
20200630-002800.000,0,99,3049.75,3050.25,3049.25,3050,114,3049.67543859649,68,46,0.3335,2597591
20200630-002900.000,0,127,3049.75,3050,3049.25,3049.75,178,3049.61657303371,84,94,0.3335,2597591
20200630-003000.000,0,238,3049.75,3050.75,3049.5,3049.5,312,3050.22355769231,160,152,0.3336,2597591
20200630-003100.000,0,112,3049.75,3050,3049.25,3049.5,158,3049.58544303797,81,77,0.3336,2597591
20200630-003200.000,0,73,3049.5,3050,3049.5,3049.5,87,3049.68965517241,49,38,0.3336,2597591
20200630-003300.000,0,306,3049.5,3049.75,3047.5,3048.5,367,3048.39645776567,263,104,0.3337,2597591
20200630-003400.000,0,304,3048.75,3049.75,3047.5,3048.5,410,3048.50243902439,256,154,0.3337,2597591
20200630-003500.000,0,186,3048.5,3048.75,3048,3048.25,230,3048.42717391304,120,110,0.3345,2597591
20200630-003600.000,0,134,3048.25,3048.5,3048,3048.25,212,3048.16391509434,132,80,0.3345,2597591
20200630-003700.000,0,254,3048.25,3048.75,3047.25,3048.5,333,3047.78078078078,181,152,0.3346,2597591
