Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171019-000000.000,0,199,2560,2560.25,2559.75,2560,499,2560,246,253,,
20171019-000100.000,0,56,2560,2560.25,2560,2560.25,95,2560.02368421053,61,34,,
20171019-000200.000,0,88,2560.25,2560.25,2560,2560,201,2560.17537313433,107,94,,
20171019-000300.000,0,8,2559.75,2560,2559.75,2559.75,10,2559.9,4,6,,
20171019-000400.000,0,39,2560,2560,2560,2560,73,2560,23,50,,
20171019-000500.000,0,35,2559.75,2560,2559.75,2560,85,2559.97647058824,11,74,,
20171019-000600.000,0,104,2560.25,2560.25,2560,2560,174,2560.02586206897,96,78,,
20171019-000700.000,0,7,2560.25,2560.25,2560.25,2560.25,8,2560.25,,8,,
20171019-000800.000,0,16,2560.25,2560.25,2560,2560.25,31,2560.06451612903,23,8,,
20171019-000900.000,0,12,2560.25,2560.25,2560.25,2560.25,22,2560.25,,22,,
20171019-001000.000,0,9,2560.25,2560.25,2560.25,2560.25,10,2560.25,,10,,
20171019-001100.000,0,45,2560.25,2560.25,2559.75,2560,96,2560.01041666667,77,19,,
20171019-001200.000,0,77,2560,2560,2559.75,2559.75,146,2559.8647260274,86,60,,
20171019-001300.000,0,8,2559.75,2559.75,2559.5,2559.75,18,2559.73611111111,1,17,,
20171019-001400.000,0,9,2559.75,2559.75,2559.5,2559.75,10,2559.625,5,5,,
20171019-001500.000,0,222,2559.75,2560.5,2559.5,2560.25,487,2560.12422997947,142,345,,
20171019-001600.000,0,53,2560.25,2560.25,2560,2560.25,117,2560.04487179487,69,48,,
20171019-001700.000,0,2,2560.25,2560.25,2560.25,2560.25,4,2560.25,,4,,
20171019-001800.000,0,6,2560.25,2560.25,2560,2560,8,2560.1875,2,6,,
20171019-001900.000,0,9,2560.25,2560.25,2560,2560.25,9,2560.22222222222,1,8,,
20171019-002000.000,0,61,2560.25,2560.25,2560.25,2560.25,110,2560.25,63,47,,
20171019-002100.000,0,77,2560.25,2560.25,2560.25,2560.25,153,2560.25,62,91,,
20171019-002200.000,0,22,2560.25,2560.5,2560.25,2560.25,40,2560.28125,31,9,,
20171019-002300.000,0,10,2560.5,2560.5,2560.25,2560.5,17,2560.41176470588,6,11,,
20171019-002400.000,0,10,2560.5,2560.5,2560.25,2560.5,20,2560.4,8,12,,
20171019-002500.000,0,44,2560.5,2560.5,2560.25,2560.25,85,2560.25294117647,58,27,,
20171019-002600.000,0,27,2560.5,2560.5,2560.25,2560.25,69,2560.27898550725,60,9,,
20171019-002700.000,0,13,2560.25,2560.25,2560,2560.25,35,2560.17857142857,33,2,,
20171019-002800.000,0,5,2560.25,2560.25,2560.25,2560.25,10,2560.25,,10,,
20171019-002900.000,0,2,2560,2560.25,2560,2560.25,2,2560.125,1,1,,
20171019-003000.000,0,62,2560.25,2560.25,2560.25,2560.25,107,2560.25,26,81,,
20171019-003100.000,0,47,2560.5,2560.5,2560.25,2560.25,124,2560.31653225806,49,75,,
20171019-003200.000,0,10,2560.25,2560.5,2560.25,2560.5,32,2560.484375,2,30,,
20171019-003300.000,0,4,2560.5,2560.5,2560.25,2560.5,8,2560.46875,1,7,,
20171019-003400.000,0,8,2560.5,2560.5,2560.5,2560.5,35,2560.5,,35,,
20171019-003500.000,0,3,2560.5,2560.5,2560.25,2560.25,3,2560.41666666667,1,2,,
20171019-003600.000,0,95,2560.5,2560.5,2560.25,2560.25,228,2560.25109649123,184,44,,
20171019-003700.000,0,52,2560.25,2560.25,2560.25,2560.25,91,2560.25,29,62,,
20171019-003800.000,0,63,2560.25,2560.5,2560.25,2560.25,154,2560.26136363636,91,63,,
20171019-003900.000,0,22,2560.25,2560.25,2560.25,2560.25,51,2560.25,47,4,,
20171019-004000.000,0,5,2560.25,2560.25,2560,2560,7,2560.07142857143,5,2,,
20171019-004100.000,0,1,2560.25,2560.25,2560.25,2560.25,1,2560.25,,1,,
20171019-004200.000,0,2,2560.25,2560.25,2560.25,2560.25,2,2560.25,,2,,
20171019-004300.000,0,1,2560.25,2560.25,2560.25,2560.25,4,2560.25,,4,,
20171019-004400.000,0,68,2560,2560.25,2560,2560.25,144,2560.02777777778,119,25,,
20171019-004500.000,0,86,2560,2560.25,2560,2560,174,2560.01005747126,114,60,,
20171019-004600.000,0,83,2560,2560,2559.75,2559.75,239,2559.80857740586,231,8,,
20171019-004700.000,0,63,2560,2560.25,2559.75,2560.25,128,2560.00390625,33,95,,
20171019-004800.000,0,30,2560.25,2560.25,2560,2560,46,2560.01086956522,31,15,,
20171019-004900.000,0,25,2560,2560.25,2560,2560.25,60,2560.02083333333,21,39,,
20171019-005000.000,0,27,2560,2560,2559.75,2560,65,2559.99615384615,57,8,,
20171019-005100.000,0,2,2560,2560,2560,2560,2,2560,,2,,
20171019-005200.000,0,1,2560,2560,2560,2560,1,2560,,1,,
20171019-005300.000,0,7,2560,2560,2559.75,2560,8,2559.875,4,4,,
20171019-005400.000,0,68,2560,2560,2559.75,2560,220,2559.99886363636,115,105,,
20171019-005500.000,0,97,2560,2560,2560,2560,203,2560,59,144,,
20171019-005600.000,0,5,2560,2560,2560,2560,6,2560,,6,,
20171019-005700.000,0,4,2560,2560,2559.75,2559.75,4,2559.9375,1,3,,
20171019-005800.000,0,8,2560,2560,2559.75,2559.75,12,2559.8125,9,3,,
20171019-005900.000,0,3,2559.75,2560,2559.75,2559.75,3,2559.83333333333,2,1,,
20171019-010100.000,0,1,2559.75,2559.75,2559.75,2559.75,1,2559.75,1,,,
20171019-010200.000,0,5,2559.75,2559.75,2559.75,2559.75,13,2559.75,13,,,
20171019-010300.000,0,5,2560,2560,2559.75,2560,6,2559.95833333333,1,5,,
20171019-010400.000,0,3,2559.75,2559.75,2559.75,2559.75,4,2559.75,4,,,
20171019-010500.000,0,5,2559.75,2559.75,2559.75,2559.75,5,2559.75,5,,,
20171019-010600.000,0,3,2560,2560,2559.75,2559.75,3,2559.91666666667,1,2,,
20171019-010700.000,0,2,2559.75,2559.75,2559.75,2559.75,2,2559.75,2,,,
20171019-010800.000,0,5,2560,2560,2559.75,2560,5,2559.95,1,4,,
