Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161218-230000.000,0,205,2256,2256.75,2255.75,2256.5,801,2256.24918851436,234,348,,
20161218-230100.000,0,58,2256.5,2256.5,2256,2256.25,198,2256.2601010101,140,58,,
20161218-230200.000,0,14,2256,2256.25,2256,2256.25,59,2256.1779661017,21,38,,
20161218-230300.000,0,27,2256.25,2256.5,2256,2256.5,142,2256.26232394366,72,70,,
20161218-230400.000,0,48,2256,2257.5,2256,2257,384,2256.85416666667,48,336,,
20161218-230500.000,0,39,2257,2257.5,2257,2257.5,124,2257.29032258065,77,47,,
20161218-230600.000,0,25,2257.25,2257.5,2257.25,2257.25,130,2257.37884615385,63,67,,
20161218-230700.000,0,48,2257.25,2257.5,2256.75,2257.25,193,2257.05569948187,95,98,,
20161218-230800.000,0,97,2257.25,2258.5,2257.25,2258.25,626,2258.01980830671,207,419,,
20161218-230900.000,0,84,2258.5,2259.25,2258,2259,453,2258.65949227373,158,295,,
20161218-231000.000,0,73,2259.25,2259.5,2259,2259.5,308,2259.06818181818,236,72,,
20161218-231100.000,0,31,2259.25,2259.5,2259,2259.25,206,2259.18446601942,131,75,,
20161218-231200.000,0,22,2259,2259.25,2259,2259,63,2259.03174603175,55,8,,
20161218-231300.000,0,39,2259,2259.25,2259,2259,96,2259.015625,90,6,,
20161218-231400.000,0,33,2259,2259.25,2258.75,2258.75,165,2258.8803030303,135,30,,
20161218-231500.000,0,24,2258.75,2258.75,2258.5,2258.75,308,2258.51298701299,292,16,,
20161218-231600.000,0,36,2258.75,2258.75,2258.5,2258.75,191,2258.60602094241,114,77,,
20161218-231700.000,0,10,2258.5,2258.75,2258.5,2258.5,70,2258.54642857143,57,13,,
20161218-231800.000,0,15,2258.5,2258.75,2258.5,2258.5,89,2258.53651685393,76,13,,
20161218-231900.000,0,19,2258.5,2258.75,2258.5,2258.5,79,2258.50316455696,78,1,,
20161218-232000.000,0,28,2258.5,2259,2258.25,2258.75,348,2258.75287356322,64,284,,
20161218-232100.000,0,12,2258.75,2259.25,2258.75,2259.25,99,2258.94444444444,39,60,,
20161218-232200.000,0,8,2259.25,2259.25,2259,2259.25,16,2259.046875,13,3,,
20161218-232300.000,0,8,2259,2259.25,2259,2259,38,2259.00657894737,37,1,,
20161218-232400.000,0,8,2259,2259,2259,2259,23,2259,23,,,
20161218-232500.000,0,8,2259.25,2259.25,2259,2259.25,32,2259.21875,4,28,,
20161218-232600.000,0,8,2259,2259.25,2259,2259.25,12,2259.0625,9,3,,
20161218-232700.000,0,14,2259,2259.25,2259,2259,19,2259.05263157895,15,4,,
20161218-232800.000,0,11,2259,2259,2259,2259,12,2259,12,,,
20161218-232900.000,0,14,2259,2259,2259,2259,55,2259,55,,,
20161218-233000.000,0,11,2259,2259.25,2259,2259,46,2259.00543478261,45,1,,
20161218-233100.000,0,5,2259,2259.25,2259,2259,5,2259.05,4,1,,
20161218-233200.000,0,6,2259.25,2259.25,2259,2259,6,2259.20833333333,1,5,,
20161218-233300.000,0,20,2259.25,2259.25,2259,2259.25,79,2259.24683544304,1,78,,
20161218-233400.000,0,4,2259.25,2259.25,2259.25,2259.25,4,2259.25,4,,,
20161218-233500.000,0,9,2259.5,2259.5,2259.25,2259.25,92,2259.28260869565,78,14,,
20161218-233600.000,0,14,2259.25,2259.25,2259,2259,72,2259.14930555556,29,43,,
20161218-233700.000,0,7,2259,2259.25,2259,2259.25,7,2259.14285714286,3,4,,
20161218-233800.000,0,3,2259.25,2259.25,2259,2259,4,2259.0625,3,1,,
20161218-233900.000,0,16,2259,2259.25,2259,2259,95,2259.01315789474,90,5,,
20161218-234000.000,0,30,2259,2259.25,2259,2259,100,2259.025,90,10,,
20161218-234100.000,0,12,2259,2259.25,2259,2259,36,2259.08333333333,24,12,,
20161218-234200.000,0,29,2259,2259,2258.5,2258.5,170,2258.74705882353,140,30,,
20161218-234300.000,0,10,2258.75,2258.75,2258.5,2258.5,116,2258.56034482759,90,26,,
20161218-234400.000,0,5,2258.5,2258.5,2258.5,2258.5,28,2258.5,28,,,
20161218-234500.000,0,7,2258.75,2258.75,2258.5,2258.5,33,2258.56060606061,25,8,,
20161218-234600.000,0,6,2258.75,2258.75,2258.5,2258.5,54,2258.50462962963,53,1,,
20161218-234700.000,0,2,2258.75,2258.75,2258.5,2258.5,25,2258.58,17,8,,
20161218-234800.000,0,9,2258.5,2258.5,2258.5,2258.5,26,2258.5,26,,,
20161218-234900.000,0,16,2258.5,2259.25,2258.5,2259,169,2258.93343195266,65,104,,
20161218-235000.000,0,14,2259.25,2259.25,2258.75,2259,141,2259.02127659575,101,40,,
20161218-235100.000,0,8,2259,2259,2258.75,2258.75,29,2258.93965517241,7,22,,
20161218-235200.000,0,8,2258.75,2259,2258.75,2258.75,34,2258.92647058824,10,24,,
20161218-235300.000,0,4,2259,2259,2258.75,2258.75,25,2258.94,24,1,,
20161218-235400.000,0,7,2258.75,2259.25,2258.75,2259,69,2258.94202898551,24,45,,
20161218-235500.000,0,3,2259,2259,2258.75,2258.75,22,2258.97727272727,22,,,
20161218-235600.000,0,2,2258.75,2259,2258.75,2259,3,2258.83333333333,2,1,,
20161218-235700.000,0,2,2259,2259,2258.75,2258.75,2,2258.875,1,1,,
20161218-235800.000,0,14,2258.75,2258.75,2258.75,2258.75,59,2258.75,53,6,,
20161218-235900.000,0,10,2258.75,2258.75,2258.5,2258.75,27,2258.74074074074,21,6,,
