Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181228-000000.000,0,371,2482.75,2484.25,2482.25,2484,440,2483.00738636364,231,209,,
20181228-000100.000,0,231,2484,2484.25,2483,2483.25,287,2483.75522648084,173,114,,
20181228-000200.000,0,387,2483.5,2485.5,2483.5,2485.25,518,2484.47104247104,216,302,,
20181228-000300.000,0,672,2485.25,2489,2485.25,2488.5,945,2486.81661375661,325,620,,
20181228-000400.000,0,325,2488.5,2488.75,2487,2487,417,2487.91786570743,287,130,,
20181228-000500.000,0,325,2487,2487.5,2486.25,2487,396,2486.88825757576,185,211,,
20181228-000600.000,0,284,2487,2487,2485.75,2486,392,2486.35714285714,227,165,,
20181228-000700.000,0,275,2486,2486.75,2485,2486.75,344,2485.80087209302,170,174,,
20181228-000800.000,0,237,2487,2487,2486,2486.75,366,2486.70969945355,188,178,,
20181228-000900.000,0,255,2487,2488,2486.5,2488,339,2487.40339233038,143,196,,
20181228-001000.000,0,207,2488,2488.75,2487.75,2488.25,307,2488.28013029316,186,121,,
20181228-001100.000,0,133,2488.25,2488.25,2487.25,2487.5,174,2487.77011494253,94,80,,
20181228-001200.000,0,189,2487.5,2487.5,2486.25,2486.5,250,2486.824,152,98,,
20181228-001300.000,0,243,2486.5,2486.5,2485.25,2485.5,320,2485.765625,175,145,,
20181228-001400.000,0,184,2485.5,2486,2485,2485.25,237,2485.51476793249,140,97,,
20181228-001500.000,0,345,2485.25,2487,2485,2485,467,2485.9255888651,247,220,,
20181228-001600.000,0,203,2485,2486.25,2485,2486,274,2485.67974452555,93,181,,
20181228-001700.000,0,199,2485.75,2486,2485,2485.75,248,2485.47177419355,138,110,,
20181228-001800.000,0,202,2486,2486.5,2485.25,2485.25,263,2485.95912547529,157,106,,
20181228-001900.000,0,313,2485.25,2485.5,2484,2484.25,429,2484.86596736597,278,151,,
20181228-002000.000,0,471,2484.25,2484.75,2482.75,2482.75,560,2483.7075,314,246,,
20181228-002100.000,0,253,2483,2483.5,2482.5,2482.5,311,2482.93810289389,191,120,,
20181228-002200.000,0,169,2482.75,2484,2482.75,2484,209,2483.47009569378,95,114,,
20181228-002300.000,0,124,2484,2485,2483.75,2485,155,2484.39193548387,41,114,,
20181228-002400.000,0,249,2485,2485.25,2484,2484.25,298,2484.79865771812,146,152,,
20181228-002500.000,0,228,2484.25,2486,2484.25,2485.25,282,2485.20212765957,136,146,,
20181228-002600.000,0,123,2485.25,2486,2485.25,2485.5,132,2485.68371212121,70,62,,
20181228-002700.000,0,92,2485.75,2486.25,2485.5,2486,100,2485.8975,44,56,,
20181228-002800.000,0,183,2485.75,2486.75,2485.75,2486.5,206,2486.39077669903,100,106,,
20181228-002900.000,0,152,2486.75,2487,2486.5,2487,187,2486.75802139037,105,82,,
20181228-003000.000,0,548,2487.25,2488.75,2487.25,2488.25,656,2487.9875,297,359,,
20181228-003100.000,0,284,2488.25,2489,2488.25,2488.5,415,2488.66686746988,218,197,,
20181228-003200.000,0,354,2488.75,2489.25,2488.25,2488.75,516,2488.7015503876,237,279,,
20181228-003300.000,0,453,2488.75,2489,2487.25,2487.5,626,2488.14217252396,317,309,,
20181228-003400.000,0,155,2487.75,2487.75,2487.25,2487.75,180,2487.45416666667,76,104,,
20181228-003500.000,0,166,2487.75,2488.75,2487.75,2488.25,206,2488.21237864078,80,126,,
