Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171225-230000.000,0,248,2686.75,2687.75,2686.5,2687.75,581,2687.06746987952,119,278,,
20171225-230100.000,0,102,2687.75,2688,2687.5,2687.75,169,2687.72633136095,75,94,,
20171225-230200.000,0,28,2687.75,2688,2687.75,2687.75,46,2687.75543478261,8,38,,
20171225-230300.000,0,41,2687.75,2688,2687.75,2687.75,63,2687.78571428571,27,36,,
20171225-230400.000,0,49,2687.75,2688,2687.5,2688,129,2687.98255813953,11,118,,
20171225-230500.000,0,26,2688.25,2688.25,2688,2688.25,43,2688.10465116279,25,18,,
20171225-230600.000,0,148,2688,2688.75,2688,2688.25,346,2688.47760115607,34,312,,
20171225-230700.000,0,19,2688.25,2688.5,2688.25,2688.5,33,2688.43181818182,9,24,,
20171225-230800.000,0,16,2688.5,2688.75,2688.25,2688.75,26,2688.56730769231,1,25,,
20171225-230900.000,0,19,2688.75,2688.75,2688.5,2688.5,25,2688.51,14,11,,
20171225-231000.000,0,4,2688.5,2688.5,2688.5,2688.5,4,2688.5,,4,,
20171225-231100.000,0,15,2688.5,2688.5,2688.5,2688.5,18,2688.5,,18,,
20171225-231200.000,0,11,2688.5,2688.5,2688.5,2688.5,19,2688.5,2,17,,
20171225-231300.000,0,11,2688.5,2688.5,2688.5,2688.5,35,2688.5,,35,,
20171225-231400.000,0,12,2688.5,2688.75,2688.5,2688.75,47,2688.6329787234,8,39,,
20171225-231500.000,0,52,2688.75,2688.75,2688.5,2688.5,101,2688.61881188119,51,50,,
20171225-231600.000,0,11,2688.5,2688.75,2688.5,2688.5,25,2688.61,4,21,,
20171225-231700.000,0,25,2688.75,2689,2688.75,2688.75,62,2688.92338709677,2,60,,
20171225-231800.000,0,78,2688.75,2689,2688.25,2688.25,192,2688.69661458333,112,80,,
20171225-231900.000,0,16,2688.25,2688.5,2688.25,2688.5,31,2688.29838709677,7,24,,
20171225-232000.000,0,15,2688.25,2688.25,2688.25,2688.25,44,2688.25,23,21,,
20171225-232100.000,0,2,2688.25,2688.25,2688.25,2688.25,2,2688.25,,2,,
20171225-232200.000,0,3,2688,2688,2688,2688,3,2688,3,,,
20171225-232300.000,0,10,2688.25,2688.25,2688.25,2688.25,21,2688.25,,21,,
20171225-232400.000,0,10,2688.25,2688.25,2688.25,2688.25,17,2688.25,1,16,,
20171225-232500.000,0,34,2688.5,2688.5,2688.25,2688.5,93,2688.49731182796,21,72,,
20171225-232600.000,0,16,2688.5,2688.5,2688.25,2688.25,41,2688.49390243902,22,19,,
20171225-232700.000,0,6,2688.5,2688.5,2688.5,2688.5,9,2688.5,,9,,
20171225-232800.000,0,15,2688.5,2688.5,2688.5,2688.5,29,2688.5,3,26,,
20171225-233000.000,0,35,2688.5,2689,2688.5,2689,69,2688.69565217391,27,42,,
20171225-233100.000,0,15,2689,2689,2688.75,2689,25,2688.86,14,11,,
20171225-233200.000,0,9,2689,2689,2688.75,2688.75,15,2688.86666666667,8,7,,
20171225-233300.000,0,64,2689,2689.25,2688.75,2688.75,137,2688.92335766423,83,54,,
20171225-233400.000,0,32,2688.5,2688.75,2688.5,2688.75,87,2688.74137931034,14,73,,
20171225-233500.000,0,34,2688.75,2689,2688.75,2689,92,2688.97282608696,20,72,,
20171225-233600.000,0,32,2689,2689.5,2689,2689.5,59,2689.23728813559,13,46,,
20171225-233700.000,0,22,2689.25,2689.5,2689.25,2689.25,59,2689.25423728814,44,15,,
20171225-233800.000,0,30,2689.25,2689.25,2689,2689,161,2689.03571428571,161,,,
20171225-233900.000,0,31,2688.75,2688.75,2688.75,2688.75,116,2688.75,93,23,,
20171225-234000.000,0,8,2688.75,2688.75,2688.5,2688.75,23,2688.72826086957,18,5,,
20171225-234100.000,0,62,2688.75,2689,2688.5,2688.75,170,2688.74705882353,101,69,,
20171225-234200.000,0,32,2688.75,2688.75,2688.5,2688.5,110,2688.74318181818,79,31,,
20171225-234300.000,0,12,2688.5,2688.75,2688.5,2688.5,23,2688.51086956522,22,1,,
20171225-234400.000,0,66,2688.5,2688.5,2688,2688.25,220,2688.26136363636,112,108,,
20171225-234500.000,0,46,2688.5,2688.5,2688.25,2688.25,117,2688.41452991453,64,53,,
20171225-234700.000,0,22,2688.5,2688.5,2688.5,2688.5,68,2688.5,,68,,
20171225-234800.000,0,11,2688.75,2688.75,2688.5,2688.5,31,2688.53225806452,14,17,,
20171225-234900.000,0,10,2688.5,2688.5,2688.5,2688.5,32,2688.5,6,26,,
20171225-235000.000,0,19,2688.5,2688.5,2688.5,2688.5,78,2688.5,22,56,,
20171225-235100.000,0,38,2688.5,2688.75,2688.5,2688.75,92,2688.7472826087,45,47,,
20171225-235300.000,0,4,2688.5,2688.75,2688.5,2688.75,4,2688.625,2,2,,
20171225-235400.000,0,1,2688.75,2688.75,2688.75,2688.75,1,2688.75,,1,,
20171225-235500.000,0,21,2688.5,2688.5,2688.5,2688.5,84,2688.5,84,,,
20171225-235600.000,0,7,2688.5,2688.5,2688.25,2688.5,10,2688.4,6,4,,
20171225-235700.000,0,10,2688.5,2688.5,2688.5,2688.5,30,2688.5,22,8,,
20171225-235800.000,0,30,2688.5,2688.75,2688.5,2688.75,125,2688.65,50,75,,
20171225-235900.000,0,25,2688.5,2688.5,2688.25,2688.25,79,2688.46835443038,72,7,,
