Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160918-220000.000,0,239,2132.25,2132.5,2131.5,2132,1112,2132.0291366906472,546,302,,
20160918-220100.000,0,55,2132,2132.5,2131.75,2132.5,207,2132.039855072464,68,139,,
20160918-220200.000,0,69,2132.5,2132.5,2132,2132.25,309,2132.2734627831719,138,171,,
20160918-220300.000,0,26,2132.25,2132.5,2132,2132.25,195,2132.2551282051281,99,96,,
20160918-220400.000,0,23,2132,2132.25,2132,2132,82,2132.0884146341459,52,30,,
20160918-220500.000,0,22,2132,2132.25,2131.75,2132.25,54,2132.0185185185192,11,43,,
20160918-220600.000,0,39,2132.25,2133,2132.25,2133,174,2132.5589080459772,33,141,,
20160918-220700.000,0,23,2133,2133,2132.75,2133,63,2132.9722222222222,7,56,,
20160918-220800.000,0,10,2133,2133,2132.75,2132.75,22,2132.931818181818,6,16,,
20160918-220900.000,0,29,2133,2133,2132.5,2132.5,186,2132.7177419354839,128,58,,
20160918-221000.000,0,20,2132.25,2133,2132.25,2133,69,2132.5,26,43,,
20160918-221100.000,0,12,2132.75,2133.25,2132.75,2133,38,2133,5,33,,
20160918-221200.000,0,28,2133,2133.25,2132.75,2132.75,207,2132.996376811594,95,112,,
20160918-221300.000,0,16,2132.75,2133.25,2132.75,2133,146,2132.9315068493152,36,110,,
20160918-221400.000,0,8,2133,2133,2132.75,2132.75,13,2132.8269230769229,9,4,,
20160918-221500.000,0,7,2133,2133,2132.75,2132.75,23,2132.7608695652179,10,13,,
20160918-221600.000,0,10,2132.75,2133,2132.75,2133,57,2132.9824561403511,7,50,,
20160918-221700.000,0,35,2133.25,2133.5,2133,2133,80,2133.2625,24,56,,
20160918-221800.000,0,13,2133.25,2133.25,2133,2133,29,2133.2241379310349,11,18,,
20160918-221900.000,0,15,2133,2133.5,2133,2133.5,35,2133.3642857142859,10,25,,
20160918-222000.000,0,34,2133.5,2134,2133.5,2134,169,2133.7618343195272,18,151,,
20160918-222100.000,0,26,2134,2134,2133.75,2133.75,84,2133.791666666667,59,25,,
20160918-222200.000,0,7,2133.5,2133.75,2133.5,2133.75,7,2133.5714285714289,5,2,,
20160918-222300.000,0,12,2133.5,2133.5,2133.25,2133.5,131,2133.4274809160311,100,31,,
20160918-222400.000,0,12,2133.75,2133.75,2133.5,2133.5,16,2133.53125,14,2,,
20160918-222500.000,0,13,2133.5,2133.5,2133.25,2133.5,18,2133.3888888888891,14,4,,
20160918-222600.000,0,1,2133.25,2133.25,2133.25,2133.25,5,2133.25,5,,,
20160918-222700.000,0,3,2133.25,2133.25,2133.25,2133.25,7,2133.25,7,,,
20160918-222800.000,0,20,2133.25,2133.25,2133,2133.25,66,2133.242424242424,32,34,,
20160918-222900.000,0,8,2133.25,2133.25,2133.25,2133.25,25,2133.25,25,,,
20160918-223000.000,0,31,2133.25,2133.5,2133,2133.25,78,2133.2307692307691,38,40,,
20160918-223100.000,0,6,2133.25,2133.25,2133.25,2133.25,8,2133.25,,8,,
20160918-223200.000,0,2,2133.25,2133.25,2133.25,2133.25,3,2133.25,,3,,
20160918-223300.000,0,4,2133.25,2133.25,2133,2133,13,2133.0192307692309,12,1,,
20160918-223400.000,0,10,2133,2133.25,2133,2133.25,18,2133.1805555555561,5,13,,
20160918-223500.000,0,4,2133,2133.25,2133,2133.25,4,2133.1875,1,3,,
20160918-223600.000,0,11,2133,2133.25,2133,2133,14,2133.053571428572,11,3,,
20160918-223700.000,0,5,2133.25,2133.25,2133,2133,5,2133.15,2,3,,
20160918-223800.000,0,27,2133,2133.25,2132.75,2132.75,102,2132.9215686274511,92,10,,
20160918-223900.000,0,40,2132.75,2132.75,2132,2132,188,2132.418882978724,134,54,,
20160918-224000.000,0,32,2132,2132.25,2132,2132,106,2132.0306603773579,27,79,,
20160918-224100.000,0,27,2132.25,2132.25,2131.75,2132,127,2131.982283464567,52,75,,
