Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200114-000000.000,0,405,3294,3294,3293.25,3293.75,766,3293.54765013055,429,337,,
20200114-000100.000,0,367,3293.75,3294.25,3293.5,3294.25,672,3293.78162202381,329,343,,
20200114-000200.000,0,273,3294,3294.5,3294,3294.25,518,3294.25048262548,293,225,,
20200114-000300.000,0,178,3294.25,3294.5,3294,3294.25,345,3294.24927536232,152,193,,
20200114-000400.000,0,263,3294.25,3294.5,3294.25,3294.25,630,3294.25753968254,337,293,,
20200114-000500.000,0,315,3294,3294.75,3294,3294.5,640,3294.586328125,228,412,,
20200114-000600.000,0,111,3294.75,3294.75,3294.5,3294.75,164,3294.7118902439,59,105,,
20200114-000700.000,0,497,3294.75,3295.25,3294.5,3294.5,900,3294.84416666667,434,466,,
20200114-000800.000,0,196,3294.75,3294.75,3294,3294,313,3294.446485623,213,100,,
20200114-000900.000,0,54,3294,3294.25,3293.75,3294,71,3293.94718309859,60,11,,
20200114-001000.000,0,201,3293.75,3294.25,3293.75,3294,353,3293.97379603399,146,207,,
20200114-001100.000,0,240,3294.25,3295.25,3294,3295,443,3294.67381489842,191,252,,
20200114-001200.000,0,357,3295.25,3295.75,3295,3295.5,581,3295.43975903614,261,320,,
20200114-001300.000,0,344,3295.5,3295.75,3295,3295,556,3295.36375899281,321,235,,
20200114-001400.000,0,140,3295.25,3295.25,3294.75,3295,252,3295.04662698413,147,105,,
20200114-001500.000,0,176,3295,3295.5,3295,3295.25,302,3295.16390728477,147,155,,
20200114-001600.000,0,189,3295,3295.25,3294.5,3294.75,272,3294.85110294118,184,88,,
20200114-001700.000,0,80,3294.75,3295,3294.75,3295,125,3294.924,32,93,,
20200114-001800.000,0,125,3295.25,3295.75,3295,3295.5,207,3295.39492753623,97,110,,
20200114-001900.000,0,176,3295.5,3296,3295.5,3295.75,270,3295.71759259259,108,162,,
20200114-002000.000,0,370,3296,3296.25,3295.75,3296.25,729,3296.02640603567,206,523,,
20200114-002100.000,0,249,3296.25,3296.75,3296,3296.5,470,3296.48510638298,181,289,,
20200114-002200.000,0,44,3296.5,3296.5,3296.25,3296.25,62,3296.39112903226,27,35,,
20200114-002300.000,0,159,3296.25,3296.25,3296,3296.25,330,3296.24924242424,195,135,,
20200114-002400.000,0,113,3296,3296,3295.75,3295.75,232,3295.84051724138,145,87,,
20200114-002500.000,0,85,3295.75,3296,3295.75,3295.75,195,3295.89615384615,133,62,,
20200114-002600.000,0,21,3295.75,3295.75,3295.75,3295.75,29,3295.75,29,,,
20200114-002700.000,0,95,3296,3296,3295.5,3295.5,132,3295.74053030303,75,57,,
20200114-002800.000,0,114,3295.75,3296,3295.75,3295.75,225,3295.76333333333,154,71,,
20200114-002900.000,0,100,3295.5,3296,3295.5,3295.5,184,3295.77173913044,101,83,,
20200114-003000.000,0,222,3295.5,3296.5,3295.5,3295.75,342,3296.0533625731,129,213,,
20200114-003100.000,0,137,3295.75,3296,3295.5,3295.75,216,3295.76967592593,103,113,,
20200114-003200.000,0,66,3295.75,3296,3295.5,3295.5,92,3295.76358695652,70,22,,
20200114-003300.000,0,61,3295.75,3296,3295.5,3295.75,90,3295.70555555556,39,51,,
20200114-003400.000,0,126,3295.5,3295.75,3295.25,3295.25,187,3295.51336898396,128,59,,
20200114-003500.000,0,182,3295.25,3295.5,3295,3295,280,3295.15625,215,65,,
20200114-003600.000,0,84,3295,3295.25,3295,3295.25,132,3295.22727272727,61,71,,
20200114-003700.000,0,12,3295.25,3295.25,3295,3295,15,3295.15,14,1,,
20200114-003800.000,0,94,3295,3295,3295,3295,138,3295,89,49,,
