Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170129-230000.000,0,763,2282,2284.5,2282,2283.5,4752,2282.65204124579,1474,1735,,
20170129-230100.000,0,183,2283.5,2284.5,2283.25,2283.5,747,2283.82704149933,412,335,,
20170129-230200.000,0,83,2283.75,2283.75,2283,2283.25,425,2283.46117647059,265,160,,
20170129-230300.000,0,149,2283,2284.5,2283,2284.5,841,2283.77966706302,207,634,,
20170129-230400.000,0,78,2284.25,2284.5,2283.75,2284,547,2284.11380255942,328,219,,
20170129-230500.000,0,118,2284.25,2284.25,2283.75,2284,722,2283.98033240997,432,290,,
20170129-230600.000,0,60,2283.75,2284.5,2283.75,2284.25,383,2284.26697127937,170,213,,
20170129-230700.000,0,28,2284,2284.25,2283.5,2283.75,230,2283.89239130435,139,91,,
20170129-230800.000,0,22,2283.75,2283.75,2283.5,2283.5,99,2283.62373737374,50,49,,
20170129-230900.000,0,35,2283.75,2283.75,2283,2283.25,262,2283.2929389313,195,67,,
20170129-231000.000,0,80,2283.25,2283.25,2282.5,2282.75,762,2282.82874015748,561,201,,
20170129-231100.000,0,36,2282.75,2283.5,2282.75,2283.25,250,2283.161,33,217,,
20170129-231200.000,0,36,2283.5,2283.5,2283,2283,190,2283.18815789474,142,48,,
20170129-231300.000,0,29,2283,2283.5,2282.75,2283.25,183,2283.09972677596,60,123,,
20170129-231400.000,0,45,2283.25,2283.5,2283.25,2283.5,161,2283.45031055901,52,109,,
20170129-231500.000,0,30,2283.5,2283.5,2283.25,2283.25,103,2283.47087378641,24,79,,
20170129-231600.000,0,26,2283.5,2283.5,2283.25,2283.5,49,2283.40306122449,19,30,,
20170129-231700.000,0,24,2283.5,2283.75,2283.25,2283.25,116,2283.44827586207,46,70,,
20170129-231800.000,0,21,2283.5,2283.75,2283.25,2283.5,83,2283.48493975904,19,64,,
20170129-231900.000,0,22,2283.5,2283.75,2283.25,2283.75,51,2283.55392156863,38,13,,
20170129-232000.000,0,29,2283.75,2284,2283.75,2283.75,208,2283.79807692308,46,162,,
20170129-232100.000,0,12,2283.75,2283.75,2283.5,2283.75,53,2283.56603773585,39,14,,
20170129-232200.000,0,10,2283.5,2283.75,2283.5,2283.5,40,2283.64375,17,23,,
20170129-232300.000,0,31,2283.75,2283.75,2283,2283,165,2283.30303030303,143,22,,
20170129-232400.000,0,62,2283,2283,2282.75,2282.75,393,2282.92493638677,201,192,,
20170129-232500.000,0,30,2283,2283,2282.5,2282.75,139,2282.79496402878,89,50,,
20170129-232600.000,0,87,2282.5,2282.75,2282,2282.25,774,2282.32467700258,548,226,,
20170129-232700.000,0,36,2282.25,2282.25,2282,2282,63,2282.23412698413,4,59,,
20170129-232800.000,0,45,2282,2282.25,2282,2282.25,168,2282.1681547619,55,113,,
20170129-232900.000,0,52,2282.25,2282.5,2282,2282.25,543,2282.14364640884,323,220,,
20170129-233000.000,0,123,2282,2282.5,2281.5,2281.75,1077,2281.99582172702,889,188,,
20170129-233100.000,0,38,2282,2282.5,2281.75,2282.25,216,2282.05439814815,37,179,,
20170129-233200.000,0,34,2282.5,2282.75,2282,2282.5,591,2282.48155668359,395,196,,
20170129-233300.000,0,23,2282.75,2282.75,2282.25,2282.5,267,2282.58520599251,162,105,,
20170129-233400.000,0,20,2282.5,2282.5,2282.25,2282.25,104,2282.33653846154,53,51,,
20170129-233500.000,0,25,2282.25,2282.5,2282,2282.25,183,2282.25,82,101,,
20170129-233600.000,0,13,2282.5,2282.75,2282.25,2282.25,64,2282.5,19,45,,
20170129-233700.000,0,9,2282.5,2282.5,2282.25,2282.25,48,2282.38020833333,23,25,,
20170129-233800.000,0,15,2282.5,2282.5,2282.25,2282.25,87,2282.43965517241,21,66,,
20170129-233900.000,0,25,2282.5,2282.75,2282.5,2282.75,101,2282.56683168317,30,71,,
20170129-234000.000,0,14,2282.75,2282.75,2282.5,2282.75,58,2282.67672413793,17,41,,
20170129-234100.000,0,14,2282.75,2282.75,2282.5,2282.75,179,2282.53072625698,123,56,,
20170129-234200.000,0,32,2282.5,2282.75,2282.5,2282.5,121,2282.53925619835,102,19,,
20170129-234300.000,0,10,2282.75,2282.75,2282.5,2282.5,26,2282.66346153846,9,17,,
20170129-234400.000,0,6,2282.75,2282.75,2282.5,2282.5,32,2282.7265625,3,29,,
20170129-234500.000,0,37,2282.75,2283,2282.25,2282.25,296,2282.55996621622,171,125,,
20170129-234600.000,0,23,2282.5,2282.5,2282.25,2282.5,132,2282.2821969697,115,17,,
20170129-234700.000,0,11,2282.5,2282.5,2282.25,2282.25,37,2282.4527027027,7,30,,
20170129-234800.000,0,5,2282.5,2282.5,2282.25,2282.5,32,2282.4609375,5,27,,
20170129-234900.000,0,43,2282.25,2282.75,2282.25,2282.5,202,2282.43193069307,132,70,,
20170129-235000.000,0,24,2282.25,2282.5,2282.25,2282.25,49,2282.28571428571,42,7,,
20170129-235100.000,0,10,2282.5,2282.5,2282.25,2282.25,67,2282.41044776119,24,43,,
20170129-235200.000,0,16,2282.5,2282.5,2282.25,2282.5,40,2282.4125,14,26,,
20170129-235300.000,0,13,2282.5,2282.75,2282.25,2282.5,51,2282.49509803922,12,39,,
20170129-235400.000,0,11,2282.75,2282.75,2282.5,2282.5,41,2282.53658536585,35,6,,
20170129-235500.000,0,8,2282.75,2282.75,2282.5,2282.5,25,2282.66,9,16,,
20170129-235600.000,0,11,2282.75,2282.75,2282.5,2282.5,47,2282.54255319149,39,8,,
20170129-235700.000,0,20,2282.5,2282.75,2282.5,2282.75,44,2282.54545454545,36,8,,
20170129-235800.000,0,18,2282.75,2282.75,2282.5,2282.5,79,2282.62658227848,39,40,,
20170129-235900.000,0,6,2282.75,2282.75,2282.5,2282.5,57,2282.51754385965,53,4,,
