Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181123-000000.000,0,90,2641,2641.75,2641,2641.75,97,2641.48969072165,40,57,,
20181123-000100.000,0,53,2641.5,2642,2641.5,2641.75,66,2641.71212121212,23,43,,
20181123-000200.000,0,278,2641.75,2643,2641.75,2642.5,427,2642.39754098361,95,332,,
20181123-000300.000,0,70,2642.25,2642.5,2642,2642.25,85,2642.27647058824,32,53,,
20181123-000400.000,0,62,2642.5,2642.75,2642,2642.5,134,2642.48880597015,83,51,,
20181123-000500.000,0,66,2642.25,2642.25,2642,2642.25,101,2642.14603960396,72,29,,
20181123-000600.000,0,64,2642.25,2642.75,2642.25,2642.75,93,2642.36021505376,35,58,,
20181123-000700.000,0,20,2642.5,2643,2642.5,2642.75,20,2642.75,6,14,,
20181123-000800.000,0,86,2642.75,2643.25,2642.25,2643.25,124,2642.85483870968,48,76,,
20181123-000900.000,0,59,2643,2643,2642.5,2642.5,84,2642.64880952381,56,28,,
20181123-001000.000,0,28,2642.5,2642.5,2642.5,2642.5,34,2642.5,15,19,,
20181123-001100.000,0,24,2642.5,2642.75,2642.25,2642.5,31,2642.49193548387,23,8,,
20181123-001200.000,0,53,2642.5,2642.75,2642.5,2642.75,71,2642.6338028169,27,44,,
20181123-001300.000,0,33,2642.5,2642.5,2642.5,2642.5,39,2642.5,33,6,,
20181123-001400.000,0,80,2642.5,2642.5,2641.75,2641.75,125,2642.006,96,29,,
20181123-001500.000,0,69,2641.75,2642.5,2641.75,2642.5,88,2642.09090909091,30,58,,
20181123-001600.000,0,33,2642.25,2642.5,2642.25,2642.5,38,2642.41447368421,22,16,,
20181123-001700.000,0,21,2642.75,2642.75,2642.25,2642.25,23,2642.60869565217,10,13,,
20181123-001800.000,0,29,2642.25,2642.5,2642.25,2642.25,37,2642.27027027027,28,9,,
20181123-001900.000,0,15,2642.25,2642.25,2642,2642.25,18,2642.22222222222,11,7,,
20181123-002000.000,0,10,2642,2642.25,2642,2642,10,2642.075,7,3,,
20181123-002100.000,0,57,2642,2642.25,2641.5,2642,67,2641.82835820896,31,36,,
20181123-002200.000,0,23,2642,2642,2641.75,2641.75,26,2641.76923076923,15,11,,
20181123-002300.000,0,9,2642,2642,2641.5,2641.5,10,2641.75,9,1,,
20181123-002400.000,0,14,2641.5,2641.5,2641.5,2641.5,14,2641.5,13,1,,
20181123-002500.000,0,13,2641.5,2641.75,2641.5,2641.5,15,2641.51666666667,14,1,,
20181123-002600.000,0,87,2641.5,2641.5,2640.75,2641,116,2641.03879310345,84,32,,
20181123-002700.000,0,80,2640.75,2641.25,2640.5,2641,109,2640.78669724771,74,35,,
20181123-002800.000,0,22,2641,2641,2640.75,2641,23,2640.8152173913,14,9,,
20181123-002900.000,0,42,2641,2641.25,2640.5,2640.5,57,2640.90350877193,23,34,,
20181123-003000.000,0,76,2640.5,2640.5,2640,2640.5,93,2640.30913978495,86,7,,
20181123-003100.000,0,43,2640.5,2640.5,2640.25,2640.5,80,2640.4875,28,52,,
20181123-003200.000,0,53,2640.5,2641,2640.5,2640.75,93,2640.66935483871,38,55,,
20181123-003300.000,0,59,2640.75,2641.5,2640.75,2641.25,70,2641.07857142857,22,48,,
20181123-003400.000,0,24,2641.25,2641.5,2641,2641,27,2641.2037037037,13,14,,
20181123-003500.000,0,11,2640.75,2640.75,2640.75,2640.75,11,2640.75,10,1,,
20181123-003600.000,0,34,2641,2641,2640.5,2640.5,44,2640.58522727273,37,7,,
