Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170221-000000.000,0,7,2353.5,2353.5,2353.25,2353.5,12,2353.41666666667,4,8,,
20170221-000100.000,0,24,2353.5,2353.5,2353.25,2353.25,104,2353.44471153846,38,66,,
20170221-000200.000,0,5,2353.25,2353.5,2353.25,2353.25,19,2353.44736842105,4,15,,
20170221-000300.000,0,21,2353.25,2353.5,2353.25,2353.5,39,2353.48717948718,12,27,,
20170221-000400.000,0,13,2353.25,2353.5,2353.25,2353.5,21,2353.4880952381,4,17,,
20170221-000500.000,0,4,2353.5,2353.5,2353.25,2353.5,6,2353.45833333333,2,4,,
20170221-000600.000,0,4,2353.75,2353.75,2353.5,2353.75,5,2353.65,2,3,,
20170221-000700.000,0,9,2353.75,2353.75,2353.75,2353.75,131,2353.75,16,115,,
20170221-000800.000,0,3,2353.75,2354,2353.75,2354,3,2353.83333333333,2,1,,
20170221-000900.000,0,5,2354,2354,2353.75,2354,5,2353.95,1,4,,
20170221-001000.000,0,15,2353.75,2353.75,2353.75,2353.75,94,2353.75,73,21,,
20170221-001100.000,0,3,2353.5,2353.5,2353.5,2353.5,3,2353.5,3,,,
20170221-001200.000,0,4,2353.5,2353.75,2353.5,2353.75,17,2353.51470588235,16,1,,
20170221-001300.000,0,25,2353.75,2354,2353.75,2353.75,45,2353.75555555556,6,39,,
20170221-001500.000,0,20,2353.5,2353.5,2353.5,2353.5,106,2353.5,106,,,
20170221-001600.000,0,10,2353.75,2353.75,2353.5,2353.5,48,2353.51041666667,43,5,,
20170221-001700.000,0,12,2353.25,2353.25,2353.25,2353.25,129,2353.25,108,21,,
20170221-001800.000,0,5,2353.5,2353.5,2353.25,2353.25,29,2353.26724137931,27,2,,
20170221-002000.000,0,4,2353.5,2353.5,2353.25,2353.25,21,2353.2619047619,20,1,,
20170221-002100.000,0,8,2353.5,2353.5,2353,2353,82,2353.25,81,1,,
20170221-002200.000,0,2,2353,2353.25,2353,2353.25,5,2353.2,1,4,,
20170221-002300.000,0,8,2353.25,2353.25,2353.25,2353.25,62,2353.25,,62,,
20170221-002400.000,0,4,2353,2353.25,2353,2353.25,16,2353.078125,11,5,,
20170221-002500.000,0,6,2353.25,2353.25,2353.25,2353.25,62,2353.25,,62,,
20170221-002600.000,0,12,2353.5,2353.5,2353.25,2353.25,33,2353.27272727273,28,5,,
20170221-002700.000,0,11,2353.25,2353.25,2353.25,2353.25,55,2353.25,4,51,,
20170221-002800.000,0,4,2353.5,2353.5,2353.25,2353.5,5,2353.4,2,3,,
20170221-002900.000,0,2,2353.25,2353.25,2353.25,2353.25,3,2353.25,3,,,
20170221-003000.000,0,4,2353.25,2353.5,2353.25,2353.5,8,2353.3125,6,2,,
20170221-003100.000,0,3,2353.5,2353.5,2353.25,2353.25,22,2353.27272727273,20,2,,
20170221-003200.000,0,4,2353.25,2353.5,2353.25,2353.5,17,2353.29411764706,6,11,,
20170221-003300.000,0,1,2353.25,2353.25,2353.25,2353.25,8,2353.25,8,,,
20170221-003400.000,0,1,2353.5,2353.5,2353.5,2353.5,1,2353.5,,1,,
