Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180121-231900.000,0,51,2809,2809,2808.5,2808.5,130,2808.74615384615,84,46,,
20180121-232000.000,0,63,2808.75,2808.75,2808.25,2808.25,134,2808.39179104478,114,20,,
20180121-232100.000,0,102,2808.25,2808.25,2808,2808,316,2808.03955696203,302,14,,
20180121-232200.000,0,29,2808,2808.25,2808,2808.25,47,2808.06382978723,35,12,,
20180121-232300.000,0,40,2808,2808.25,2808,2808.25,62,2808.18951612903,15,47,,
20180121-232400.000,0,115,2808.25,2809,2808.25,2809,206,2808.68082524272,23,183,,
20180121-232500.000,0,91,2809,2809,2808,2808,204,2808.30024509804,167,37,,
20180121-232600.000,0,41,2807.75,2808,2807.75,2807.75,66,2807.75757575758,64,2,,
20180121-232700.000,0,39,2807.75,2808.25,2807.75,2808.25,53,2807.95754716981,15,38,,
20180121-232800.000,0,75,2808.25,2808.5,2807.5,2807.5,106,2808.06132075472,74,32,,
20180121-232900.000,0,100,2807.5,2807.75,2807.5,2807.5,164,2807.51067073171,105,59,,
20180121-233000.000,0,102,2807.5,2807.75,2807,2807,146,2807.32876712329,106,40,,
20180121-233100.000,0,46,2807,2807.25,2807,2807.25,70,2807.175,30,40,,
20180121-233200.000,0,35,2807,2807.25,2807,2807.25,55,2807.1,34,21,,
20180121-233300.000,0,52,2807.5,2807.75,2807.25,2807.75,85,2807.52058823529,21,64,,
20180121-233400.000,0,21,2807.75,2807.75,2807.5,2807.5,64,2807.5546875,50,14,,
20180121-233500.000,0,68,2807.5,2807.5,2807,2807.25,129,2807.28294573643,65,64,,
20180121-233600.000,0,92,2807,2807.25,2806.5,2806.75,128,2806.802734375,119,9,,
20180121-233700.000,0,92,2806.5,2806.5,2806.25,2806.5,173,2806.38583815029,154,19,,
20180121-233800.000,0,96,2806.25,2807,2806.25,2807,206,2806.83737864078,28,178,,
20180121-233900.000,0,30,2807,2807.25,2807,2807.25,46,2807.04347826087,23,23,,
20180121-234000.000,0,33,2807.25,2807.25,2806.75,2806.75,79,2806.92721518987,62,17,,
20180121-234100.000,0,17,2806.75,2806.75,2806.5,2806.75,21,2806.65476190476,17,4,,
20180121-234200.000,0,37,2806.5,2806.75,2806.5,2806.75,82,2806.63414634146,51,31,,
20180121-234300.000,0,11,2806.75,2806.75,2806.5,2806.75,13,2806.71153846154,2,11,,
20180121-234400.000,0,40,2806.5,2806.5,2806.25,2806.5,82,2806.49085365854,66,16,,
20180121-234500.000,0,27,2806.5,2806.5,2806.25,2806.5,43,2806.49418604651,7,36,,
20180121-234600.000,0,13,2806.5,2806.5,2806.25,2806.25,15,2806.35,9,6,,
20180121-234700.000,0,11,2806.5,2806.5,2806.5,2806.5,17,2806.5,4,13,,
20180121-234800.000,0,6,2806.5,2806.75,2806.5,2806.5,10,2806.55,8,2,,
20180121-234900.000,0,70,2806.75,2807,2806.75,2807,156,2806.89423076923,33,123,,
20180121-235000.000,0,47,2807,2807.5,2806.75,2807.5,65,2807.22307692308,17,48,,
20180121-235100.000,0,43,2807.5,2807.5,2807.25,2807.5,57,2807.31578947368,27,30,,
20180121-235200.000,0,39,2807.25,2807.5,2807.25,2807.5,52,2807.41346153846,18,34,,
20180121-235300.000,0,115,2807.25,2807.5,2806.5,2806.5,219,2806.88242009132,132,87,,
20180121-235400.000,0,68,2806.5,2806.75,2806.25,2806.75,115,2806.48260869565,76,39,,
20180121-235500.000,0,53,2806.5,2807.25,2806.5,2807,102,2806.90441176471,17,85,,
20180121-235600.000,0,59,2807.25,2807.5,2807.25,2807.25,108,2807.33101851852,51,57,,
20180121-235700.000,0,11,2807,2807.25,2807,2807,13,2807.07692307692,9,4,,
20180121-235800.000,0,14,2807,2807.25,2807,2807.25,14,2807.17857142857,4,10,,
20180121-235900.000,0,47,2807.25,2807.5,2807.25,2807.5,77,2807.38636363636,11,66,,
