Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220419-000000.000,0,196,4410.75,4410.75,4409.75,4410.25,205,4410.2,117,88,0.2254,2156822
20220419-000100.000,0,244,4410.25,4410.25,4409.25,4409.25,301,4409.51827242525,226,75,0.2254,2156822
20220419-000200.000,0,182,4409.25,4410.5,4409.25,4410.25,225,4409.89444444444,74,151,0.2254,2156822
20220419-000300.000,0,153,4410,4410.5,4409.25,4409.5,192,4409.88541666667,90,102,0.2254,2156822
20220419-000400.000,0,331,4409.25,4409.5,4408,4408.5,429,4408.74825174825,299,130,0.2254,2156822
20220419-000500.000,0,93,4408.75,4409,4408.75,4408.75,103,4408.83495145631,29,74,0.2254,2156822
20220419-000600.000,0,119,4408.75,4409.5,4408.75,4409.5,133,4409.15037593985,54,79,0.2254,2156822
20220419-000700.000,0,83,4409.25,4409.5,4408.75,4408.75,97,4409.12113402062,52,45,0.2254,2156822
20220419-000800.000,0,192,4408.5,4410,4408.5,4409.5,225,4409.37444444444,95,130,0.2254,2156822
20220419-000900.000,0,306,4409.75,4409.75,4407.75,4408.5,449,4408.40645879733,255,194,0.2254,2156822
20220419-001000.000,0,102,4408.75,4408.75,4408,4408.5,148,4408.38175675676,72,76,0.2254,2156822
20220419-001100.000,0,98,4408.5,4410,4408.5,4409.75,125,4409.3,37,88,0.2254,2156822
20220419-001200.000,0,107,4409.75,4410,4409.25,4409.5,127,4409.70669291339,30,97,0.2254,2156822
20220419-001300.000,0,106,4409.75,4410,4408.75,4408.75,112,4409.38839285714,66,46,0.2254,2156822
20220419-001400.000,0,57,4408.75,4409.5,4408.75,4409.25,66,4408.99242424242,29,37,0.2254,2156822
20220419-001500.000,0,178,4409.25,4409.75,4408.5,4408.5,189,4408.91666666667,126,63,0.2254,2156822
20220419-001600.000,0,240,4408.5,4408.75,4406.75,4406.75,310,4407.60564516129,227,83,0.2254,2156822
20220419-001700.000,0,243,4406.5,4407.25,4406.5,4406.75,289,4406.73356401384,153,136,0.2254,2156822
20220419-001800.000,0,169,4406.5,4407.75,4406.25,4407.5,185,4407.12567567568,73,112,0.2254,2156822
20220419-001900.000,0,118,4407.75,4407.75,4407,4407.5,144,4407.38194444444,71,73,0.2254,2156822
20220419-002000.000,0,90,4407.25,4407.5,4406.75,4407,92,4407.26902173913,56,36,0.2254,2156822
20220419-002100.000,0,87,4406.75,4407.75,4406.5,4407.5,102,4407.07107843137,50,52,0.2254,2156822
20220419-002200.000,0,75,4407.25,4407.5,4407,4407.5,86,4407.22093023256,57,29,0.2254,2156822
20220419-002300.000,0,49,4407.5,4407.75,4407.25,4407.75,51,4407.4068627451,26,25,0.2254,2156822
20220419-002400.000,0,54,4407.75,4407.75,4407.25,4407.25,58,4407.35775862069,25,33,0.2254,2156822
