Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220130-230000.000,0,1390,4423.5,4427.75,4421.25,4424,2412,4424.31457296849,904,1024,0.2701,2319849
20220130-230100.000,0,785,4424,4424.75,4418.5,4418.75,1222,4420.54234860884,814,408,0.2621,2319849
20220130-230200.000,0,577,4418.75,4421,4418.5,4420,777,4419.46396396396,330,447,0.2621,2319849
20220130-230300.000,0,688,4420,4420,4415.75,4416.5,978,4417.92126789366,709,269,0.2621,2319849
20220130-230400.000,0,671,4416.5,4417.75,4414,4416.5,883,4415.83154020385,500,383,0.2621,2319849
20220130-230500.000,0,309,4416.5,4418,4415.5,4417.75,430,4416.45930232558,145,285,0.2621,2319849
20220130-230600.000,0,345,4417.75,4420.25,4417.5,4420,579,4418.96588946459,216,363,0.2621,2319849
20220130-230700.000,0,444,4420,4422.5,4419.75,4420.5,639,4421.46752738654,270,369,0.2621,2319849
20220130-230800.000,0,176,4420.25,4420.75,4418,4418.5,246,4419.27134146341,167,79,0.3257,2319849
20220130-230900.000,0,148,4418.25,4419.75,4417.5,4419.75,266,4418.4530075188,134,132,0.3257,2319849
20220130-231000.000,0,108,4419.75,4420.5,4418.25,4418.75,128,4419.501953125,65,63,0.3257,2319849
20220130-231100.000,0,153,4418.25,4418.75,4417.25,4417.75,188,4418.01462765957,105,83,0.3257,2319849
20220130-231200.000,0,460,4417.5,4417.5,4413.75,4415,609,4415.09975369458,388,221,0.3257,2319849
20220130-231300.000,0,207,4414.75,4416.75,4414.75,4416,260,4415.82115384615,107,153,0.3257,2319849
20220130-231400.000,0,284,4415.75,4415.75,4413.5,4414.75,339,4414.32595870207,194,145,0.3257,2319849
20220130-231500.000,0,131,4414.5,4416.25,4413.75,4415.75,141,4415.20921985816,49,92,0.3257,2319849
20220130-231600.000,0,584,4415.75,4415.75,4410.75,4411,710,4412.72464788732,426,284,0.2744,2319849
20220130-231700.000,0,389,4410.75,4412.25,4410.25,4410.5,453,4411.01103752759,246,207,0.2744,2319849
20220130-231800.000,0,492,4410.75,4410.75,4408.25,4409.25,679,4409.37555228277,434,245,0.2744,2319849
20220130-231900.000,0,160,4409.25,4410.75,4408.75,4410.5,178,4409.62780898876,58,120,0.2744,2319849
20220130-232000.000,0,213,4410.5,4411.75,4410,4410.75,246,4410.92784552846,126,120,0.2744,2319849
20220130-232100.000,0,196,4410.75,4412.25,4410,4411.75,243,4411.37448559671,76,167,0.2744,2319849
20220130-232200.000,0,198,4411.75,4412,4410,4410.75,222,4410.82207207207,106,116,0.2744,2319849
20220130-232300.000,0,296,4410.5,4410.5,4408.25,4408.5,388,4409.14175257732,222,166,0.2754,2319849
20220130-232400.000,0,280,4408.75,4411.5,4408,4411,365,4409.66301369863,171,194,0.2754,2319849
20220130-232500.000,0,269,4411,4412.25,4410.25,4410.25,310,4411.43387096774,140,170,0.2754,2319849
20220130-232600.000,0,143,4410.5,4412.25,4409.5,4412.25,153,4410.54575163399,80,73,0.2754,2319849
20220130-232700.000,0,119,4412.25,4412.25,4411.25,4412,134,4411.79664179105,77,57,0.2754,2319849
20220130-232800.000,0,247,4412,4413.5,4411.75,4413.25,301,4412.95348837209,106,195,0.2754,2319849
20220130-232900.000,0,282,4413.25,4415.5,4412.75,4415.25,320,4414.26328125,111,209,0.2754,2319849
20220130-233000.000,0,342,4415.25,4416,4414.25,4415,438,4415.02511415525,227,211,0.2749,2319849
20220130-233100.000,0,201,4415,4415.5,4413.25,4413.75,213,4414.5,113,100,0.2749,2319849
20220130-233200.000,0,234,4413.5,4414,4411.25,4411.25,280,4412.17410714286,187,93,0.2749,2319849
20220130-233300.000,0,142,4411.5,4413.5,4411.5,4413.25,169,4412.36686390533,77,92,0.2749,2319849
20220130-233400.000,0,208,4413.25,4414.25,4412,4412.5,238,4413.25735294118,137,101,0.2749,2319849
20220130-233500.000,0,469,4412.75,4412.75,4407.25,4409,633,4409.586492891,443,190,0.2749,2319849
20220130-233600.000,0,213,4408.75,4411,4408.75,4410,238,4409.72478991597,99,139,0.2749,2319849
20220130-233700.000,0,207,4410,4411,4408,4409,234,4409.50213675214,137,97,0.289,2319849
20220130-233800.000,0,171,4409.25,4410.75,4409.25,4410,193,4409.95077720207,119,74,0.289,2319849
20220130-233900.000,0,222,4410,4410.25,4407.75,4408,252,4408.74702380952,142,110,0.289,2319849
20220130-234000.000,0,310,4408,4410.25,4407.75,4409.25,381,4409.1312335958,172,209,0.289,2319849
20220130-234100.000,0,315,4409,4412.25,4408.25,4411.5,413,4410.52966101695,153,260,0.289,2319849
20220130-234200.000,0,211,4411.5,4412.5,4410.25,4410.5,241,4411.35269709544,117,124,0.289,2319849
20220130-234300.000,0,124,4410.5,4411.25,4409.5,4410,171,4410.60380116959,78,93,0.289,2319849
20220130-234400.000,0,279,4409.5,4409.75,4407.25,4407.5,334,4408.4745508982,185,149,0.2755,2319849
20220130-234500.000,0,917,4407.5,4407.5,4402.75,4403.5,1098,4404.93852459016,681,417,0.2755,2319849
20220130-234600.000,0,292,4403.25,4405.25,4403.25,4405,386,4404.65090673575,182,204,0.2755,2319849
20220130-234700.000,0,206,4405.25,4406.5,4404,4406.5,226,4405.23561946903,78,148,0.2755,2319849
20220130-234800.000,0,161,4406.25,4406.25,4404.75,4405.25,192,4405.5078125,97,95,0.2755,2319849
20220130-234900.000,0,118,4405,4406.25,4404.75,4406,131,4405.5286259542,53,78,0.2755,2319849
20220130-235000.000,0,111,4405.75,4406.5,4405.5,4406.25,125,4406.152,69,56,0.2769,2319849
20220130-235100.000,0,187,4406.25,4408.75,4406.25,4408.25,214,4407.45677570093,62,152,0.2769,2319849
20220130-235200.000,0,201,4408.5,4409.75,4408,4409.75,224,4408.63839285714,79,145,0.2769,2319849
20220130-235300.000,0,197,4410,4410.5,4408.75,4409.5,213,4409.97887323944,98,115,0.2769,2319849
20220130-235400.000,0,163,4409.75,4410,4408,4409.25,188,4408.6914893617,93,95,0.2769,2319849
20220130-235500.000,0,67,4409.25,4409.5,4408,4408.5,68,4408.75735294118,35,33,0.2769,2319849
20220130-235600.000,0,59,4408.75,4409,4408.25,4408.75,65,4408.60769230769,23,42,0.2769,2319849
20220130-235700.000,0,92,4408.75,4409.75,4407.75,4409.5,107,4408.61682242991,44,63,0.2769,2319849
20220130-235800.000,0,286,4409.5,4412.25,4409,4411.75,335,4410.92164179105,124,211,0.2769,2319849
20220130-235900.000,0,244,4412,4412.5,4410.75,4412.5,344,4411.73328488372,183,161,0.2769,2319849
