Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170801-000000.000,0,51,2467.75,2467.75,2467.5,2467.75,119,2467.6512605042,47,72,,
20170801-000100.000,0,71,2467.5,2467.75,2467.5,2467.75,276,2467.73097826087,21,255,,
20170801-000200.000,0,234,2468,2468.25,2467.75,2467.75,670,2467.91731343284,393,277,,
20170801-000300.000,0,5,2467.75,2467.75,2467.75,2467.75,9,2467.75,9,,,
20170801-000400.000,0,142,2467.75,2468,2467.75,2467.75,510,2467.89019607843,234,276,,
20170801-000500.000,0,5,2467.75,2467.75,2467.75,2467.75,10,2467.75,,10,,
20170801-000600.000,0,24,2467.5,2467.75,2467.5,2467.5,44,2467.625,22,22,,
20170801-000700.000,0,8,2467.5,2467.75,2467.5,2467.75,8,2467.59375,5,3,,
20170801-000800.000,0,44,2467.5,2467.75,2467.5,2467.75,79,2467.73734177215,21,58,,
20170801-000900.000,0,57,2468,2468,2467.5,2467.75,233,2467.75,152,81,,
20170801-001000.000,0,3,2468,2468,2467.75,2467.75,4,2467.875,2,2,,
20170801-001100.000,0,5,2468,2468,2467.75,2467.75,5,2467.8,4,1,,
20170801-001200.000,0,62,2467.75,2468.25,2467.75,2468.25,145,2468.01724137931,16,129,,
20170801-001300.000,0,128,2468.25,2468.5,2468.25,2468.5,304,2468.45394736842,53,251,,
20170801-001400.000,0,34,2468.5,2468.75,2468.5,2468.75,58,2468.5474137931,16,42,,
20170801-001500.000,0,67,2468.75,2469,2468.75,2469,220,2468.84659090909,2,218,,
20170801-001600.000,0,96,2469,2469.25,2468.75,2469.25,214,2469.02570093458,36,178,,
20170801-001700.000,0,7,2469,2469.25,2469,2469.25,12,2469.08333333333,8,4,,
20170801-001800.000,0,10,2469.25,2469.25,2469,2469,19,2469.17105263158,6,13,,
20170801-001900.000,0,116,2469,2469.5,2469,2469.25,411,2469.24209245742,200,211,,
20170801-002000.000,0,130,2469.25,2469.25,2469,2469.25,354,2469.24929378531,218,136,,
20170801-002100.000,0,7,2469.25,2469.25,2469,2469,8,2469.15625,3,5,,
20170801-002200.000,0,5,2469,2469,2469,2469,6,2469,6,,,
20170801-002300.000,0,38,2469,2469.25,2469,2469,116,2469.00431034483,114,2,,
20170801-002400.000,0,15,2468.75,2469,2468.75,2468.75,22,2468.78409090909,19,3,,
20170801-002500.000,0,24,2468.75,2469,2468.75,2468.75,45,2468.82777777778,31,14,,
20170801-002600.000,0,15,2468.75,2469,2468.75,2468.75,17,2468.86764705882,9,8,,
20170801-002700.000,0,10,2468.75,2469,2468.75,2468.75,11,2468.77272727273,10,1,,
20170801-002800.000,0,41,2468.75,2468.75,2468.5,2468.5,95,2468.74210526316,89,6,,
20170801-002900.000,0,54,2468.5,2469,2468.5,2468.75,139,2468.82913669065,3,136,,
