Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180903-000000.000,0,76,2906.5,2906.5,2906.25,2906.5,109,2906.47935779817,55,54,,
20180903-000100.000,0,144,2906.5,2906.5,2905.75,2906.25,228,2906.125,136,92,,
20180903-000200.000,0,132,2906,2906.25,2905.5,2905.75,210,2905.90714285714,128,82,,
20180903-000300.000,0,108,2905.5,2906,2905.5,2905.5,169,2905.61538461539,126,43,,
20180903-000400.000,0,28,2905.5,2906,2905.5,2906,55,2905.77272727273,8,47,,
20180903-000500.000,0,129,2906,2906,2905.75,2906,224,2905.91852678571,127,97,,
20180903-000600.000,0,64,2905.75,2906,2905.75,2905.75,95,2905.77894736842,58,37,,
20180903-000700.000,0,84,2905.5,2906.25,2905.5,2906.25,130,2905.92115384615,35,95,,
20180903-000800.000,0,76,2906.25,2906.25,2905.75,2905.75,128,2905.822265625,106,22,,
20180903-000900.000,0,50,2905.5,2906,2905.5,2905.75,59,2905.69491525424,30,29,,
20180903-001000.000,0,154,2905.75,2905.75,2905.25,2905.25,235,2905.36276595745,191,44,,
20180903-001100.000,0,124,2905.25,2905.5,2905,2905.25,217,2905.3064516129,99,118,,
20180903-001200.000,0,39,2905.25,2905.5,2905,2905.5,50,2905.265,37,13,,
20180903-001300.000,0,63,2905.25,2905.75,2905.25,2905.75,92,2905.5,42,50,,
20180903-001400.000,0,100,2905.5,2906,2905.5,2906,157,2905.68630573248,55,102,,
20180903-001500.000,0,56,2906,2906.25,2906,2906.25,72,2906.03819444444,38,34,,
20180903-001600.000,0,99,2906.25,2906.25,2905.5,2905.5,150,2905.82833333333,103,47,,
20180903-001700.000,0,157,2905.75,2906.25,2905.25,2906,283,2905.67137809187,154,129,,
20180903-001800.000,0,68,2906.25,2906.5,2906,2906.5,106,2906.25471698113,55,51,,
20180903-001900.000,0,58,2906.25,2906.25,2905.75,2906,88,2906.01704545455,72,16,,
20180903-002000.000,0,52,2906,2906.25,2906,2906.25,77,2906.0551948052,9,68,,
20180903-002100.000,0,54,2906,2906.25,2906,2906.25,82,2906.24695121951,59,23,,
20180903-002200.000,0,119,2906.25,2906.5,2906.25,2906.5,187,2906.38903743316,78,109,,
20180903-002300.000,0,37,2906.25,2906.25,2906,2906,55,2906.19545454545,40,15,,
20180903-002400.000,0,32,2906,2906.25,2906,2906.25,61,2906.20901639344,18,43,,
20180903-002500.000,0,34,2906,2906.5,2906,2906.5,57,2906.28070175439,2,55,,
20180903-002600.000,0,16,2906.5,2906.5,2906.25,2906.5,23,2906.4347826087,6,17,,
20180903-002700.000,0,28,2906.5,2906.5,2906.25,2906.5,35,2906.34285714286,22,13,,
20180903-002800.000,0,7,2906.5,2906.5,2906.5,2906.5,10,2906.5,,10,,
20180903-002900.000,0,9,2906.5,2906.5,2906.5,2906.5,18,2906.5,,18,,
20180903-003000.000,0,81,2906.5,2906.5,2906,2906.25,152,2906.25493421053,97,55,,
20180903-003100.000,0,61,2906,2906.25,2906,2906.25,73,2906.24315068493,25,48,,
20180903-003200.000,0,23,2906.25,2906.25,2906.25,2906.25,31,2906.25,9,22,,
20180903-003300.000,0,19,2906.25,2906.25,2906,2906.25,24,2906.05208333333,13,11,,
20180903-003400.000,0,21,2906.25,2906.5,2906.25,2906.25,31,2906.27419354839,11,20,,
20180903-003500.000,0,36,2906,2906.25,2906,2906.25,42,2906.03571428571,34,8,,
20180903-003600.000,0,12,2906.25,2906.25,2906,2906,15,2906.1,8,7,,
20180903-003700.000,0,24,2906,2906.25,2906,2906,41,2906.01829268293,35,6,,
20180903-003800.000,0,188,2906,2906.25,2905.25,2905.5,301,2905.66279069767,205,96,,
20180903-003900.000,0,40,2905.75,2905.75,2905.5,2905.5,67,2905.74626865672,41,26,,
20180903-004000.000,0,251,2905.5,2905.5,2904.5,2905,577,2905.0294627383,418,159,,
20180903-004100.000,0,164,2904.75,2905,2904.25,2904.5,307,2904.51058631922,176,131,,
20180903-004200.000,0,69,2904.5,2905,2904.5,2905,94,2904.83244680851,46,48,,
20180903-004300.000,0,31,2905,2905,2904.75,2905,44,2904.90909090909,30,14,,
20180903-004400.000,0,60,2904.75,2905.25,2904.75,2905.25,93,2905.21774193548,44,49,,
20180903-004500.000,0,8,2905.25,2905.5,2905.25,2905.5,10,2905.475,1,9,,
20180903-004600.000,0,130,2905.5,2906,2905.5,2905.75,178,2905.65168539326,62,116,,
20180903-004700.000,0,27,2905.75,2906,2905.75,2906,28,2905.79464285714,16,12,,
20180903-004800.000,0,44,2906,2906.25,2906,2906.25,56,2906.04017857143,15,41,,
20180903-004900.000,0,36,2906.25,2906.25,2906.25,2906.25,46,2906.25,9,37,,
20180903-005000.000,0,24,2906,2906.25,2906,2906.25,25,2906.05,9,16,,
20180903-005100.000,0,10,2906.25,2906.25,2906,2906.25,12,2906.16666666667,4,8,,
20180903-005200.000,0,31,2906,2906,2906,2906,41,2906,25,16,,
20180903-005300.000,0,55,2906,2906,2905.5,2905.5,69,2905.64855072464,51,18,,
20180903-005400.000,0,16,2905.5,2905.75,2905.5,2905.5,18,2905.52777777778,12,6,,
20180903-005500.000,0,118,2905.25,2905.5,2905,2905.25,148,2905.24155405405,83,65,,
20180903-005600.000,0,12,2905.25,2905.5,2905.25,2905.5,15,2905.48333333333,1,14,,
20180903-005700.000,0,94,2905.5,2905.75,2905.25,2905.75,140,2905.65178571429,48,92,,
20180903-005800.000,0,46,2905.75,2906,2905.5,2906,54,2905.75925925926,14,40,,
20180903-005900.000,0,30,2906,2906.25,2906,2906.25,47,2906.03723404255,16,31,,
20180903-010000.000,0,113,2906.25,2906.25,2905.5,2906,133,2905.91917293233,75,58,,
20180903-010100.000,0,64,2906,2906.25,2905.75,2906,70,2905.94642857143,38,32,,
20180903-010200.000,0,14,2906,2906.25,2906,2906.25,16,2906.09375,3,13,,
20180903-010300.000,0,21,2906.25,2906.25,2905.75,2905.75,25,2906,15,10,,
20180903-010400.000,0,15,2905.75,2906,2905.75,2906,17,2905.91176470588,,17,,
20180903-010500.000,0,5,2906,2906,2905.75,2905.75,10,2905.975,1,9,,
20180903-010600.000,0,81,2905.75,2906,2905.5,2905.5,99,2905.7601010101,48,51,,
20180903-010700.000,0,34,2905.75,2905.75,2905.5,2905.5,38,2905.57894736842,25,13,,
20180903-010800.000,0,44,2905.5,2905.5,2905.5,2905.5,47,2905.5,18,29,,
20180903-010900.000,0,46,2905.25,2905.75,2905.25,2905.5,54,2905.50925925926,40,14,,
20180903-011000.000,0,62,2905.25,2905.5,2905,2905.5,69,2905.32971014493,39,30,,
20180903-011100.000,0,42,2905.5,2905.75,2905.5,2905.5,50,2905.545,22,28,,
20180903-011200.000,0,94,2905.25,2905.25,2905,2905.25,112,2905.24553571429,54,58,,
20180903-011300.000,0,16,2905.25,2905.25,2905,2905.25,18,2905.23611111111,5,13,,
20180903-011400.000,0,101,2905.25,2905.25,2904.75,2904.75,140,2904.92321428571,104,36,,
20180903-011500.000,0,426,2904.5,2905.25,2904.25,2904.75,562,2904.6206405694,297,265,,
20180903-011600.000,0,177,2904.5,2904.5,2904,2904.25,227,2904.31607929515,112,115,,
20180903-011700.000,0,83,2904.25,2904.5,2904,2904.25,112,2904.26116071429,73,39,,
20180903-011800.000,0,113,2904.5,2904.5,2904,2904,161,2904.09161490683,79,82,,
20180903-011900.000,0,211,2904,2904.75,2903.75,2904.75,284,2904.40845070423,131,153,,
20180903-012000.000,0,40,2904.5,2905,2904.5,2905,53,2904.69811320755,17,36,,
