Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210107-000000.000,0,400,3749.75,3750.25,3748.75,3749.5,486,3749.46913580247,275,211,0.2828,2548506
20210107-000100.000,0,336,3749.5,3750.75,3749,3750,451,3749.73780487805,194,257,0.2823,2548506
20210107-000200.000,0,241,3750,3751.25,3749.5,3750.25,323,3750.42879256966,166,157,0.2823,2548506
20210107-000300.000,0,267,3750,3750.25,3749,3749.5,349,3749.54011461318,222,127,0.2811,2548506
20210107-000400.000,0,193,3749.25,3750,3749,3749.25,268,3749.35447761194,136,132,0.2811,2548506
20210107-000500.000,0,276,3749.5,3750.5,3749,3749.25,366,3749.55669398907,158,208,0.2811,2548506
20210107-000600.000,0,269,3749,3750,3748,3748,349,3749.08452722063,188,161,0.2811,2548506
20210107-000700.000,0,493,3748.25,3748.5,3747.5,3747.5,915,3747.70655737705,617,298,0.2426,2548506
20210107-000800.000,0,184,3747.5,3747.75,3747.5,3747.75,364,3747.61675824176,236,128,0.2426,2548506
20210107-000900.000,0,493,3747.75,3747.75,3745,3746,701,3746.47289586305,450,251,0.2768,2548506
20210107-001000.000,0,733,3746,3747,3743.75,3746.25,1030,3745.13519417476,471,559,0.2768,2548506
20210107-001100.000,0,260,3746,3746.25,3745,3746,378,3745.57275132275,168,210,0.2768,2548506
20210107-001200.000,0,112,3746.25,3747,3746.25,3746.75,138,3746.63405797101,31,107,0.2812,2548506
20210107-001300.000,0,217,3747,3747,3745.75,3745.75,296,3746.31587837838,155,141,0.2812,2548506
20210107-001400.000,0,559,3745.5,3745.5,3743.5,3744.25,832,3744.24429086539,534,298,0.2861,2548506
20210107-001500.000,0,288,3744.25,3745,3743.75,3744,365,3744.38356164384,167,198,0.2861,2548506
20210107-001600.000,0,643,3744,3745.5,3742,3743,1094,3743.11174588665,751,343,0.2861,2548506
20210107-001700.000,0,120,3743,3744,3742.75,3743.25,130,3743.49230769231,64,66,0.2817,2548506
20210107-001800.000,0,159,3743.25,3745.25,3743,3745.25,172,3744.20348837209,50,122,0.2817,2548506
20210107-001900.000,0,234,3745.25,3746.25,3745.25,3745.75,273,3745.75641025641,123,150,0.2817,2548506
20210107-002000.000,0,98,3745.5,3746,3745.25,3745.5,102,3745.66911764706,55,47,0.2447,2548506
20210107-002100.000,0,183,3745.25,3745.5,3743.75,3744.25,194,3744.86082474227,107,87,0.2447,2548506
20210107-002200.000,0,87,3744.25,3744.75,3744.25,3744.5,93,3744.47311827957,51,42,0.2453,2548506
20210107-002300.000,0,197,3744.25,3745,3743.25,3743.5,302,3743.78394039735,153,149,0.2453,2548506
20210107-002400.000,0,257,3743.75,3744.5,3742.75,3744,418,3743.33433014354,224,194,0.2709,2548506
20210107-002500.000,0,183,3744,3745,3743.5,3743.5,217,3744.05529953917,113,104,0.2709,2548506
20210107-002600.000,0,137,3743.5,3744.75,3743.5,3744.5,147,3744.06292517007,55,92,0.2709,2548506
20210107-002700.000,0,128,3744.5,3745.75,3744.5,3745.75,136,3745.11029411765,41,95,0.2881,2548506
20210107-002800.000,0,216,3745.5,3745.75,3744.25,3744.25,350,3744.955,238,112,0.2881,2548506
20210107-002900.000,0,131,3744.25,3745.75,3744.25,3745.25,180,3745.01944444444,62,118,0.2451,2548506
20210107-003000.000,0,239,3745.25,3746.75,3745.25,3746.75,331,3746.15483383686,151,180,0.2451,2548506
20210107-003100.000,0,158,3746.5,3747,3745.25,3745.75,222,3746.28378378378,133,89,0.2451,2548506
20210107-003200.000,0,85,3746,3746.25,3745.5,3746,91,3745.87912087912,32,59,0.2441,2548506
20210107-003300.000,0,226,3746,3747.5,3745.75,3746.75,291,3746.79381443299,155,136,0.2441,2548506
20210107-003400.000,0,238,3746.75,3747.75,3746.75,3747.75,293,3747.24658703072,173,120,0.2439,2548506
20210107-003500.000,0,65,3747.75,3747.75,3747,3747.25,72,3747.46180555556,33,39,0.2439,2548506
20210107-003600.000,0,74,3747.25,3747.5,3746.75,3746.75,96,3746.984375,74,22,0.2439,2548506
20210107-003700.000,0,144,3747,3748.25,3747,3748,179,3747.61312849162,58,121,0.2437,2548506
20210107-003800.000,0,365,3748,3748.75,3747.25,3747.75,456,3747.91831140351,230,226,0.2437,2548506
20210107-003900.000,0,188,3747.75,3747.75,3747,3747,250,3747.2,191,59,0.2432,2548506
20210107-004000.000,0,178,3747,3747.25,3746.75,3747.25,221,3747.04185520362,158,63,0.2432,2548506
20210107-004100.000,0,110,3747,3748,3747,3747,153,3747.33823529412,103,50,0.2855,2548506
20210107-004200.000,0,126,3747,3747.5,3747,3747.25,180,3747.12916666667,136,44,0.2855,2548506
20210107-004300.000,0,66,3747.25,3747.25,3747,3747,108,3747.05787037037,91,17,0.2855,2548506
20210107-004400.000,0,122,3747,3748,3747,3747.75,182,3747.58516483517,44,138,0.2433,2548506
20210107-004500.000,0,90,3747.5,3748.25,3747.25,3748,122,3747.78483606557,51,71,0.2433,2548506
20210107-004600.000,0,97,3748,3748.5,3748,3748.5,108,3748.23842592593,37,71,0.2433,2548506
20210107-004700.000,0,130,3748.5,3749,3748.25,3748.75,149,3748.64597315436,48,101,0.2429,2548506
20210107-004800.000,0,217,3748.75,3750,3748.5,3749.75,266,3749.40131578947,69,197,0.2429,2548506
20210107-004900.000,0,493,3749.75,3751.75,3749.75,3751,571,3750.78852889667,270,301,0.2417,2548506
20210107-005000.000,0,340,3751,3753,3750.75,3753,433,3752.00981524249,128,305,0.2417,2548506
20210107-005100.000,0,298,3753,3753.75,3752.75,3753,358,3753.25977653631,185,173,0.2417,2548506
20210107-005200.000,0,184,3753,3754,3753,3753.5,214,3753.65186915888,108,106,0.2401,2548506
20210107-005300.000,0,241,3753.5,3754.75,3753,3754.75,289,3753.776816609,130,159,0.2401,2548506
20210107-005400.000,0,176,3754.5,3754.75,3754,3754.75,203,3754.37068965517,93,110,0.2401,2548506
20210107-005500.000,0,153,3754.5,3754.75,3754.25,3754.25,198,3754.37878787879,135,63,0.2396,2548506
20210107-005600.000,0,191,3754.25,3755,3754,3754.75,279,3754.70071684588,68,211,0.2396,2548506
20210107-005700.000,0,159,3755,3755,3753.75,3754,310,3754.2685483871,250,60,0.2394,2548506
20210107-005800.000,0,196,3754,3755,3753.75,3754.25,246,3754.49796747967,107,139,0.2394,2548506
20210107-005900.000,0,102,3754.25,3755,3754.25,3754.75,113,3754.69026548673,24,89,0.2394,2548506
20210107-010000.000,0,257,3755,3755,3754.25,3754.75,385,3754.79350649351,121,264,0.2393,2548506
20210107-010100.000,0,157,3755,3755,3754.25,3754.5,190,3754.55657894737,87,103,0.2393,2548506
20210107-010200.000,0,170,3754.5,3755,3754.25,3754.75,242,3754.73966942149,113,129,0.2393,2548506
20210107-010300.000,0,160,3754.5,3755,3754.5,3754.75,215,3754.76395348837,90,125,0.2394,2548506
20210107-010400.000,0,191,3754.75,3755,3754,3754,373,3754.43498659517,194,179,0.2394,2548506
20210107-010500.000,0,164,3754,3755,3754,3754.5,271,3754.74446494465,92,179,0.2393,2548506
20210107-010600.000,0,338,3754.25,3754.5,3753,3754.5,500,3753.836,261,239,0.2393,2548506
