Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170908-000000.000,0,346,2463.25,2463.5,2462.75,2463,629,2463.22098569157,440,189,,
20170908-000100.000,0,74,2463.25,2463.5,2463,2463.5,111,2463.23873873874,51,60,,
20170908-000200.000,0,39,2463.75,2463.75,2463.5,2463.5,53,2463.66509433962,30,23,,
20170908-000300.000,0,33,2463.5,2464,2463.5,2464,42,2463.77380952381,7,35,,
20170908-000400.000,0,107,2464,2464,2463.25,2463.25,216,2463.66087962963,124,92,,
20170908-000500.000,0,83,2463.25,2463.5,2463,2463,194,2463.24355670103,88,106,,
20170908-000600.000,0,226,2463,2463.25,2462.5,2463,341,2462.89002932551,140,201,,
20170908-000700.000,0,71,2463,2463.25,2463,2463.25,101,2463.00495049505,77,24,,
20170908-000800.000,0,8,2463.25,2463.25,2463,2463,15,2463.06666666667,11,4,,
20170908-000900.000,0,25,2463.25,2463.5,2463,2463.5,37,2463.26351351351,8,29,,
20170908-001000.000,0,16,2463.5,2463.5,2463.25,2463.25,22,2463.38636363636,10,12,,
20170908-001100.000,0,53,2463.5,2463.5,2463.25,2463.25,75,2463.36,23,52,,
20170908-001200.000,0,65,2463.25,2463.25,2463.25,2463.25,128,2463.25,93,35,,
20170908-001300.000,0,15,2463.25,2463.25,2463,2463.25,22,2463.19318181818,5,17,,
20170908-001400.000,0,3,2463.5,2463.5,2463.5,2463.5,10,2463.5,,10,,
20170908-001500.000,0,25,2463.25,2463.5,2463,2463,109,2463.15366972477,107,2,,
20170908-001600.000,0,67,2463,2463,2462.75,2462.75,180,2462.99583333333,86,94,,
20170908-001700.000,0,13,2463,2463,2463,2463,37,2463,4,33,,
20170908-001800.000,0,108,2463,2463,2462.75,2462.75,255,2462.82254901961,146,109,,
20170908-001900.000,0,9,2462.75,2462.75,2462.75,2462.75,11,2462.75,,11,,
20170908-002000.000,0,51,2462.75,2462.75,2462.5,2462.75,80,2462.64375,34,46,,
20170908-002100.000,0,32,2462.75,2462.75,2462.5,2462.75,59,2462.52542372881,53,6,,
