Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190911-000000.000,0,176,2977.5,2977.5,2977,2977.25,281,2977.31672597865,155,126,,
20190911-000100.000,0,213,2977,2977,2976,2976,253,2976.45059288538,188,65,,
20190911-000200.000,0,289,2976,2976.75,2975.75,2976.5,470,2976.01861702128,196,274,,
20190911-000300.000,0,323,2976.25,2976.25,2975.25,2976,464,2975.75700431034,257,207,,
20190911-000400.000,0,108,2975.75,2975.75,2975.5,2975.5,170,2975.53676470588,106,64,,
20190911-000500.000,0,168,2975.5,2976,2975.5,2976,280,2975.83660714286,121,159,,
20190911-000600.000,0,149,2976,2976.5,2975.75,2976.5,260,2976.14807692308,109,151,,
20190911-000700.000,0,137,2976.5,2976.5,2976.25,2976.5,257,2976.46789883269,108,149,,
20190911-000800.000,0,100,2976.75,2976.75,2976.25,2976.5,178,2976.6404494382,77,101,,
20190911-000900.000,0,66,2976.5,2976.5,2976,2976.25,102,2976.25980392157,51,51,,
20190911-001000.000,0,298,2976.25,2976.5,2975,2975.25,444,2975.48367117117,273,171,,
20190911-001100.000,0,200,2975,2975.5,2975,2975.25,288,2975.19878472222,137,151,,
20190911-001200.000,0,153,2975.25,2975.5,2975.25,2975.5,237,2975.4388185654,101,136,,
20190911-001300.000,0,49,2975.75,2975.75,2975.5,2975.5,64,2975.71875,17,47,,
20190911-001400.000,0,153,2975.5,2975.75,2975.5,2975.5,208,2975.51322115385,99,109,,
20190911-001500.000,0,98,2975.75,2975.75,2975.5,2975.5,131,2975.57824427481,78,53,,
20190911-001600.000,0,185,2975.5,2975.5,2974.75,2975,247,2975.05870445344,149,98,,
20190911-001700.000,0,97,2975.25,2975.25,2975,2975,141,2975.24290780142,55,86,,
20190911-001800.000,0,154,2975,2975.25,2974.75,2974.75,263,2974.93536121673,183,80,,
20190911-001900.000,0,128,2974.75,2975.75,2974.75,2975.75,178,2975.38764044944,59,119,,
20190911-002000.000,0,101,2975.75,2976,2975.75,2975.75,124,2975.76209677419,49,75,,
20190911-002100.000,0,38,2975.75,2976,2975.75,2975.75,55,2975.76363636364,31,24,,
20190911-002200.000,0,93,2975.75,2975.75,2975,2975.25,114,2975.40350877193,75,39,,
20190911-002300.000,0,116,2975.25,2975.5,2975,2975.25,182,2975.26785714286,113,69,,
20190911-002400.000,0,96,2975.25,2975.5,2975.25,2975.5,146,2975.47089041096,52,94,,
20190911-002500.000,0,74,2975.75,2976,2975.5,2975.5,115,2975.7847826087,52,63,,
20190911-002600.000,0,82,2975.75,2976,2975.75,2976,135,2975.90555555556,62,73,,
20190911-002700.000,0,156,2976,2976.25,2975.75,2976,237,2975.99050632911,122,115,,
20190911-002800.000,0,102,2976,2976.25,2976,2976.25,136,2976.10477941177,44,92,,
20190911-002900.000,0,115,2976.25,2976.5,2976,2976.25,170,2976.38823529412,55,115,,
20190911-003000.000,0,176,2976.5,2976.75,2976.25,2976.5,258,2976.48449612403,106,152,,
20190911-003100.000,0,79,2976.25,2976.5,2976,2976.25,108,2976.30787037037,52,56,,
20190911-003200.000,0,97,2976.25,2976.5,2976,2976,155,2976.25967741936,81,74,,
20190911-003300.000,0,18,2976.25,2976.25,2976.25,2976.25,27,2976.25,19,8,,
20190911-003400.000,0,68,2976,2976.25,2976,2976.25,138,2976.10326086957,64,74,,
20190911-003500.000,0,97,2976.25,2976.5,2976.25,2976.5,160,2976.4515625,48,112,,
20190911-003600.000,0,87,2976.5,2976.75,2976.25,2976.5,176,2976.47443181818,137,39,,
20190911-003700.000,0,37,2976.5,2976.5,2976.25,2976.5,91,2976.49175824176,65,26,,
20190911-003800.000,0,23,2976.5,2976.75,2976.5,2976.5,29,2976.50862068966,10,19,,
20190911-003900.000,0,16,2976.5,2976.75,2976.5,2976.5,25,2976.53,21,4,,
20190911-004000.000,0,35,2976.5,2976.5,2976.5,2976.5,51,2976.5,15,36,,
20190911-004100.000,0,33,2976.5,2976.5,2976.5,2976.5,40,2976.5,11,29,,
20190911-004200.000,0,3,2976.5,2976.5,2976.5,2976.5,3,2976.5,,3,,
20190911-004300.000,0,364,2976.5,2976.5,2974.5,2974.5,592,2975.125,412,180,,
20190911-004400.000,0,168,2974.5,2975,2974.5,2974.5,249,2974.84236947791,129,120,,
20190911-004500.000,0,153,2974.5,2975.25,2974.5,2975.25,204,2974.77205882353,70,134,,
20190911-004600.000,0,29,2975.25,2975.25,2975,2975,38,2975.21710526316,17,21,,
20190911-004700.000,0,198,2975.25,2975.25,2974.5,2974.5,321,2974.81464174455,167,154,,
20190911-004800.000,0,25,2974.5,2974.75,2974.5,2974.5,32,2974.625,16,16,,
20190911-004900.000,0,123,2974.5,2974.5,2974.25,2974.5,178,2974.48174157303,77,101,,
20190911-005000.000,0,68,2974.75,2975,2974.75,2974.75,118,2974.85593220339,55,63,,
