Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200129-000000.000,0,175,3275.5,3275.75,3275,3275.25,256,3275.240234375,146,110,,
20200129-000100.000,0,113,3275.25,3275.5,3274.75,3275,159,3275.16037735849,115,44,,
20200129-000200.000,0,339,3274.75,3274.75,3274,3274.25,540,3274.35694444444,342,198,,
20200129-000300.000,0,104,3274.5,3275,3274.5,3274.5,147,3274.80442176871,53,94,,
20200129-000400.000,0,233,3274.75,3275.25,3274.5,3275.25,312,3274.81570512821,137,175,,
20200129-000500.000,0,35,3275.25,3275.25,3274.75,3274.75,42,3274.93452380952,29,13,,
20200129-000600.000,0,440,3274.75,3274.75,3273.25,3274.25,801,3273.92322097378,541,260,,
20200129-000700.000,0,189,3274.25,3274.5,3273.5,3273.75,295,3273.98728813559,159,136,,
20200129-000800.000,0,533,3273.75,3274.5,3273.25,3273.5,990,3273.74419191919,385,605,,
20200129-000900.000,0,256,3273.5,3273.75,3273,3273.5,434,3273.31624423963,268,166,,
20200129-001000.000,0,260,3273.5,3274,3273.25,3274,431,3273.66125290023,190,241,,
20200129-001100.000,0,115,3274.25,3274.25,3273.25,3273.25,171,3273.65789473684,112,59,,
20200129-001200.000,0,184,3273.25,3274,3273.25,3274,383,3273.76631853786,176,207,,
20200129-001300.000,0,316,3274,3275,3274,3274.75,590,3274.41525423729,246,344,,
20200129-001400.000,0,247,3274.75,3275.5,3274.75,3275.25,492,3275.10569105691,256,236,,
20200129-001500.000,0,152,3275,3275.5,3275,3275,262,3275.22900763359,124,138,,
20200129-001600.000,0,181,3275,3275.5,3274.75,3275.5,344,3275.12790697674,190,154,,
20200129-001700.000,0,79,3275.5,3275.75,3275.25,3275.25,113,3275.49778761062,64,49,,
20200129-001800.000,0,84,3275.25,3275.25,3275,3275,215,3275.07790697674,182,33,,
20200129-001900.000,0,115,3275,3275.25,3274.75,3274.75,248,3274.84375,182,66,,
20200129-002000.000,0,94,3274.75,3275.25,3274.75,3275,157,3274.96178343949,58,99,,
20200129-002100.000,0,79,3275,3275.25,3274.5,3274.5,194,3275.04510309278,120,74,,
20200129-002200.000,0,71,3274.5,3274.75,3274.5,3274.5,98,3274.51275510204,74,24,,
20200129-002300.000,0,76,3274.5,3274.5,3274,3274,120,3274.16041666667,109,11,,
20200129-002400.000,0,189,3274,3274,3273.5,3273.5,281,3273.60587188612,188,93,,
20200129-002500.000,0,80,3273.25,3273.75,3273.25,3273.5,152,3273.50822368421,89,63,,
20200129-002600.000,0,104,3273.5,3273.5,3273.25,3273.25,185,3273.32027027027,134,51,,
20200129-002700.000,0,105,3273.25,3273.5,3273.25,3273.5,190,3273.46710526316,89,101,,
20200129-002800.000,0,267,3273.5,3274,3273.25,3273.75,487,3273.55441478439,287,200,,
20200129-002900.000,0,93,3273.5,3273.5,3273,3273.5,161,3273.29347826087,96,65,,
20200129-003000.000,0,203,3273.25,3274.25,3273.25,3274,437,3273.61613272311,170,267,,
