Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211025-000000.000,0,299,4525.75,4527.5,4525.75,4527,347,4526.7644092219,130,217,0.1658,2308213
20211025-000100.000,0,107,4526.75,4526.75,4526,4526.25,119,4526.44957983193,77,42,0.1658,2308213
20211025-000200.000,0,116,4526.25,4526.75,4526,4526,130,4526.35576923077,80,50,0.1658,2308213
20211025-000300.000,0,50,4526.25,4526.75,4526.25,4526.75,51,4526.46078431373,13,38,0.1658,2308213
20211025-000400.000,0,166,4526.75,4527.75,4526.5,4527,182,4527.10576923077,72,110,0.1658,2308213
20211025-000500.000,0,365,4526.75,4528.75,4526.75,4527.75,514,4528.03696498054,220,294,0.1654,2308213
20211025-000600.000,0,81,4528,4528,4527,4527.25,90,4527.53055555556,56,34,0.1654,2308213
20211025-000700.000,0,73,4527.25,4527.75,4527.25,4527.75,83,4527.56626506024,32,51,0.1654,2308213
20211025-000800.000,0,118,4527.75,4528,4527.25,4527.5,137,4527.64416058394,57,80,0.1654,2308213
20211025-000900.000,0,77,4527.75,4527.75,4527.5,4527.5,86,4527.64534883721,45,41,0.1653,2308213
20211025-001000.000,0,95,4527.75,4527.75,4526.75,4527.25,100,4527.2375,53,47,0.1653,2308213
20211025-001100.000,0,118,4527.5,4528,4527,4528,155,4527.63225806452,53,102,0.1653,2308213
20211025-001200.000,0,104,4528,4528.75,4528,4528.75,126,4528.3869047619,42,84,0.1653,2308213
20211025-001300.000,0,97,4528.75,4529,4528.25,4528.25,112,4528.55580357143,64,48,0.1651,2308213
20211025-001400.000,0,71,4528.25,4528.5,4527.75,4528.25,78,4528.19871794872,41,37,0.1651,2308213
20211025-001500.000,0,196,4528.25,4528.5,4527.5,4527.5,217,4528.00460829493,119,98,0.1651,2308213
20211025-001600.000,0,59,4527.75,4528.25,4527.75,4527.75,72,4527.86458333333,37,35,0.1651,2308213
20211025-001700.000,0,58,4527.75,4528.25,4527.75,4528,72,4527.9375,41,31,0.1651,2308213
20211025-001800.000,0,260,4528.25,4529.5,4528,4529.25,316,4528.94303797468,108,208,0.1654,2308213
20211025-001900.000,0,95,4529.25,4529.25,4528.75,4529.25,111,4529.15540540541,65,46,0.1654,2308213
20211025-002000.000,0,91,4529.5,4529.5,4529,4529,165,4529.40151515152,132,33,0.1654,2308213
20211025-002100.000,0,161,4529,4529,4528,4528,169,4528.33136094675,117,52,0.1654,2308213
20211025-002200.000,0,119,4528.25,4528.25,4527.25,4528,138,4527.73550724638,85,53,0.1652,2308213
20211025-002300.000,0,49,4528,4528.5,4528,4528.5,55,4528.40454545455,20,35,0.1652,2308213
