Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170924-220000.000,0,716,2499,2499.25,2497.5,2499.25,2245,2498.71590200445,656,901,,
20170924-220100.000,0,97,2499,2499.25,2498.5,2498.5,228,2498.89035087719,196,32,,
20170924-220200.000,0,135,2498.75,2498.75,2498.25,2498.5,319,2498.4960815047,242,77,,
20170924-220300.000,0,109,2498.5,2498.75,2498,2498.75,263,2498.3716730038,141,122,,
20170924-220400.000,0,48,2498.75,2499,2498.75,2498.75,116,2498.92672413793,14,102,,
20170924-220500.000,0,95,2498.75,2499.25,2498.75,2499.25,249,2499.14558232932,64,185,,
20170924-220600.000,0,57,2499.5,2499.5,2499,2499.25,116,2499.28232758621,51,65,,
20170924-220700.000,0,31,2499.25,2499.5,2499.25,2499.25,36,2499.27083333333,31,5,,
20170924-220800.000,0,167,2499,2500.25,2499,2500.25,400,2499.696875,70,330,,
20170924-220900.000,0,262,2500.25,2501,2500.25,2500.25,754,2500.63050397878,177,577,,
20170924-221000.000,0,79,2500.25,2500.25,2499.75,2500,131,2499.99236641221,90,41,,
20170924-221100.000,0,55,2500.25,2500.25,2499.5,2499.75,106,2499.81603773585,86,20,,
20170924-221200.000,0,50,2499.75,2500.25,2499.75,2500,140,2499.86964285714,57,83,,
20170924-221300.000,0,17,2499.75,2500,2499.75,2500,27,2499.90740740741,21,6,,
20170924-221400.000,0,38,2500.25,2500.5,2500.25,2500.5,70,2500.29285714286,10,60,,
20170924-221500.000,0,82,2500.25,2500.75,2500.25,2500.75,155,2500.58387096774,48,107,,
20170924-221600.000,0,143,2500.75,2501.25,2500.5,2501,321,2500.97819314642,85,236,,
20170924-221700.000,0,76,2500.75,2501,2500.25,2500.5,336,2500.67113095238,265,71,,
20170924-221800.000,0,18,2500.75,2500.75,2500.75,2500.75,40,2500.75,3,37,,
20170924-221900.000,0,21,2500.75,2501,2500.75,2500.75,52,2500.77403846154,46,6,,
20170924-222000.000,0,60,2500.75,2501,2500.5,2501,171,2500.94736842105,21,150,,
20170924-222100.000,0,185,2501,2501.75,2501,2501.25,419,2501.47732696897,63,356,,
20170924-222200.000,0,33,2501.25,2501.5,2501,2501,52,2501.25,49,3,,
20170924-222300.000,0,34,2501,2501.5,2501,2501.5,63,2501.21031746032,11,52,,
20170924-222400.000,0,34,2501.5,2501.5,2501.25,2501.25,55,2501.25909090909,35,20,,
20170924-222500.000,0,34,2501.25,2501.25,2501,2501,59,2501.15254237288,34,25,,
20170924-222600.000,0,34,2501,2501,2501,2501,61,2501,49,12,,
20170924-222700.000,0,4,2500.75,2501,2500.75,2501,4,2500.875,2,2,,
20170924-222800.000,0,9,2501,2501,2500.75,2500.75,10,2500.85,6,4,,
20170924-222900.000,0,32,2500.75,2501,2500.75,2501,71,2500.75352112676,62,9,,
20170924-223000.000,0,37,2501,2501.25,2500.75,2500.75,95,2501.05,4,91,,
20170924-223100.000,0,5,2500.75,2501,2500.75,2501,5,2500.85,3,2,,
20170924-223200.000,0,28,2501,2501,2500.75,2501,54,2500.99537037037,16,38,,
20170924-223300.000,0,6,2501,2501,2501,2501,7,2501,7,,,
20170924-223400.000,0,6,2501,2501.25,2501,2501.25,6,2501.125,3,3,,
20170924-223500.000,0,4,2501.25,2501.25,2501.25,2501.25,4,2501.25,,4,,
20170924-223600.000,0,3,2501.25,2501.25,2501.25,2501.25,3,2501.25,,3,,
20170924-223700.000,0,33,2501.25,2501.25,2501,2501,75,2501.01,68,7,,
20170924-223800.000,0,2,2501,2501,2500.75,2500.75,2,2500.875,1,1,,
20170924-223900.000,0,36,2500.75,2501.25,2500.75,2501,64,2501,14,50,,
20170924-224000.000,0,1,2501,2501,2501,2501,1,2501,1,,,
20170924-224100.000,0,4,2501.25,2501.25,2501,2501.25,4,2501.1875,1,3,,
20170924-224200.000,0,29,2501,2501.25,2500.75,2501.25,83,2501,38,45,,
20170924-224300.000,0,5,2501,2501.25,2501,2501.25,7,2501.10714285714,4,3,,
20170924-224400.000,0,7,2501,2501.25,2501,2501,7,2501.10714285714,4,3,,
20170924-224500.000,0,7,2501,2501.25,2501,2501,9,2501.13888888889,4,5,,
20170924-224600.000,0,3,2501,2501,2501,2501,12,2501,12,,,
20170924-224700.000,0,5,2501,2501.25,2501,2501.25,7,2501.17857142857,2,5,,
20170924-224800.000,0,39,2501.25,2501.25,2501.25,2501.25,128,2501.25,67,61,,
20170924-224900.000,0,11,2501.25,2501.25,2501.25,2501.25,25,2501.25,,25,,
20170924-225000.000,0,4,2501.25,2501.5,2501.25,2501.5,4,2501.375,2,2,,
20170924-225100.000,0,17,2501.5,2501.5,2501,2501.25,96,2501.26041666667,86,10,,
20170924-225200.000,0,18,2501.25,2501.25,2501,2501.25,33,2501.19696969697,7,26,,
20170924-225300.000,0,5,2501.25,2501.25,2501.25,2501.25,8,2501.25,,8,,
20170924-225400.000,0,3,2501,2501.25,2501,2501.25,11,2501.02272727273,10,1,,
