Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190526-220000.000,0,334,2831,2832,2830.75,2831.5,711,2831.26300984529,145,238,,
20190526-220100.000,0,272,2831.5,2831.5,2829.25,2829.75,444,2830.36993243243,325,119,,
20190526-220200.000,0,184,2829.75,2830.25,2829.25,2830.25,280,2829.62678571429,137,143,,
20190526-220300.000,0,38,2830,2830.25,2830,2830.25,47,2830.12234042553,25,22,,
20190526-220400.000,0,77,2830,2830.5,2830,2830.25,104,2830.15865384615,56,48,,
20190526-220500.000,0,44,2830,2830.5,2830,2830.5,62,2830.41129032258,17,45,,
20190526-220600.000,0,21,2830.5,2830.75,2830.5,2830.5,25,2830.52,4,21,,
20190526-220700.000,0,49,2830.25,2830.25,2829.75,2830,80,2830.075,51,29,,
20190526-220800.000,0,16,2829.75,2829.75,2829.75,2829.75,21,2829.75,21,,,
20190526-220900.000,0,39,2830,2830,2829.75,2830,55,2829.90454545455,32,23,,
20190526-221000.000,0,21,2830,2830.25,2829.75,2830.25,24,2830.19791666667,3,21,,
20190526-221100.000,0,28,2830.25,2830.75,2830.25,2830.5,33,2830.51515151515,10,23,,
20190526-221200.000,0,40,2830.75,2830.75,2830.5,2830.75,71,2830.74647887324,27,44,,
20190526-221300.000,0,19,2831,2831,2830.75,2830.75,24,2830.86458333333,13,11,,
20190526-221400.000,0,16,2830.75,2831,2830.75,2830.75,23,2830.76086956522,13,10,,
20190526-221500.000,0,14,2830.75,2831,2830.75,2831,33,2830.75757575758,32,1,,
20190526-221600.000,0,6,2830.75,2830.75,2830.75,2830.75,8,2830.75,8,,,
20190526-221700.000,0,1,2830.75,2830.75,2830.75,2830.75,1,2830.75,1,,,
20190526-221800.000,0,2,2830.75,2831,2830.75,2831,2,2830.875,1,1,,
20190526-221900.000,0,2,2831,2831,2831,2831,2,2831,,2,,
20190526-222000.000,0,19,2831,2831,2830.75,2830.75,24,2830.79166666667,20,4,,
20190526-222100.000,0,67,2830.75,2830.75,2830.25,2830.25,113,2830.53097345133,36,77,,
20190526-222200.000,0,137,2830.25,2830.5,2829.75,2829.75,198,2829.99873737374,165,33,,
20190526-222300.000,0,11,2829.75,2830,2829.75,2829.75,11,2829.88636363636,3,8,,
20190526-222400.000,0,48,2830,2830.5,2829.75,2830.5,61,2830.29918032787,18,43,,
20190526-222500.000,0,8,2830.5,2830.5,2830.25,2830.5,8,2830.4375,5,3,,
20190526-222600.000,0,34,2830.5,2831,2830.5,2830.75,49,2830.67857142857,13,36,,
20190526-222700.000,0,56,2830.75,2831.25,2830.75,2831.25,98,2830.94642857143,34,64,,
20190526-222800.000,0,120,2831.25,2832,2831.25,2831.75,173,2831.67196531792,30,143,,
20190526-222900.000,0,76,2831.75,2832,2831.25,2831.5,115,2831.75869565217,61,54,,
20190526-223000.000,0,79,2831.75,2832.5,2831.75,2832.25,110,2832.23863636364,14,96,,
20190526-223100.000,0,52,2832,2832,2831.5,2831.5,68,2831.79779411765,62,6,,
20190526-223200.000,0,17,2831.5,2832,2831.5,2832,28,2831.83035714286,1,27,,
