Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180625-000000.000,0,136,2757.75,2757.75,2757,2757.5,197,2757.49365482234,130,67,,
20180625-000100.000,0,151,2757.25,2757.25,2756.25,2756.25,249,2756.75602409639,182,67,,
20180625-000200.000,0,119,2756.5,2757.25,2756.5,2756.75,144,2756.765625,59,85,,
20180625-000300.000,0,87,2756.75,2757.25,2756.5,2757.25,134,2756.84141791045,43,91,,
20180625-000400.000,0,133,2757.25,2757.25,2756.5,2757,238,2756.81092436975,190,48,,
20180625-000500.000,0,74,2756.75,2757.5,2756.75,2757.5,94,2757.09308510638,58,36,,
20180625-000600.000,0,151,2757.25,2758,2757.25,2757.5,290,2757.55431034483,108,182,,
20180625-000700.000,0,33,2757.5,2757.5,2757.25,2757.5,62,2757.47177419355,27,35,,
20180625-000800.000,0,39,2757.5,2757.5,2757.25,2757.5,51,2757.30882352941,25,26,,
20180625-000900.000,0,80,2757.25,2757.25,2756.75,2757,129,2757.08914728682,83,46,,
20180625-001000.000,0,42,2757,2757.25,2756.75,2757.25,63,2756.9880952381,35,28,,
20180625-001100.000,0,72,2757,2757,2756.75,2757,147,2756.79081632653,141,6,,
20180625-001200.000,0,83,2756.75,2757,2756.5,2757,158,2756.76898734177,84,74,,
20180625-001300.000,0,177,2757,2757.25,2756.25,2756.25,355,2756.67323943662,268,87,,
20180625-001400.000,0,70,2756.25,2756.25,2756,2756.25,106,2756.20518867925,55,51,,
20180625-001500.000,0,111,2756.25,2756.25,2756,2756,158,2756.09018987342,101,57,,
20180625-001600.000,0,73,2756.25,2756.5,2756,2756.5,98,2756.36734693878,36,62,,
20180625-001700.000,0,77,2756.25,2756.75,2756.25,2756.25,126,2756.36706349206,82,44,,
20180625-001800.000,0,328,2756.25,2756.25,2754.25,2754.75,456,2755.17489035088,324,132,,
20180625-001900.000,0,329,2755,2755,2753.25,2753.5,495,2753.96060606061,361,134,,
20180625-002000.000,0,269,2753.5,2754,2753.5,2753.5,341,2753.67375366569,164,177,,
20180625-002100.000,0,220,2753.75,2754.75,2753.5,2754,326,2754.11503067485,191,135,,
20180625-002200.000,0,191,2754,2754,2753.5,2754,285,2753.74385964912,146,139,,
20180625-002300.000,0,119,2753.75,2754.25,2753.75,2753.75,153,2753.98039215686,89,64,,
20180625-002400.000,0,62,2753.75,2754,2753.5,2753.5,128,2753.6015625,104,24,,
20180625-002500.000,0,831,2753.25,2753.25,2750.75,2751.25,1334,2751.77016491754,879,455,,
20180625-002600.000,0,1062,2751.25,2751.75,2748,2749,1761,2749.89840999432,1001,760,,
20180625-002700.000,0,577,2749.25,2751.25,2749,2750.75,889,2750.14071991001,422,467,,
20180625-002800.000,0,310,2750.75,2751.25,2749.5,2749.5,462,2750.28192640693,326,136,,
20180625-002900.000,0,208,2749.5,2749.5,2748.75,2749.25,303,2749.07260726073,159,144,,
20180625-003000.000,0,1853,2749.5,2749.5,2742.5,2742.75,3687,2745.34290751288,2620,1067,,
