Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180612-000000.000,0,67,2789,2789.25,2788.75,2789,103,2788.92961165049,82,21,,
20180612-000100.000,0,88,2788.75,2789,2788.25,2788.25,162,2788.68055555556,128,34,,
20180612-000200.000,0,131,2788.25,2788.25,2788,2788,218,2788.23967889908,94,124,,
20180612-000300.000,0,125,2788,2788.25,2787.5,2788,288,2787.85677083333,200,88,,
20180612-000400.000,0,12,2787.75,2787.75,2787.75,2787.75,16,2787.75,8,8,,
20180612-000500.000,0,122,2787.75,2788.5,2787.75,2788,184,2788.11956521739,78,106,,
20180612-000600.000,0,40,2788,2788.25,2788,2788.25,48,2788.11458333333,26,22,,
20180612-000700.000,0,44,2788.25,2788.25,2788,2788,62,2788.04435483871,35,27,,
20180612-000800.000,0,34,2787.75,2788.25,2787.75,2788,41,2787.9512195122,22,19,,
20180612-000900.000,0,31,2787.75,2788.25,2787.75,2787.75,43,2788.04069767442,11,32,,
20180612-001000.000,0,121,2787.75,2787.75,2787,2787.25,196,2787.39540816327,147,49,,
20180612-001100.000,0,63,2787.25,2787.5,2787.25,2787.25,103,2787.25485436893,45,58,,
20180612-001200.000,0,82,2787.25,2787.5,2787,2787.25,127,2787.31692913386,43,84,,
20180612-001300.000,0,33,2787,2787.5,2787,2787.25,57,2787.28070175439,14,43,,
20180612-001400.000,0,21,2787,2787.25,2787,2787.25,30,2787.20833333333,12,18,,
20180612-001500.000,0,22,2787.25,2787.5,2787.25,2787.25,30,2787.275,20,10,,
20180612-001600.000,0,59,2787.25,2787.25,2786.75,2787,75,2786.99,64,11,,
20180612-001700.000,0,41,2786.75,2787.25,2786.75,2787.25,57,2787.10087719298,13,44,,
20180612-001800.000,0,40,2787,2787.5,2787,2787.25,74,2787.25,20,54,,
20180612-001900.000,0,24,2787.25,2787.25,2787.25,2787.25,29,2787.25,27,2,,
20180612-002000.000,0,126,2787.25,2787.25,2786.5,2786.75,184,2786.79483695652,164,20,,
20180612-002100.000,0,89,2786.5,2786.75,2786.25,2786.75,138,2786.49094202899,79,59,,
20180612-002200.000,0,40,2786.5,2786.75,2786.25,2786.25,62,2786.43548387097,57,5,,
20180612-002300.000,0,24,2786.25,2786.75,2786.25,2786.75,41,2786.49390243902,7,34,,
20180612-002400.000,0,152,2786.5,2786.75,2786,2786.75,256,2786.3359375,139,117,,
20180612-002500.000,0,54,2786.5,2786.75,2786.5,2786.5,125,2786.598,74,51,,
20180612-002600.000,0,39,2786.5,2786.75,2786.5,2786.75,59,2786.66101694915,29,30,,
20180612-002700.000,0,26,2786.75,2787,2786.75,2786.75,30,2786.775,15,15,,
20180612-002800.000,0,91,2786.75,2786.75,2786.25,2786.25,143,2786.41608391608,59,84,,
20180612-002900.000,0,111,2786.25,2786.25,2785.5,2785.5,176,2785.74715909091,152,24,,
20180612-003000.000,0,156,2785.5,2786,2785,2786,234,2785.42414529915,112,122,,
20180612-003100.000,0,58,2785.75,2786,2785.75,2786,85,2785.97647058824,35,50,,
20180612-003200.000,0,78,2786,2786.5,2786,2786.5,139,2786.13129496403,44,95,,
20180612-003300.000,0,53,2786.25,2786.25,2785.75,2786,76,2786.11842105263,54,22,,
20180612-003400.000,0,49,2785.75,2786,2785.5,2786,61,2785.74590163934,34,27,,
20180612-003500.000,0,36,2786,2786.25,2786,2786,52,2786.00480769231,25,27,,
20180612-003600.000,0,60,2786,2786.25,2785.75,2786,95,2786.00526315789,45,50,,
20180612-003700.000,0,22,2786,2786.25,2786,2786,24,2786.02083333333,22,2,,
20180612-003800.000,0,162,2785.75,2785.75,2784.75,2785.5,261,2785.26436781609,178,83,,
20180612-003900.000,0,238,2785.75,2785.75,2784.5,2785,361,2784.83656509695,168,193,,
20180612-004000.000,0,141,2785,2785.25,2784.5,2785,213,2784.99295774648,105,108,,
20180612-004100.000,0,98,2785,2786,2785,2785.75,146,2785.60616438356,55,91,,
20180612-004200.000,0,40,2785.75,2786,2785.5,2785.75,47,2785.71808510638,22,25,,
20180612-004300.000,0,62,2785.5,2785.75,2785.25,2785.75,88,2785.51704545455,56,32,,
20180612-004400.000,0,96,2785.75,2785.75,2785.5,2785.75,193,2785.71502590674,102,91,,
20180612-004500.000,0,40,2785.75,2786,2785.5,2786,69,2785.73550724638,37,32,,
20180612-004600.000,0,117,2786,2786.5,2786,2786.5,192,2786.19270833333,82,110,,
20180612-004700.000,0,22,2786.25,2786.25,2786,2786,38,2786.23684210526,12,26,,
20180612-004800.000,0,64,2786,2786.25,2785.75,2785.75,141,2785.90602836879,105,36,,
20180612-004900.000,0,15,2785.75,2785.75,2785.75,2785.75,18,2785.75,13,5,,
20180612-005000.000,0,10,2785.75,2786,2785.75,2786,11,2785.81818181818,8,3,,
20180612-005100.000,0,3,2785.75,2785.75,2785.75,2785.75,3,2785.75,3,,,
20180612-005200.000,0,50,2785.75,2786,2785.5,2785.75,64,2785.61328125,38,26,,
20180612-005300.000,0,15,2785.75,2786,2785.75,2785.75,22,2785.76136363636,6,16,,
20180612-005400.000,0,34,2785.5,2785.5,2785.25,2785.5,63,2785.40873015873,20,43,,
20180612-005500.000,0,62,2785.5,2785.5,2785,2785,71,2785.28169014085,58,13,,
20180612-005600.000,0,77,2784.75,2785.25,2784.75,2785.25,116,2785.0150862069,58,58,,
20180612-005700.000,0,60,2785.25,2785.75,2785.25,2785.5,79,2785.49367088608,35,44,,
20180612-005800.000,0,30,2785.75,2785.75,2785.5,2785.5,42,2785.54166666667,15,27,,
20180612-005900.000,0,24,2785.5,2785.75,2785.5,2785.5,31,2785.5564516129,21,10,,
20180612-010000.000,0,627,2785.5,2785.5,2783.25,2783.75,893,2783.90033594625,594,299,,
20180612-010100.000,0,174,2783.75,2784.25,2783.5,2784,296,2783.92736486487,141,155,,
20180612-010200.000,0,49,2783.75,2784,2783.75,2784,76,2783.84868421053,50,26,,
20180612-010300.000,0,114,2784,2784.25,2783.75,2783.75,164,2784.04420731707,96,68,,
20180612-010400.000,0,50,2784,2784.25,2783.75,2784.25,74,2784.04054054054,9,65,,
20180612-010500.000,0,112,2784.25,2785,2784.25,2785,168,2784.57291666667,50,118,,
20180612-010600.000,0,70,2784.75,2785.25,2784.75,2785.25,103,2785.07038834951,37,66,,
20180612-010700.000,0,30,2785.25,2785.25,2785,2785.25,51,2785.1568627451,24,27,,
20180612-010800.000,0,70,2785,2785.5,2785,2785.5,106,2785.2641509434,22,84,,
20180612-010900.000,0,108,2785.25,2786,2785.25,2786,162,2785.73456790123,34,128,,
20180612-011000.000,0,300,2786,2787.5,2786,2787.5,514,2786.89805447471,167,347,,
20180612-011100.000,0,89,2787.5,2787.5,2787.25,2787.25,149,2787.34731543624,98,51,,
20180612-011200.000,0,62,2787.25,2787.25,2787,2787,92,2787.23913043478,43,49,,
20180612-011300.000,0,94,2787,2787.5,2786.75,2787.5,139,2786.94604316547,84,55,,
20180612-011400.000,0,38,2787.5,2787.5,2787.25,2787.25,44,2787.28409090909,26,18,,
20180612-011500.000,0,145,2787,2787,2786.5,2786.5,222,2786.7759009009,85,137,,
20180612-011600.000,0,34,2786.5,2787,2786.5,2786.5,52,2786.74519230769,22,30,,
20180612-011700.000,0,51,2786.75,2786.75,2786.5,2786.75,66,2786.72727272727,32,34,,
20180612-011800.000,0,136,2787,2788,2787,2787.75,201,2787.57587064677,68,133,,
20180612-011900.000,0,198,2787.75,2788.5,2787.75,2788,280,2788.10267857143,160,120,,
20180612-012000.000,0,54,2788,2788.25,2788,2788.25,65,2788.02692307692,22,43,,
20180612-012100.000,0,103,2788.25,2788.5,2788.25,2788.25,170,2788.31470588235,38,132,,
20180612-012200.000,0,34,2788.25,2788.25,2787.75,2788,46,2788.01630434783,30,16,,
20180612-012300.000,0,117,2788,2788.75,2788,2788.5,158,2788.29430379747,72,86,,
20180612-012400.000,0,55,2788.25,2788.5,2788.25,2788.5,83,2788.26807228916,50,33,,
20180612-012500.000,0,42,2788.5,2788.5,2788.25,2788.25,53,2788.44339622642,17,36,,
20180612-012600.000,0,30,2788.5,2788.5,2788.25,2788.5,44,2788.46590909091,19,25,,
20180612-012700.000,0,103,2788.5,2788.5,2788,2788.25,204,2788.23039215686,131,73,,
20180612-012800.000,0,233,2788.25,2788.5,2788.25,2788.5,407,2788.28992628993,208,199,,
20180612-012900.000,0,84,2788.5,2788.75,2788.5,2788.5,108,2788.58564814815,47,61,,
20180612-013000.000,0,224,2788.75,2789.25,2788.25,2788.5,390,2788.7858974359,135,255,,
20180612-013100.000,0,98,2788.5,2789,2788.5,2789,195,2788.62692307692,38,157,,
20180612-013200.000,0,38,2789,2789.25,2789,2789.25,53,2789.04245283019,19,34,,
20180612-013300.000,0,101,2789.25,2789.25,2788.75,2788.75,124,2788.99193548387,68,56,,
20180612-013400.000,0,82,2788.75,2789,2788.25,2788.5,116,2788.47413793103,60,56,,
20180612-013500.000,0,87,2788.5,2788.75,2788.25,2788.5,137,2788.60218978102,64,73,,
20180612-013600.000,0,82,2788.5,2788.75,2788.5,2788.75,128,2788.619140625,63,65,,
20180612-013700.000,0,84,2788.75,2788.75,2788.25,2788.25,124,2788.51411290323,45,79,,
20180612-013800.000,0,62,2788.25,2788.25,2788,2788.25,93,2788.23924731183,40,53,,
20180612-013900.000,0,42,2788.25,2788.5,2788.25,2788.5,61,2788.49590163934,28,33,,
20180612-014000.000,0,34,2788.5,2788.75,2788.5,2788.5,45,2788.52222222222,13,32,,
20180612-014100.000,0,55,2788.5,2788.75,2788.5,2788.5,90,2788.64444444444,43,47,,
20180612-014200.000,0,21,2788.5,2788.5,2788.25,2788.5,27,2788.48148148148,14,13,,
20180612-014300.000,0,34,2788.5,2789,2788.5,2788.75,44,2788.68181818182,10,34,,
20180612-014400.000,0,52,2788.75,2788.75,2788.5,2788.5,81,2788.67592592593,59,22,,
20180612-014500.000,0,26,2788.5,2788.5,2788.25,2788.5,35,2788.48571428571,13,22,,
20180612-014600.000,0,70,2788.5,2789,2788.5,2788.75,92,2788.79891304348,37,55,,
20180612-014700.000,0,123,2788.25,2788.5,2788,2788,158,2788.22626582278,106,52,,
20180612-014800.000,0,79,2788,2788.5,2787.75,2788.5,104,2788.25,38,66,,
20180612-014900.000,0,74,2788.5,2789,2788.25,2789,106,2788.87735849057,24,82,,
20180612-015000.000,0,59,2789,2789,2788.5,2788.5,71,2788.64788732394,39,32,,
20180612-015100.000,0,100,2788.5,2788.75,2788,2788.25,151,2788.31291390728,101,50,,
20180612-015200.000,0,71,2788.25,2789.25,2788.25,2789.25,86,2788.63953488372,14,72,,
20180612-015300.000,0,142,2789.25,2789.5,2789,2789.25,170,2789.33676470588,83,87,,
20180612-015400.000,0,70,2789.5,2789.75,2789.25,2789.5,109,2789.5252293578,29,80,,
20180612-015500.000,0,149,2789.5,2790.25,2789.5,2790.25,198,2789.87247474747,42,156,,
20180612-015600.000,0,94,2790.25,2790.25,2789,2789,126,2789.60317460317,92,34,,
20180612-015700.000,0,115,2789,2789.25,2788.75,2788.75,142,2788.94718309859,87,55,,
20180612-015800.000,0,89,2788.75,2789.5,2788.75,2789.25,126,2789.27777777778,61,65,,
20180612-015900.000,0,43,2789.25,2789.25,2789,2789.25,57,2789.24122807018,21,36,,
20180612-020000.000,0,105,2789.25,2789.25,2788.75,2788.75,165,2788.95606060606,92,73,,
20180612-020100.000,0,77,2788.5,2788.75,2788,2788.25,95,2788.33684210526,68,27,,
20180612-020200.000,0,50,2788.25,2788.25,2787.75,2788,56,2788.00892857143,43,13,,
20180612-020300.000,0,52,2788,2788,2788,2788,63,2788,43,20,,
20180612-020400.000,0,59,2788.25,2788.5,2788,2788.25,88,2788.19318181818,42,46,,
20180612-020500.000,0,177,2788.25,2788.25,2786.75,2787,254,2787.37696850394,197,57,,
20180612-020600.000,0,111,2787,2787.25,2786.75,2786.75,134,2787.04104477612,83,51,,
20180612-020700.000,0,98,2786.75,2786.75,2786.5,2786.75,135,2786.66666666667,90,45,,
20180612-020800.000,0,321,2786.75,2786.75,2784.75,2785,405,2785.57407407407,286,119,,
20180612-020900.000,0,124,2785,2785.5,2785,2785.5,183,2785.42213114754,89,94,,
20180612-021000.000,0,91,2785.5,2785.5,2785.25,2785.25,175,2785.39285714286,122,53,,
20180612-021100.000,0,32,2785.25,2785.75,2785.25,2785.5,49,2785.39285714286,16,33,,
20180612-021200.000,0,170,2785.5,2786,2785.5,2785.5,314,2785.63535031847,205,109,,
20180612-021300.000,0,107,2785.5,2786,2785,2785.25,141,2785.47517730496,94,47,,
20180612-021400.000,0,150,2785.25,2785.25,2784.5,2784.75,239,2784.85146443515,167,72,,
20180612-021500.000,0,273,2784.5,2784.75,2783.75,2784.75,369,2784.28184281843,171,198,,
20180612-021600.000,0,290,2785,2785.25,2783.5,2784,425,2784.31823529412,272,153,,
20180612-021700.000,0,153,2784.25,2785.5,2784,2785.25,204,2784.66666666667,90,114,,
20180612-021800.000,0,115,2785.25,2785.75,2785.25,2785.5,163,2785.59662576687,66,97,,
