Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190306-000000.000,0,341,2786.5,2786.5,2785.75,2786.25,474,2786.13343881857,208,266,,
20190306-000100.000,0,100,2786.5,2786.75,2786,2786,129,2786.37596899225,86,43,,
20190306-000200.000,0,120,2785.75,2785.75,2785.25,2785.5,158,2785.50632911392,92,66,,
20190306-000300.000,0,166,2785.5,2786,2785,2786,217,2785.35253456221,100,117,,
20190306-000400.000,0,89,2786,2786,2785.25,2785.5,120,2785.60833333333,94,26,,
20190306-000500.000,0,236,2785.25,2785.25,2785,2785.25,355,2785.09929577465,199,156,,
20190306-000600.000,0,78,2785,2785.25,2785,2785,95,2785.07894736842,49,46,,
20190306-000700.000,0,146,2785,2785.25,2784.5,2784.75,196,2784.83035714286,131,65,,
20190306-000800.000,0,158,2784.75,2785.5,2784.5,2785,239,2785.04811715481,111,128,,
20190306-000900.000,0,134,2785,2785.25,2784.75,2785.25,243,2785.03189300412,67,176,,
20190306-001000.000,0,103,2785,2785.25,2784.75,2785.25,162,2785.03086419753,67,95,,
20190306-001100.000,0,89,2785.25,2785.75,2785.25,2785.5,122,2785.40573770492,45,77,,
20190306-001200.000,0,114,2785.25,2785.75,2785.25,2785.25,177,2785.62570621469,80,97,,
20190306-001300.000,0,67,2785.5,2785.75,2785.25,2785.5,90,2785.31666666667,55,35,,
20190306-001400.000,0,61,2785.25,2785.25,2785,2785.25,79,2785.22784810127,56,23,,
20190306-001500.000,0,51,2785.25,2785.25,2785.25,2785.25,64,2785.25,34,30,,
20190306-001600.000,0,103,2785.25,2786,2785.25,2785.75,132,2785.67803030303,35,97,,
20190306-001700.000,0,52,2786,2786.25,2785.75,2786.25,73,2786.04109589041,7,66,,
20190306-001800.000,0,153,2786.25,2786.5,2786,2786,222,2786.38063063063,64,158,,
20190306-001900.000,0,96,2786,2786.25,2785.5,2785.75,180,2785.93472222222,128,52,,
20190306-002000.000,0,117,2785.75,2785.75,2785.25,2785.5,175,2785.49714285714,132,43,,
20190306-002100.000,0,277,2785.25,2786.25,2784.75,2786.25,432,2785.11747685185,250,182,,
20190306-002200.000,0,33,2786.25,2786.25,2786,2786.25,38,2786.09868421053,23,15,,
20190306-002300.000,0,47,2786,2786,2785.75,2786,69,2785.99275362319,47,22,,
20190306-002400.000,0,33,2786,2786.5,2786,2786.5,48,2786.19270833333,14,34,,
20190306-002500.000,0,69,2786.25,2786.5,2786,2786,101,2786.11386138614,86,15,,
20190306-002600.000,0,56,2786.25,2786.5,2786.25,2786.5,81,2786.27160493827,42,39,,
20190306-002700.000,0,118,2786.25,2786.5,2786.25,2786.25,277,2786.45216606498,87,190,,
20190306-002800.000,0,79,2786.25,2786.25,2786,2786,118,2786.10805084746,59,59,,
20190306-002900.000,0,46,2786,2786,2785.75,2786,65,2785.99230769231,32,33,,
20190306-003000.000,0,211,2786.25,2786.25,2785.25,2785.25,306,2785.73447712418,188,118,,
20190306-003100.000,0,143,2785.25,2785.25,2785,2785,199,2785.06407035176,114,85,,
20190306-003200.000,0,312,2785,2785,2784.5,2784.5,447,2784.61129753915,275,172,,
20190306-003300.000,0,81,2784.75,2784.75,2784.25,2784.25,118,2784.45550847458,108,10,,
20190306-003400.000,0,106,2784.25,2784.75,2784.25,2784.25,182,2784.42445054945,110,72,,
20190306-003500.000,0,88,2784.25,2784.75,2784.25,2784.25,124,2784.50806451613,59,65,,
20190306-003600.000,0,133,2784.25,2784.5,2784,2784.25,209,2784.35406698565,96,113,,
20190306-003700.000,0,136,2784.25,2785,2784.25,2784.75,210,2784.82619047619,75,135,,
20190306-003800.000,0,66,2784.75,2785,2784.5,2785,132,2784.94128787879,34,98,,
20190306-003900.000,0,77,2785,2785.25,2784.75,2784.75,112,2785.00669642857,32,80,,
20190306-004000.000,0,109,2784.75,2784.75,2784.25,2784.75,183,2784.54234972678,127,56,,
20190306-004100.000,0,44,2784.75,2784.75,2784.5,2784.5,72,2784.52430555556,51,21,,
20190306-004200.000,0,36,2784.5,2785,2784.5,2784.75,53,2784.80188679245,11,42,,
20190306-004300.000,0,40,2784.75,2785,2784.75,2784.75,58,2784.81465517241,15,43,,
20190306-004400.000,0,30,2784.75,2785.25,2784.75,2785.25,40,2785.00625,6,34,,
20190306-004500.000,0,63,2785,2785,2784.75,2785,88,2784.91761363636,56,32,,
20190306-004600.000,0,8,2785,2785.25,2785,2785,8,2785.125,4,4,,
20190306-004700.000,0,24,2785,2785.25,2785,2785.25,25,2785.19,6,19,,
20190306-004800.000,0,24,2785.25,2785.5,2785.25,2785.25,27,2785.37962962963,2,25,,
20190306-004900.000,0,26,2785.25,2785.5,2785.25,2785.5,29,2785.36206896552,16,13,,
20190306-005000.000,0,67,2785.25,2785.25,2785,2785,117,2785.21153846154,72,45,,
20190306-005100.000,0,91,2785.25,2785.75,2785.25,2785.75,139,2785.46762589928,58,81,,
20190306-005200.000,0,42,2785.75,2785.75,2785.5,2785.5,57,2785.5350877193,30,27,,
20190306-005300.000,0,55,2785.5,2785.75,2785.25,2785.5,80,2785.465625,50,30,,
20190306-005400.000,0,94,2785.25,2785.25,2785,2785,196,2785.24617346939,58,138,,
20190306-005500.000,0,106,2785,2785.25,2785,2785,171,2785.08479532164,105,66,,
20190306-005600.000,0,6,2785,2785.25,2785,2785.25,6,2785.08333333333,4,2,,
20190306-005700.000,0,42,2785,2785.25,2785,2785.25,53,2785.17452830189,27,26,,
20190306-005800.000,0,33,2785.25,2785.25,2785,2785,46,2785.24456521739,29,17,,
20190306-005900.000,0,88,2785.25,2785.75,2785.25,2785.75,122,2785.55737704918,17,105,,
20190306-010000.000,0,84,2785.75,2786,2785.25,2785.25,117,2785.54700854701,84,33,,
20190306-010100.000,0,58,2785.25,2785.75,2785.25,2785.25,87,2785.47701149425,53,34,,
20190306-010200.000,0,43,2785.25,2785.5,2785,2785.5,49,2785.32142857143,15,34,,
20190306-010300.000,0,18,2785.75,2785.75,2785.5,2785.5,34,2785.68382352941,9,25,,
20190306-010400.000,0,99,2785.5,2785.5,2785.25,2785.25,115,2785.38260869565,79,36,,
20190306-010500.000,0,26,2785.25,2785.5,2785.25,2785.25,29,2785.3275862069,9,20,,
20190306-010600.000,0,75,2785,2785.25,2784.75,2785,95,2784.93421052632,72,23,,
20190306-010700.000,0,76,2784.75,2785,2784.75,2784.75,101,2784.75742574257,62,39,,
20190306-010800.000,0,72,2784.75,2785,2784.5,2785,121,2784.74173553719,60,61,,
20190306-010900.000,0,36,2785,2785,2784.75,2785,46,2784.9347826087,12,34,,
20190306-011000.000,0,49,2785,2785,2784.5,2784.5,68,2784.88970588235,53,15,,
20190306-011100.000,0,34,2784.75,2785,2784.5,2785,37,2784.74324324324,15,22,,
20190306-011200.000,0,14,2784.75,2784.75,2784.75,2784.75,17,2784.75,17,,,
20190306-011300.000,0,18,2784.75,2784.75,2784.5,2784.5,22,2784.72727272727,8,14,,
20190306-011400.000,0,6,2784.75,2784.75,2784.5,2784.5,6,2784.625,3,3,,
20190306-011500.000,0,315,2784.5,2784.5,2783.75,2784,465,2784.15161290323,333,132,,
20190306-011600.000,0,151,2784.25,2784.75,2784.25,2784.5,211,2784.48222748815,104,107,,
20190306-011700.000,0,89,2784.5,2784.75,2784.25,2784.75,129,2784.46124031008,62,67,,
20190306-011800.000,0,79,2784.5,2784.5,2784.25,2784.5,123,2784.38617886179,42,81,,
20190306-011900.000,0,89,2784.5,2784.75,2784.25,2784.5,125,2784.482,65,60,,
20190306-012000.000,0,64,2784.25,2784.75,2784.25,2784.5,81,2784.5,40,41,,
20190306-012100.000,0,45,2784.5,2784.5,2784.25,2784.5,50,2784.495,23,27,,
20190306-012200.000,0,33,2784.5,2784.5,2784.5,2784.5,52,2784.5,20,32,,
20190306-012300.000,0,35,2784.5,2784.5,2784.5,2784.5,42,2784.5,18,24,,
20190306-012400.000,0,3,2784.25,2784.25,2784.25,2784.25,3,2784.25,3,,,
20190306-012500.000,0,54,2784.25,2784.25,2784,2784.25,81,2784.24074074074,57,24,,
20190306-012600.000,0,65,2784.25,2784.25,2784.25,2784.25,115,2784.25,39,76,,
20190306-012700.000,0,128,2784.25,2784.25,2783.75,2783.75,188,2783.98271276596,101,87,,
20190306-012800.000,0,243,2783.75,2784,2783.5,2783.75,381,2783.66207349081,264,117,,
20190306-012900.000,0,68,2783.75,2783.75,2783.5,2783.5,107,2783.6214953271,56,51,,
20190306-013000.000,0,631,2783.5,2784,2782.25,2782.75,1092,2783.03067765568,785,307,,
20190306-013100.000,0,310,2783,2784,2782.75,2784,443,2783.57618510158,162,281,,
20190306-013200.000,0,211,2784.25,2784.5,2784,2784.5,306,2784.2908496732,160,146,,
20190306-013300.000,0,41,2784.5,2784.75,2784.25,2784.75,47,2784.6170212766,16,31,,
20190306-013400.000,0,226,2784.75,2785.25,2784.5,2785,422,2784.84597156398,192,230,,
20190306-013500.000,0,127,2785,2785.25,2784.5,2784.75,188,2784.80718085106,96,92,,
20190306-013600.000,0,244,2784.5,2785,2784.5,2785,330,2784.67651515152,123,207,,
20190306-013700.000,0,150,2785,2785.5,2784.75,2785.5,238,2785.14600840336,107,131,,
20190306-013800.000,0,179,2785.5,2785.5,2784.75,2785.25,252,2785.22222222222,110,142,,
20190306-013900.000,0,142,2785.25,2785.5,2785,2785.25,190,2785.26315789474,96,94,,
20190306-014000.000,0,81,2785,2785,2784.75,2785,98,2784.98214285714,69,29,,
20190306-014100.000,0,103,2784.75,2785,2784.5,2784.75,139,2784.73741007194,90,49,,
20190306-014200.000,0,36,2784.75,2784.75,2784.5,2784.75,50,2784.605,29,21,,
20190306-014300.000,0,89,2784.75,2784.75,2784.5,2784.5,137,2784.59854014599,72,65,,
20190306-014400.000,0,184,2784.75,2785.25,2784.5,2785.25,237,2785.00949367089,118,119,,
20190306-014500.000,0,111,2785.25,2785.75,2785.25,2785.75,135,2785.46296296296,58,77,,
20190306-014600.000,0,170,2785.5,2786,2785.5,2786,220,2785.76590909091,91,129,,
20190306-014700.000,0,134,2786,2786,2785,2785.25,178,2785.56741573034,120,58,,
