Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190510-000000.000,0,1266,2873.75,2877.25,2873.75,2877,1942,2875.73913491246,593,1349,,
20190510-000100.000,0,659,2877,2877.25,2875.5,2877,911,2876.62283205269,457,454,,
20190510-000200.000,0,721,2877.25,2877.75,2875.75,2876,972,2876.67962962963,476,496,,
20190510-000300.000,0,312,2876,2876.25,2875.25,2876,370,2875.67094594595,216,154,,
20190510-000400.000,0,267,2876,2876.5,2875.75,2876.25,361,2876.13988919668,180,181,,
20190510-000500.000,0,4254,2876.5,2886.75,2876.5,2882.75,6620,2882.23413897281,2232,4388,,
20190510-000600.000,0,1318,2882.75,2884,2880.75,2882.25,1691,2882.31454760497,842,849,,
20190510-000700.000,0,646,2882.25,2884.25,2881.75,2883.25,873,2883.35945017182,398,475,,
20190510-000800.000,0,624,2883.5,2883.75,2882,2882.25,793,2882.81399747793,509,284,,
20190510-000900.000,0,458,2882.5,2883.25,2882,2882.5,567,2882.56049382716,341,226,,
20190510-001000.000,0,466,2882.5,2884.5,2882.5,2884.25,624,2883.64983974359,248,376,,
20190510-001100.000,0,711,2884.5,2884.5,2882,2882.5,927,2883.19644012945,552,375,,
20190510-001200.000,0,305,2882.5,2883.25,2882.5,2882.75,526,2882.76901140684,334,192,,
20190510-001300.000,0,327,2882.75,2884.25,2882.25,2884.25,501,2883.0245508982,187,314,,
20190510-001400.000,0,536,2884.25,2885,2883.75,2884,733,2884.48226466576,352,381,,
20190510-001500.000,0,450,2884.25,2884.25,2882,2883,561,2882.8632798574,293,268,,
20190510-001600.000,0,304,2882.75,2883.75,2882,2882.25,402,2882.80348258706,237,165,,
20190510-001700.000,0,436,2882,2882.25,2881.5,2881.75,615,2881.85609756098,392,223,,
20190510-001800.000,0,398,2881.5,2881.75,2880.75,2880.75,517,2881.30580270793,338,179,,
20190510-001900.000,0,365,2880.75,2881.75,2880.5,2881,437,2881.19050343249,237,200,,
20190510-002000.000,0,388,2881,2882.25,2881,2881.5,539,2881.62968460111,291,248,,
20190510-002100.000,0,643,2881.5,2882.25,2880.5,2882.25,819,2881.37948717949,456,363,,
20190510-002200.000,0,929,2882.25,2884.5,2881.5,2883.5,1200,2883.18308333333,527,673,,
20190510-002300.000,0,1472,2883.75,2887.25,2883.25,2885.25,2023,2885.44147305981,806,1217,,
20190510-002400.000,0,1503,2885.5,2889,2885,2887.75,2136,2887.55655430712,733,1403,,
20190510-002500.000,0,719,2887.5,2888.75,2887.25,2887.5,978,2887.89693251534,492,486,,
20190510-002600.000,0,589,2887.25,2887.75,2885.5,2885.75,791,2886.66460176991,473,318,,
20190510-002700.000,0,1264,2885.75,2886.25,2881.75,2881.75,1728,2884.10005787037,1134,594,,
20190510-002800.000,0,7538,2881.75,2882.25,2867.5,2880.75,10151,2875.0108363708,5362,4789,,
20190510-002900.000,0,2024,2880.75,2881,2877,2878.75,2891,2879.09795918367,1698,1193,,
20190510-003000.000,0,2010,2879,2887.75,2878.5,2883.5,2873,2882.41802993387,1086,1787,,
20190510-003100.000,0,1053,2883.5,2885.5,2881,2882,1357,2883.06647015475,712,645,,
20190510-003200.000,0,1213,2882,2882.5,2880,2882,1910,2881.43094240838,968,942,,
20190510-003300.000,0,2873,2882.25,2882.5,2873,2878.75,4143,2878.02754042964,2249,1894,,
