Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211109-000000.000,0,590,4688.5,4688.5,4687.25,4688,811,4687.78082614057,434,377,0.1741,2312581
20211109-000100.000,0,196,4688,4688.75,4687.5,4688.75,239,4687.91841004184,96,143,0.1741,2312581
20211109-000200.000,0,87,4688.5,4688.75,4688.5,4688.75,102,4688.67156862745,38,64,0.1741,2312581
20211109-000300.000,0,104,4689,4689.25,4688.75,4689,118,4689,46,72,0.1741,2312581
20211109-000400.000,0,196,4689,4689.25,4688.25,4688.5,234,4688.71901709402,149,85,0.1741,2312581
20211109-000500.000,0,147,4688.25,4689.25,4688.25,4689,180,4688.84166666667,61,119,0.1741,2312581
20211109-000600.000,0,95,4689,4689,4688.75,4689,112,4688.93080357143,39,73,0.1741,2312581
20211109-000700.000,0,220,4689.25,4689.75,4689,4689.5,264,4689.40909090909,89,175,0.174,2312581
20211109-000800.000,0,114,4689.5,4689.75,4689.5,4689.75,133,4689.73872180451,68,65,0.174,2312581
20211109-000900.000,0,143,4689.75,4689.75,4689.25,4689.25,170,4689.46617647059,91,79,0.174,2312581
20211109-001000.000,0,163,4689.25,4689.5,4688.75,4688.75,192,4689.04036458333,118,74,0.174,2312581
20211109-001100.000,0,50,4688.75,4688.75,4688.25,4688.25,58,4688.64224137931,39,19,0.174,2312581
20211109-001200.000,0,105,4688.25,4688.75,4688,4688.5,135,4688.27777777778,51,84,0.174,2312581
20211109-001300.000,0,83,4688.5,4688.75,4688.25,4688.25,102,4688.39705882353,54,48,0.174,2312581
20211109-001400.000,0,117,4688.25,4688.5,4687.75,4687.75,138,4688.10507246377,54,84,0.1741,2312581
20211109-001500.000,0,464,4687.75,4688,4686.5,4686.5,627,4686.97926634769,368,259,0.1741,2312581
20211109-001600.000,0,411,4686.75,4686.75,4685.25,4685.75,495,4685.90303030303,308,187,0.1741,2312581
20211109-001700.000,0,329,4686,4686,4685,4685.25,662,4685.13519637462,558,104,0.1741,2312581
20211109-001800.000,0,241,4685,4685.5,4685,4685,369,4685.17411924119,256,113,0.1741,2312581
20211109-001900.000,0,131,4685.25,4685.25,4685,4685.25,227,4685.01762114537,211,16,0.1741,2312581
20211109-002000.000,0,173,4685.25,4686,4685.25,4686,217,4685.61175115207,51,166,0.175,2312581
20211109-002100.000,0,42,4686,4686,4685.75,4686,68,4685.99632352941,28,40,0.175,2312581
20211109-002200.000,0,94,4686.25,4686.25,4685.5,4685.75,143,4685.68881118881,86,57,0.175,2312581
20211109-002300.000,0,81,4686,4686.5,4686,4686.25,126,4686.18055555556,45,81,0.175,2312581
20211109-002400.000,0,137,4686.25,4686.75,4686.25,4686.25,157,4686.37101910828,64,93,0.175,2312581
20211109-002500.000,0,106,4686,4686,4685.5,4685.5,134,4685.71082089552,84,50,0.175,2312581
20211109-002600.000,0,103,4685.5,4685.5,4685,4685,131,4685.2251908397,105,26,0.175,2312581
20211109-002700.000,0,586,4685,4685,4683.5,4684,798,4684.1954887218,495,303,0.175,2312581
20211109-002800.000,0,216,4684,4685,4683.5,4683.75,278,4684.34982014389,148,130,0.175,2312581
20211109-002900.000,0,177,4683.75,4684,4683.25,4683.75,228,4683.61074561404,101,127,0.175,2312581
20211109-003000.000,0,135,4683.75,4684.25,4683.75,4684,186,4684.03225806452,59,127,0.175,2312581
20211109-003100.000,0,114,4684,4684.25,4683.5,4683.5,140,4683.88214285714,85,55,0.175,2312581
20211109-003200.000,0,100,4683.5,4684,4683.5,4683.75,129,4683.80620155039,50,79,0.1756,2312581
