Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190224-230000.000,0,1784,2799.5,2800.25,2797.75,2799.75,5790,2799.37633851468,1168,1872,,
20190224-230100.000,0,1383,2799.5,2802.75,2799.25,2801.25,3133,2801.05017555059,1085,2048,,
20190224-230200.000,0,732,2801.25,2803.5,2801,2802.25,1284,2802.4281152648,645,639,,
20190224-230300.000,0,355,2802.25,2802.5,2801.5,2801.75,797,2801.98795483062,442,355,,
20190224-230400.000,0,208,2802,2802,2801,2801,331,2801.40558912387,223,108,,
20190224-230500.000,0,233,2801.25,2802,2800.75,2801.25,483,2801.4115942029,177,306,,
20190224-230600.000,0,281,2801.25,2801.25,2800,2800.25,490,2800.46142857143,405,85,,
20190224-230700.000,0,273,2800.25,2800.75,2799.5,2800,549,2800.09089253188,257,292,,
20190224-230800.000,0,234,2800.25,2800.5,2799.75,2799.75,416,2800.09615384615,279,137,,
20190224-230900.000,0,173,2799.75,2800.5,2799.75,2800.25,379,2800.0191292876,152,227,,
20190224-231000.000,0,127,2800.25,2800.75,2800,2800.5,169,2800.43934911243,62,107,,
20190224-231100.000,0,57,2800.5,2800.75,2800.25,2800.5,75,2800.46,16,59,,
20190224-231200.000,0,103,2800.5,2800.75,2800.25,2800.75,173,2800.4436416185,83,90,,
20190224-231300.000,0,81,2800.75,2801,2800.5,2800.75,108,2800.78240740741,45,63,,
20190224-231400.000,0,332,2800.75,2801,2799,2799,589,2799.78794567063,474,115,,
20190224-231500.000,0,194,2799,2799.75,2798.75,2799,331,2799.15332326284,245,86,,
20190224-231600.000,0,138,2798.75,2799.75,2798.75,2799.75,235,2799.30425531915,50,185,,
20190224-231700.000,0,77,2799.5,2799.75,2799.5,2799.5,115,2799.56304347826,73,42,,
20190224-231800.000,0,306,2799.5,2799.5,2798.5,2798.75,629,2798.94451510334,348,281,,
20190224-231900.000,0,101,2798.5,2799.75,2798.5,2799.75,179,2799.28351955307,26,153,,
20190224-232000.000,0,90,2799.5,2800,2799.5,2800,220,2799.91818181818,68,152,,
20190224-232100.000,0,127,2800,2800,2799.5,2800,299,2799.85702341137,127,172,,
20190224-232200.000,0,105,2800,2800,2799.5,2799.75,181,2799.66574585635,134,47,,
20190224-232300.000,0,60,2799.5,2799.75,2799.25,2799.5,97,2799.57731958763,57,40,,
20190224-232400.000,0,20,2799.25,2799.5,2799.25,2799.5,22,2799.35227272727,13,9,,
20190224-232500.000,0,97,2799.25,2799.75,2799,2799,246,2799.40142276423,137,109,,
20190224-232600.000,0,209,2799.25,2799.5,2798.5,2799,444,2798.93581081081,233,211,,
20190224-232700.000,0,49,2799,2799.25,2798.5,2798.5,72,2798.72569444444,60,12,,
20190224-232800.000,0,127,2798.5,2798.75,2798.25,2798.5,185,2798.52027027027,85,100,,
20190224-232900.000,0,90,2798.5,2799,2798.5,2799,250,2798.792,46,204,,
20190224-233000.000,0,164,2799,2799.75,2798.75,2799,307,2799.27198697068,175,132,,
20190224-233100.000,0,16,2799,2799.25,2799,2799.25,24,2799.05208333333,14,10,,
20190224-233200.000,0,23,2799.25,2799.5,2799.25,2799.25,49,2799.30102040816,25,24,,
20190224-233300.000,0,90,2799,2799.5,2799,2799.5,164,2799.33536585366,57,107,,
20190224-233400.000,0,109,2799.5,2799.75,2799,2799,247,2799.40587044534,112,135,,
