Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171002-000000.000,0,19,2520.25,2520.5,2520.25,2520.5,24,2520.34375,15,9,,
20171002-000100.000,0,78,2520.5,2520.5,2520,2520.25,199,2520.23618090452,176,23,,
20171002-000200.000,0,7,2520.25,2520.25,2520,2520.25,9,2520.08333333333,6,3,,
20171002-000300.000,0,140,2520.25,2520.5,2520,2520.5,381,2520.14829396325,232,149,,
20171002-000400.000,0,63,2520.25,2520.75,2520.25,2520.75,123,2520.51016260163,6,117,,
20171002-000500.000,0,43,2520.5,2520.5,2520.5,2520.5,98,2520.5,68,30,,
20171002-000600.000,0,7,2520.25,2520.25,2520.25,2520.25,11,2520.25,11,,,
20171002-000700.000,0,172,2520.25,2520.25,2520,2520,618,2520.06278317152,518,100,,
20171002-000800.000,0,100,2520,2520,2519.75,2519.75,288,2519.80381944444,131,157,,
20171002-000900.000,0,31,2520,2520,2519.5,2519.75,114,2519.75,86,28,,
20171002-001000.000,0,15,2519.75,2519.75,2519.5,2519.75,29,2519.64655172414,12,17,,
20171002-001100.000,0,25,2519.5,2519.75,2519.5,2519.5,70,2519.69642857143,15,55,,
20171002-001200.000,0,103,2519.75,2520,2519.5,2519.5,204,2519.83333333333,73,131,,
20171002-001300.000,0,82,2519.5,2519.5,2519.25,2519.5,199,2519.47864321608,99,100,,
20171002-001400.000,0,61,2519.5,2519.75,2519.25,2519.75,89,2519.52808988764,38,51,,
20171002-001500.000,0,164,2519.75,2520,2519.5,2520,435,2519.89712643678,54,381,,
20171002-001600.000,0,86,2519.75,2520,2519.5,2520,258,2519.87887596899,154,104,,
20171002-001700.000,0,72,2519.75,2520,2519.75,2520,128,2519.76171875,81,47,,
20171002-001800.000,0,11,2520,2520,2519.75,2519.75,16,2519.890625,7,9,,
20171002-001900.000,0,24,2519.75,2519.75,2519.5,2519.75,45,2519.65555555556,24,21,,
20171002-002000.000,0,112,2519.75,2520,2519.5,2519.5,473,2519.51109936575,404,69,,
20171002-002100.000,0,4,2519.75,2519.75,2519.5,2519.5,12,2519.52083333333,11,1,,
20171002-002200.000,0,16,2519.5,2519.5,2519.5,2519.5,44,2519.5,41,3,,
20171002-002300.000,0,96,2519.25,2519.5,2519.25,2519.5,324,2519.41743827161,181,143,,
20171002-002400.000,0,120,2519.5,2519.75,2519.5,2519.5,276,2519.57246376812,103,173,,
20171002-002500.000,0,37,2519.5,2519.75,2519.5,2519.75,69,2519.50724637681,50,19,,
20171002-002600.000,0,2,2519.5,2519.75,2519.5,2519.75,2,2519.625,1,1,,
20171002-002700.000,0,2,2519.5,2519.5,2519.5,2519.5,2,2519.5,2,,,
20171002-002800.000,0,28,2519.5,2519.75,2519.5,2519.5,64,2519.50390625,54,10,,
20171002-002900.000,0,3,2519.5,2519.5,2519.25,2519.25,9,2519.30555555556,7,2,,
20171002-003000.000,0,5,2519.25,2519.5,2519.25,2519.5,5,2519.35,3,2,,
20171002-003100.000,0,7,2519.5,2519.5,2519.25,2519.5,14,2519.44642857143,3,11,,
20171002-003200.000,0,6,2519.25,2519.5,2519.25,2519.5,10,2519.45,2,8,,
20171002-003300.000,0,72,2519.5,2519.5,2519.25,2519.25,258,2519.25290697674,255,3,,
20171002-003400.000,0,152,2519.25,2519.5,2519.25,2519.25,364,2519.36263736264,171,193,,
20171002-003500.000,0,42,2519.25,2519.5,2519.25,2519.25,94,2519.32180851064,67,27,,
20171002-003600.000,0,229,2519.25,2519.5,2519,2519.25,658,2519.15227963526,385,273,,
20171002-003700.000,0,113,2519.25,2519.5,2519.25,2519.5,274,2519.43430656934,70,204,,
20171002-003800.000,0,3,2519.25,2519.25,2519.25,2519.25,7,2519.25,7,,,
20171002-003900.000,0,6,2519.25,2519.5,2519.25,2519.5,11,2519.31818181818,8,3,,
20171002-004000.000,0,1,2519.5,2519.5,2519.5,2519.5,1,2519.5,,1,,
20171002-004100.000,0,1,2519.5,2519.5,2519.5,2519.5,1,2519.5,,1,,
20171002-004200.000,0,112,2519.5,2519.5,2519.25,2519.5,212,2519.49764150943,58,154,,
20171002-004300.000,0,4,2519.25,2519.5,2519.25,2519.25,4,2519.3125,3,1,,
20171002-004400.000,0,5,2519.25,2519.5,2519.25,2519.5,7,2519.42857142857,2,5,,
20171002-004500.000,0,40,2519.25,2519.5,2519.25,2519.5,107,2519.4953271028,21,86,,
20171002-004600.000,0,11,2519.5,2519.75,2519.5,2519.75,35,2519.54285714286,3,32,,
20171002-004700.000,0,8,2519.75,2519.75,2519.5,2519.5,14,2519.55357142857,11,3,,
20171002-004800.000,0,9,2519.5,2519.75,2519.5,2519.75,17,2519.69117647059,4,13,,
20171002-004900.000,0,6,2519.5,2519.75,2519.5,2519.5,11,2519.54545454545,9,2,,
20171002-005000.000,0,9,2519.5,2519.75,2519.5,2519.5,14,2519.53571428571,12,2,,
20171002-005100.000,0,5,2519.75,2519.75,2519.5,2519.5,10,2519.525,9,1,,
20171002-005200.000,0,5,2519.5,2519.75,2519.5,2519.5,7,2519.60714285714,4,3,,
20171002-005300.000,0,32,2519.5,2519.5,2519.25,2519.25,68,2519.46691176471,57,11,,
20171002-005400.000,0,3,2519.25,2519.25,2519.25,2519.25,4,2519.25,4,,,
20171002-005500.000,0,157,2519.5,2519.5,2519.25,2519.25,563,2519.25115452931,481,82,,
20171002-005600.000,0,1,2519.25,2519.25,2519.25,2519.25,1,2519.25,,1,,
20171002-005700.000,0,3,2519.25,2519.25,2519,2519,3,2519.08333333333,2,1,,
20171002-005800.000,0,19,2519.25,2519.25,2519,2519.25,37,2519.05405405405,29,8,,
20171002-005900.000,0,38,2519,2519.5,2519,2519.25,115,2519.30652173913,6,109,,
20171002-010000.000,0,99,2519.5,2519.5,2519.25,2519.25,244,2519.26639344262,129,115,,
20171002-010100.000,0,27,2519.25,2519.5,2519.25,2519.5,76,2519.27960526316,67,9,,
20171002-010200.000,0,57,2519.5,2519.5,2519.25,2519.5,107,2519.28738317757,74,33,,
20171002-010300.000,0,8,2519.5,2519.5,2519.25,2519.25,13,2519.38461538462,6,7,,
20171002-010400.000,0,191,2519.5,2519.5,2518.75,2519.25,690,2519.03115942029,366,324,,
20171002-010500.000,0,52,2519,2519.25,2519,2519,100,2519.0175,76,24,,
20171002-010600.000,0,56,2519.25,2519.25,2519,2519,130,2519.00769230769,70,60,,
20171002-010700.000,0,45,2519,2519,2519,2519,136,2519,75,61,,
20171002-010800.000,0,3,2519.25,2519.25,2519,2519,10,2519.1,6,4,,
20171002-010900.000,0,38,2519.25,2519.5,2519.25,2519.5,102,2519.30147058824,4,98,,
20171002-011000.000,0,5,2519.5,2519.5,2519.25,2519.5,8,2519.375,4,4,,
20171002-011100.000,0,14,2519.25,2519.5,2519.25,2519.5,39,2519.36538461538,21,18,,
20171002-011200.000,0,54,2519.25,2519.5,2519.25,2519.25,114,2519.25657894737,42,72,,
20171002-011300.000,0,8,2519.25,2519.5,2519.25,2519.25,15,2519.26666666667,14,1,,
20171002-011400.000,0,36,2519,2519.25,2519,2519,162,2519.01234567901,140,22,,
20171002-011500.000,0,6,2519,2519,2518.75,2518.75,9,2518.94444444444,2,7,,
20171002-011600.000,0,165,2518.75,2519,2518.75,2519,349,2518.98424068768,122,227,,
20171002-011700.000,0,89,2519,2519,2518.75,2519,183,2518.99863387978,77,106,,
20171002-011800.000,0,11,2519,2519,2519,2519,18,2519,18,,,
20171002-011900.000,0,35,2519,2519.25,2519,2519.25,64,2519.0078125,45,19,,
20171002-012000.000,0,37,2519,2519.25,2518.75,2519,145,2518.82413793103,120,25,,
20171002-012100.000,0,31,2518.75,2519,2518.75,2518.75,110,2518.76818181818,102,8,,
20171002-012200.000,0,5,2518.75,2519,2518.75,2518.75,9,2518.83333333333,6,3,,
20171002-012300.000,0,6,2519,2519,2518.75,2519,7,2518.89285714286,3,4,,
20171002-012400.000,0,1,2519,2519,2519,2519,3,2519,,3,,
20171002-012500.000,0,4,2518.75,2519,2518.75,2519,11,2518.93181818182,3,8,,
20171002-012600.000,0,4,2519,2519,2518.75,2519,18,2518.94444444444,4,14,,
20171002-012700.000,0,14,2518.75,2519,2518.75,2518.75,31,2518.89516129032,13,18,,
20171002-012800.000,0,77,2519,2519.25,2519,2519,148,2519.00506756757,74,74,,
20171002-012900.000,0,16,2519,2519,2519,2519,72,2519,8,64,,
20171002-013000.000,0,23,2519.25,2519.25,2519,2519.25,62,2519.1935483871,14,48,,
20171002-013100.000,0,8,2519.25,2519.25,2519,2519,13,2519.21153846154,2,11,,
20171002-013200.000,0,11,2519.25,2519.25,2519.25,2519.25,13,2519.25,,13,,
