Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170625-220000.000,0,349,2432,2432.75,2431.5,2431.75,1032,2432.10377906977,313,335,,
20170625-220100.000,0,185,2431.5,2432.75,2431.25,2432.5,511,2431.95107632094,203,308,,
20170625-220200.000,0,54,2432.25,2432.5,2432,2432.25,102,2432.23284313725,70,32,,
20170625-220300.000,0,81,2432,2432,2431.75,2431.75,166,2431.92771084337,127,39,,
20170625-220400.000,0,84,2431.75,2431.75,2431,2431,222,2431.43130630631,184,38,,
20170625-220500.000,0,278,2431.25,2431.25,2430,2430,796,2430.37462311558,640,156,,
20170625-220600.000,0,76,2430.25,2430.5,2430.25,2430.25,184,2430.27581521739,96,88,,
20170625-220700.000,0,99,2430.25,2430.75,2430.25,2430.25,411,2430.60583941606,178,233,,
20170625-220800.000,0,11,2430.5,2430.75,2430.5,2430.75,24,2430.61458333333,,24,,
20170625-220900.000,0,67,2430.75,2431,2430.75,2431,180,2430.8125,40,140,,
20170625-221000.000,0,104,2430.75,2431.25,2430.5,2430.5,197,2430.84771573604,150,47,,
20170625-221100.000,0,12,2430.75,2430.75,2430.5,2430.5,45,2430.50555555556,44,1,,
20170625-221200.000,0,32,2430.5,2431,2430.5,2431,86,2430.72093023256,21,65,,
20170625-221300.000,0,42,2430.75,2431,2430.75,2431,81,2430.99382716049,21,60,,
20170625-221400.000,0,16,2431.25,2431.25,2431,2431,25,2431.23,2,23,,
20170625-221500.000,0,14,2431.25,2431.25,2431,2431,17,2431.14705882353,7,10,,
20170625-221600.000,0,13,2431.25,2431.25,2431,2431.25,19,2431.22368421053,2,17,,
20170625-221700.000,0,24,2431,2431,2430.75,2430.75,44,2430.97159090909,44,,,
20170625-221800.000,0,4,2431,2431,2430.75,2430.75,4,2430.8125,3,1,,
20170625-221900.000,0,4,2430.75,2431,2430.75,2431,4,2430.9375,1,3,,
20170625-222000.000,0,8,2431,2431,2430.75,2430.75,9,2430.86111111111,5,4,,
20170625-222100.000,0,7,2431,2431,2431,2431,10,2431,,10,,
20170625-222200.000,0,48,2431,2431,2431,2431,59,2431,,59,,
20170625-222300.000,0,5,2431,2431.25,2431,2431,6,2431.04166666667,5,1,,
20170625-222400.000,0,5,2431.25,2431.25,2431,2431,6,2431.125,3,3,,
20170625-222500.000,0,22,2431.25,2431.25,2431,2431.25,43,2431.24418604651,2,41,,
20170625-222600.000,0,5,2431.25,2431.5,2431.25,2431.5,15,2431.3,12,3,,
20170625-222700.000,0,44,2431.25,2431.5,2431,2431,103,2431.12621359223,101,2,,
20170625-222800.000,0,24,2431,2431.25,2431,2431,53,2431.12264150943,27,26,,
20170625-222900.000,0,41,2431.25,2431.25,2430.75,2431,114,2431.01315789474,81,33,,
20170625-223000.000,0,60,2431,2431.25,2430.75,2430.75,237,2431.00843881857,107,130,,
20170625-223100.000,0,29,2431,2431,2430.75,2431,129,2430.93604651163,33,96,,
20170625-223200.000,0,3,2431,2431,2430.75,2431,17,2430.95588235294,3,14,,
20170625-223300.000,0,18,2431,2431,2430.75,2431,51,2430.99019607843,2,49,,
20170625-223400.000,0,9,2431,2431,2431,2431,16,2431,,16,,
20170625-223500.000,0,8,2431,2431,2430.75,2431,21,2430.96428571429,3,18,,
20170625-223600.000,0,20,2431,2431.25,2431,2431.25,89,2431.0308988764,,89,,
